#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	sospettato		sospettato		
99	2	il addetto		il addetto		
100	4	ai cittadini		ai cittadini		
101	2					
102	2	bambini		bambini		
103	3					
104	2	ispettori		ispettori		
105	1					
106	2					
107	2					
108	2	ritrovato solo		ritrovato solo		
109	4	i bambini		i bambini		
110	2	molti stranieri		molti stranieri		
111	2	bambini affamati		bambini affamati		
112	1					
113	4	calma questo stupendo		questo stupendo	calma	
114	2	cittadino europeo		cittadino europeo		
115	3	figli		figli		
116	2	beneficiario		beneficiario		
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i		i		
120	1	un		un		
121	2					
122	3	deputato tedesco		deputato tedesco		
123	2	lo riuscito		lo riuscito		
124	3	i ricercatori		i ricercatori		
125	3	i nostri concittadini		i nostri concittadini		
126	2	i bambini		i bambini		
127	3					
128	4					
129	4	il vegetariano stato costretto		il vegetariano stato costretto		
130	1	installatore		installatore		
131	2					
132	2					
133	2	alcuni agricoltori		alcuni agricoltori		
134	2					
135	1					
136	2	i detenuti		i detenuti		
137	1					
138	4					
139	2	ai cittadini		ai cittadini		
140	2	questi studenti		questi studenti		
141	2					
142	5	i religiosi violenti		i religiosi violenti		
143	1					
144	2	molti genitori		molti genitori		
145	2	un imprenditore		un imprenditore		
146	1	i		i		
147	2	i ministri		i ministri		
148	1	funzionari		funzionari		
149	4	proprietario		proprietario		
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	istruttore		istruttore		
152	1					
153	3					
154	2	dal deputato		dal deputato		
155	1	i		i		
156	4	stato denunciato		stato denunciato		
157	3	i amici		i amici		
158	2					
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		
160	2					
161	1					
162	2	avvocato		avvocato		
163	2	un libero		un libero		
164	4	amico finito		amico finito		
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3	ricercatore professore		ricercatore professore		
168	2					
169	1	dei		dei		
170	1	delegati		delegati		
171	2	difensori		difensori		
172	5	i musicisti musicisti		i musicisti musicisti		
173	2	i li		i li		
174	1	interessato		interessato		
175	5	uno dei destinatari stato consultato		uno dei destinatari stato consultato		
176	3	incolpato		incolpato		
177	2	dal pizzaiolo		dal pizzaiolo		
178	2					
179	3	tutti i professori		tutti i professori		
180	2	molti profughi		molti profughi		
181	3	tutti i progressisti		tutti i progressisti		
182	4	soli		soli		
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2	i bambini		i bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	dei genitori disoccupati sui figli		dei genitori disoccupati sui figli		
188	2	i		i		
189	3	nessuno buono cattivo		nessuno buono cattivo		
190	2	gli agricoltori		gli agricoltori		
191	2					
192	5	molti dei rifugiati rimandati		molti dei rifugiati rimandati		
193	3	gli adulteri lapidati		gli adulteri lapidati		
194	2	i cittadini		i cittadini		
195	1					
196	4	autore il pittore il		autore il pittore il		
197	5	osservatori		osservatori		
198	4	dei consumatori		dei consumatori		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3					
202	3	i nativi riferiti		i nativi riferiti		
203	3	i genitori		i genitori		
204	2	i turisti		i turisti		
205	2					
206	1					
207	3	italiani		italiani		
208	3	i terroristi		i terroristi		
209	3	il delegato		il delegato		
210	1	il		il		
211	1					
212	1	fatto		fatto		
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	i candidati		i candidati		
215	1	molti		molti		
216	7	il mio amico famoso		il mio amico famoso		
217	3	tutti i professori		tutti i professori		
218	2	il destinatario		il destinatario		
219	2					
220	2	figlio		figlio		
221	1					
222	2	compagni		compagni		
223	2					
224	2	un ingegnere		un ingegnere		
225	3	impiegati ferroviari		impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2					
228	2	figlio		figlio		
229	3					
230	2	molti inquilini		molti inquilini		
231	4	i figli dei genitori		i figli dei genitori		
232	2	i		i		
233	3	pazzo		pazzo		
234	2	rosso		rosso		
235	2	gli		gli		
236	1	avvocato		avvocato		
237	2					
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1					
242	2					
243	3	i lavoratori		i lavoratori		
244	2	gli azionisti		gli azionisti		
245	2					
246	2	psicologi convinti		psicologi convinti		
247	2	un architetto		un architetto		
248	3	preso		preso		
249	4	un musulmano degli studiosi		un musulmano degli studiosi		
250	2					
251	2	del pittore		del pittore		
252	2	piccolo		piccolo		
253	2					
254	1					
255	1					
256	2	un turco		un turco		
257	2	degli studenti		degli studenti		
258	2	frettolosi		frettolosi		
259	3	un buon fornaio		un buon fornaio		
260	2					
261	2					
262	2	del nuovo		del nuovo		
263	2					
264	1					
265	1	tedesco		tedesco		
266	1	il		il		
267	3	i opposti		i opposti		
268	2	al maggiordomo		al maggiordomo		
269	2					
270	6	tutti i lavoratori intervistati		tutti i lavoratori intervistati		
271	3					
272	4					
273	3	i nostri chirurghi		i nostri chirurghi		
274	6					
275	3	il tuo amico		il tuo amico		
276	3	fatto		fatto		
277	3	confuso		confuso		
278	3					
279	2	altri ricercatori		altri ricercatori		
280	2	i		i		
281	3					
282	2	il poliziotto		il poliziotto		
283	3	i amici		i amici		
284	2					
285	3					
286	2					
287	4	studenti li portati		studenti li portati		
288	2					
289	2					
290	4	i miei amici annoiati		i miei amici annoiati		
291	3					
292	1					
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivo		impulsivo		
295	2	il programmatore		il programmatore		
296	1	ballerini		ballerini		
297	1					
298	3	il tuo amico		il tuo amico		
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5	uno dei miei amici		uno dei miei amici		
301	5					
302	2	operai		operai		
303	1	un		un		
304	3	corridore caduto		corridore caduto		
305	3					
306	2	caduto fatto		caduto fatto		
307	2	tutti		tutti		
308	2	nessun agricoltore		nessun agricoltore		
309	2					
310	3					
311	1					
312	2					
313	2	i vicini		i vicini		
314	3	tutti i musulmani		tutti i musulmani		
315	1	i		i		
316	3					
317	1	steso		steso		
318	1	esausto		esausto		
319	4	vecchio compagno		vecchio compagno		
320	4	disegnatore grafico		disegnatore grafico		
321	1					
322	1	ragazzi		ragazzi		
323	2	sincero		sincero		
324	1	chiamato		chiamato		
325	4					
326	2	i dottori		i dottori		
327	1					
328	2					
329	1					
330	3	il suo domestico		il suo domestico		
331	3					
332	3	agricoltori europei		agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2					
335	2	tutti i		tutti i		
336	3	alcuni ricercatori		alcuni ricercatori		
337	2					
338	1					
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4	il nuovo vicino disagiato		il nuovo vicino disagiato		
341	3	il mio amico		il mio amico		
342	1	alcuni		alcuni		
343	2	dei conservatori		dei conservatori		
344	2					
345	4	alleato europeo disposto		alleato europeo disposto		
346	3	studenti		studenti		
347	2	ai beneficiari		ai beneficiari		
348	2	fotografo		fotografo		
349	2	dello hawaiano		dello hawaiano		
350	1	scrittore		scrittore		
351	2	ai camerieri		ai camerieri		
352	2					
353	2	lo zingaro		lo zingaro		
354	2					
355	3					
356	2	al cameriere		al cameriere		
357	1					
358	3	il primo pittore		il primo pittore		
359	2					
360	3	infermieri preparati		infermieri preparati		
361	3	i consumatori		i consumatori		
362	3	pittori scultori famosi		pittori scultori famosi		
363	2					
364	2					
365	2					
366	6	nessuno dei miei amici un fumatore		nessuno dei miei amici un fumatore		
367	2					
368	2	un fotografo		un fotografo		
369	1					
370	2					
371	4	sportivo onesto		sportivo onesto		
372	1					
373	1	un		un		
374	4					
375	2	un altro		un altro		
376	3					
377	2					
378	2	agli studenti		agli studenti		
379	2	avari meschini		avari meschini		
380	3	i cittadini		i cittadini		
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2	gli esperti		gli esperti		
385	2	ingegneri		ingegneri		
386	2	i dottori		i dottori		
387	2	gli studenti		gli studenti		
388	3	dei miei cugini		dei miei cugini		
389	1	i		i		
390	1					
391	2	molti bambini		molti bambini		
392	3	il viceministro dimesso		il viceministro dimesso		
393	3	molti vegetariani vegani		molti vegetariani vegani		
394	2	gli registrati		gli registrati		
395	1					
396	2	eletti		eletti		
397	3	quel programmatore bravissimo		quel programmatore bravissimo		
398	1	i		i		
399	3	alcuni		alcuni		
400	2	relatore		relatore		
401	1					
402	2					
403	3	il cittadino europeo		il cittadino europeo		
404	3	qualificato		qualificato		
405	4	degli imbroglioni		degli imbroglioni		
406	2	idraulico		idraulico		
407	1					
408	3					
409	4	il postino stato scorbutico		il postino stato scorbutico		
410	1					
411	2	i proprietari		i proprietari		
412	3					
413	2	un cristiano		un cristiano		
414	2	stato trattato		stato trattato		
415	3	i cittadini		i cittadini		
416	2	figlio		figlio		
417	1					
418	2	il giocatore		il giocatore		
419	2	i vegani		i vegani		
420	2	cittadine comunitarie			cittadine comunitarie	
421	1					
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2	dottoressa			dottoressa	
426	2	la proprietaria			la proprietaria	
427	2					
428	2					
429	3					
430	2	la commessa			la commessa	
431	2	muratrice			muratrice	
432	2	funzionarie autorizzate			funzionarie autorizzate	
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2					
436	2	le senatrici			le senatrici	
437	1					
438	1					
439	3					
440	1	tutte			tutte	
441	2	molte			molte	
442	3	una ciarlatana			una ciarlatana	
443	1					
444	3	le pompiere			le pompiere	
445	2	altre			altre	
446	2					
447	3	le ragazze partite			le ragazze partite	
448	1	ingegnera			ingegnera	
449	3	le ballerine russe			le ballerine russe	
450	1	operatrice			operatrice	
451	2	un adulto		un adulto		
452	2	la professoressa			la professoressa	
453	2	le cittadine			le cittadine	
454	2	le subacquee			le subacquee	
455	5	la mia amica tedesca andata			la mia amica tedesca andata	
456	2	studentesse			studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	la soddisfatta			la soddisfatta	
460	3	mia cuginetta			mia cuginetta	
461	1	la			la	
462	1	partita			partita	
463	3	barocca stata			barocca stata	
464	3	le cittadine greche			le cittadine greche	
465	4	la sospettata stata arrestata			la sospettata stata arrestata	
466	2	la ladra			la ladra	
467	1					
468	1	zitta			zitta	
469	5	le agricoltrici le disposte			le agricoltrici le disposte	
470	1					
471	1	della			della	
472	3	troppe quelle			troppe quelle	
473	2	le lavoratrici			le lavoratrici	
474	1					
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1	capite			capite	
478	2	le			le	
479	3	la correttrice			la correttrice	
480	1	qualcuno		qualcuno		
481	3	tutte le passeggere			tutte le passeggere	
482	3	la ricercatrice inventata			la ricercatrice inventata	
483	2					
484	4	le ministre vicine			le ministre vicine	
485	2	la			la	
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le dottoresse convinte			le dottoresse convinte	
488	3	tutte le cittadine			tutte le cittadine	
489	1					
490	2	la traduttrice			la traduttrice	
491	2	operatrice logistica			operatrice logistica	
492	2					
493	2	la meccanica			la meccanica	
494	2	la professoressa			la professoressa	
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2					
498	2	le agricoltrici			le agricoltrici	
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	le vicine			le vicine	
502	4					
503	1					
504	2	le filosofe			le filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	le cittadine tedesche			le cittadine tedesche	
507	1	preceduta			preceduta	
508	5	la proprietaria rimasta delusa nessuna			la proprietaria rimasta delusa nessuna	
509	2	la tappezziera			la tappezziera	
510	1					
511	5					
512	3					
513	2	una ladra			una ladra	
514	3	le tue alunne			le tue alunne	
515	4	amica un amica		un	amica amica	
516	1	una			una	
517	3	professoressa una			professoressa una	
518	1					
519	1	cittadine			cittadine	
520	2	la venditrice			la venditrice	
521	2					
522	4	ballerina			ballerina	
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate			uccise alcune detenute svergognate	
525	3	una medica tedesca			una medica tedesca	
526	2	la dottoressa			la dottoressa	
527	1	la			la	
528	2	delle figlie			delle figlie	
529	2	le nordiche			le nordiche	
530	1					
531	1					
532	1					
533	3	state invitate venute			state invitate venute	
534	1	alla			alla	
535	2					
536	2					
537	1					
538	6	la giocatrice			la giocatrice	
539	2	segretaria			segretaria	
540	1	delle			delle	
541	1	uscite			uscite	
542	4	tutte			tutte	
543	1	affamate			affamate	
544	6	la pedona seduta delle			la pedona seduta delle	
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4					
547	3					
548	2					
549	2					
550	1					
551	2	ingegnera sbagliata			ingegnera sbagliata	
552	2	la ubriaca			la ubriaca	
553	3	bambini sottoalimentati politica		bambini sottoalimentati	politica	
554	4	la leggendaria idraulica			la leggendaria idraulica	
555	3	la ripresa confusa			la ripresa confusa	
556	2	la fioraia			la fioraia	
557	3	la sentita turbata			la sentita turbata	
558	1					
559	1	tutte			tutte	
560	3					
561	1	tutte			tutte	
562	7					
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le			le	
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	la direttrice professoresse			la direttrice professoresse	
567	4	tue tifose			tue tifose	
568	2	la ubriache			la ubriache	
569	5	le esperte sanitarie molte cittadine			le esperte sanitarie molte cittadine	
570	3					
571	4	scultrice allegra supervisora			scultrice allegra supervisora	
572	4	alcune le velociste			alcune le velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2	studentesse ricercatrici			studentesse ricercatrici	
575	3					
576	5	le vicine			le vicine	
577	3					
578	5	compagna dichiarata			compagna dichiarata	
579	7	assassina stata una pedona curiosa ferma			assassina stata una pedona curiosa ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	dalla professoressa			dalla professoressa	
582	5	invitata la bella festeggiato		festeggiato	invitata la bella	
583	5	amiche			amiche	
584	5	la psicopatica tutte le passeggere			la psicopatica tutte le passeggere	
585	4	la professoressa			la professoressa	
586	2					
587	3	infastidita una passeggera			infastidita una passeggera	
588	4	datrici			datrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	vincitrice attrice tedesca			vincitrice attrice tedesca	
591	3	le conduttrici passeggeri		passeggeri	le conduttrici	
592	3	la supervisora appaltatrice			la supervisora appaltatrice	
593	7	presentata			presentata	
594	6					
595	4					
596	4	la			la	
597	2					
598	4	le archeologhe le scienziate			le archeologhe le scienziate	
599	5					
600	5	prima ministra			prima ministra	
601	4	stressata allenatrice			stressata allenatrice	
602	4	la sindaca le sindache			la sindaca le sindache	
603	5	la proprietaria preferita			la proprietaria preferita	
604	5					
605	6	nemica			nemica	
606	3	alcune			alcune	
607	5	le cittadine preoccupate alcune distributrici			le cittadine preoccupate alcune distributrici	
608	3	la poliziotta			la poliziotta	
609	5	la direttrice fondatrice			la direttrice fondatrice	
610	2	ballerine musiciste			ballerine musiciste	
611	5					
612	4	tua figlia i		i	tua figlia	
613	5	amiche			amiche	
614	2	attenta alla			attenta alla	
615	3	la maga tutte			la maga tutte	
616	6	le la vincitrice			le la vincitrice	
617	3					
618	6	la ladra stata condannata una vicina			la ladra stata condannata una vicina	
619	4					
620	6	la direttrice la detenuta stata torturata			la direttrice la detenuta stata torturata	
621	5	la procuratrice le condannate			la procuratrice le condannate	
622	5	la coordinatrice nominata la segretaria			la coordinatrice nominata la segretaria	
623	3	delle le sviluppatrici			delle le sviluppatrici	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2					
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	la diverse scienziate			la diverse scienziate	
629	4					
630	5	le pensionate la prima ministra			le pensionate la prima ministra	
631	4	delle candidate delle predecessore			delle candidate delle predecessore	
632	4	la caduta			la caduta	
633	4	la segretaria sentita la			la segretaria sentita la	
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	la mia amica quella filosofa			la mia amica quella filosofa	
637	4	le datrici			le datrici	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architette la			le architette la	
641	3	appaltatrice supervisora			appaltatrice supervisora	
642	3	una pittrice			una pittrice	
643	4					
644	4	la compratrice la venditrice			la compratrice la venditrice	
645	4	la direttrice la maestra			la direttrice la maestra	
646	4	una poliziotta una ladra			una poliziotta una ladra	
647	5	dalle adulte piccole			dalle adulte piccole	
648	6	la direttrice accademica tutte le			la direttrice accademica tutte le	
649	4	la carpentiera la muratrice			la carpentiera la muratrice	
650	4	la rapinatrice poliziotte			la rapinatrice poliziotte	
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4	lavoratrici straniere impiegata			lavoratrici straniere impiegata	
653	4	amministratrice un impresaria australiana		un	amministratrice impresaria australiana	
654	3	un studentessa		un	studentessa	
655	7	la ladra scappata			la ladra scappata	
656	6	le lavoratrici autonome soggette			le lavoratrici autonome soggette	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5					
659	3	generosa le altre			generosa le altre	
660	3	le conservatrici			le conservatrici	
661	4	la commissaria			la commissaria	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	la la supervisora			la la supervisora	
664	6	una dottoressa cristiana una profuga musulmana			una dottoressa cristiana una profuga musulmana	
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicine			tutte le vicine	
667	3	le datrici le			le datrici le	
668	5	alcune alla ministra			alcune alla ministra	
669	4	le scienziate incoraggiate			le scienziate incoraggiate	
670	8	una ragazza stata sbranata la sua amica riuscita			una ragazza stata sbranata la sua amica riuscita	
671	5	la proprietaria terriera le contadine			la proprietaria terriera le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6					
674	6	pediatrica			pediatrica	
675	3	tutte le investitrici			tutte le investitrici	
676	4	alcune colleghe eletti		eletti	alcune colleghe	
677	5	la tappezziera mia amica			la tappezziera mia amica	
678	4	anziana professoressa le studentesse			anziana professoressa le studentesse	
679	6	delle altre colleghe le esperte			delle altre colleghe le esperte	
680	3	le atlete			le atlete	
681	4	le secondine violente			le secondine violente	
682	6	figlia			figlia	
683	2	la la			la la	
684	6	la produttrice esecutiva resa la conduttrice			la produttrice esecutiva resa la conduttrice	
685	3	le			le	
686	3	sincera la macellaia			sincera la macellaia	
687	5	lavoratrice la			lavoratrice la	
688	3	infermiera la dottoressa			infermiera la dottoressa	
689	4	tutte la fumatrice passiva			tutte la fumatrice passiva	
690	5	le			le	
691	4	la legislatrice la governatrice			la legislatrice la governatrice	
692	3	architetto		architetto		
693	5	tutte le studentesse professoressa			tutte le studentesse professoressa	
694	3					
695	4	la fornitrice la supervisora			la fornitrice la supervisora	
696	3	una infatuata una			una infatuata una	
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3	la proprietaria			la proprietaria	
700	3	colombiana le amiche			colombiana le amiche	
701	4	la professoressa la bidella			la professoressa la bidella	
702	8	la famosa giocatrice stata			la famosa giocatrice stata	
703	3	un una nota		un	una nota	
704	3	una calciatrice allenatrice			una calciatrice allenatrice	
705	4	la tua dottoressa infermiera			la tua dottoressa infermiera	
706	6	la argentina sua amica			la argentina sua amica	
707	4	la lavoratrice tenuta datrice			la lavoratrice tenuta datrice	
708	5	la coordinatrice tutte le			la coordinatrice tutte le	
709	5	una buona traduttrice un editore		un editore	una buona traduttrice	
710	3					
711	4	un spagnola una russa		un	spagnola una russa	
712	4	la vicesindaca			la vicesindaca	
713	4	le colonizzatrici			le colonizzatrici	
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la massaggiatrice la proprietaria contenta			la massaggiatrice la proprietaria contenta	
716	3	studentessa autrice			studentessa autrice	
717	5	imprenditrice disciplinate			imprenditrice disciplinate	
718	6	la contenta			la contenta	
719	3	la direttrice			la direttrice	
720	4	le tutte le altre			le tutte le altre	
721	2	adulti bambini		adulti bambini		
722	4					
723	7	la locatrice la destinataria diretta dalla locataria			la locatrice la destinataria diretta dalla locataria	
724	3	la governatrice i		i	la governatrice	
725	2					
726	4	della macellaia			della macellaia	
727	6	un stata scoperta poliziotte		un	stata scoperta poliziotte	
728	4	le piccole			le piccole	
729	4	infermiera la dottoressa			infermiera la dottoressa	
730	2					
731	4	la governatrice australiana			la governatrice australiana	
732	7	la vecchia cancelliera sconfitta eletta			la vecchia cancelliera sconfitta eletta	
733	6	la professoressa stata arrestata una studentessa			la professoressa stata arrestata una studentessa	
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	la prigioniera le rapitrici			la prigioniera le rapitrici	
736	5	infermiera della mia discreta			infermiera della mia discreta	
737	3	una fotografa			una fotografa	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	la creditrice della debitrice			la creditrice della debitrice	
740	4	la sarta scomparsa			la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3					
743	4	la proprietaria sconvolta impiegata			la proprietaria sconvolta impiegata	
744	3	la muratrice la			la muratrice la	
745	4	queste agricoltrici colleghe			queste agricoltrici colleghe	
746	3					
747	6	la morta una poliziotta resa qualcuna			la morta una poliziotta resa qualcuna	
748	4	la proprietaria diverse poliziotte			la proprietaria diverse poliziotte	
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	tutte la			tutte la	
751	4	alcune antiabortiste delle sostenitrici			alcune antiabortiste delle sostenitrici	
752	4	la detenuta la			la detenuta la	
753	5	un attrice cinematografica le attrici		un	attrice cinematografica le attrici	
754	2					
755	3	pittrice			pittrice	
756	6					
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	la giocatrice tutte le			la giocatrice tutte le	
759	2	professioniste			professioniste	
760	6	della governatrice tutte le sostenitrici preoccupate			della governatrice tutte le sostenitrici preoccupate	
761	7	le soccorritrici scomparse			le soccorritrici scomparse	
762	3	andata la pittrice			andata la pittrice	
763	3					
764	2	turca del		del	turca	
765	4	la nordcoreana le			la nordcoreana le	
766	2	innamorata del		del	innamorata	
767	5	una scrittrice tutte le lettrici			una scrittrice tutte le lettrici	
768	7	profughe politiche fuggite funzionarie sfuggite			profughe politiche fuggite funzionarie sfuggite	
769	4	la fotografa delle modelle			la fotografa delle modelle	
770	4					
771	6	un architetto italiana		un architetto	italiana	
772	3					
773	4	amministratrice			amministratrice	
774	3	la muratrice stessa			la muratrice stessa	
775	5	la venditrice mia amica			la venditrice mia amica	
776	5	le delegate americane			le delegate americane	
777	4	una detenuta altre recluse			una detenuta altre recluse	
778	3	infermiera la dottoressa			infermiera la dottoressa	
779	4	la maestra			la maestra	
780	4	alcune			alcune	
781	6	la diventata			la diventata	
782	3	piloti		piloti		
783	6	le datrici le lavoratrici lasciate			le datrici le lavoratrici lasciate	
784	3	delle			delle	
785	4	la mia amica			la mia amica	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3					
788	4					
789	6	una tutte le spettatrici scioccate			una tutte le spettatrici scioccate	
790	7	esperta			esperta	
791	2					
792	6					
793	4	le scienziate			le scienziate	
794	4	le delle fornitrici			le delle fornitrici	
795	3					
796	4	la cameriera			la cameriera	
797	4	delle adulte			delle adulte	
798	4	una psicologa bambini		bambini	una psicologa	
799	5	le esperte le passeggeri ustionarle		passeggeri	le esperte le ustionarle	
800	6	nessuna la pizzaiola la cameriera			nessuna la pizzaiola la cameriera	
801	4	stanca una mia amica			stanca una mia amica	
802	2					
803	3	socialiste			socialiste	
804	6	la coordinatrice			la coordinatrice	
805	3					
806	4	la le cittadine			la le cittadine	
807	5					
808	4	la cuoca alla cameriera			la cuoca alla cameriera	
809	4	le bariste le cameriere			le bariste le cameriere	
810	3	la la famosa			la la famosa	
811	3	le le procuratrici			le le procuratrici	
812	3	la dottoressa infermiera			la dottoressa infermiera	
813	4	vincitrice le			vincitrice le	
814	3	passiva professoressa			passiva professoressa	
815	5	una mia amica una studiosa			una mia amica una studiosa	
816	2	muratrici brave			muratrici brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le servite le trascurate			le servite le trascurate	
819	6					
820	2	tedesca			tedesca	
821	5					
822	5	preoccupata tua figlia la maestra			preoccupata tua figlia la maestra	
823	6	la professoressa delle autrici			la professoressa delle autrici	
824	6	la relatrice tutte le relatrici			la relatrice tutte le relatrici	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
826	3					
827	6	arbitre			arbitre	
828	7	la scrittrice sposata la professoressa mia cugina			la scrittrice sposata la professoressa mia cugina	
