#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
72	2	i cittadini		i cittadini		
73	2	un oratore		un oratore		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	i colleghi		i colleghi		
78	2					
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	ricchi poveri		ricchi poveri		
83	2	autore argentino		autore argentino		
84	2	chiamato invitato		chiamato invitato		
85	3	gli dei genitori		gli dei genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1	interessato		interessato		
89	2					
90	2	reso		reso		
91	1					
92	1					
93	2	gli agricoltori		gli agricoltori		
94	3					
95	2	qualcuno pronto		qualcuno pronto		
96	5	attore molti ammiratori stato onorato		attore molti ammiratori stato onorato		
97	3	i lavoratori pagati		i lavoratori pagati		
98	3					
99	2					
100	4	ai cittadini questi ribellati		ai cittadini questi ribellati		
101	2					
102	2					
103	3					
104	2	gli ispettori		gli ispettori		
105	1					
106	2					
107	2	i maghi		i maghi		
108	2					
109	4	i bambini coinvolti aggressori		i bambini coinvolti aggressori		
110	2					
111	2	bambini affamati		bambini affamati		
112	1	agli		agli		
113	4	questo giocatore calmo stupendo		questo giocatore calmo stupendo		
114	2					
115	3	i tuoi figli		i tuoi figli		
116	2					
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i stati approvati		i stati approvati		
120	1	un		un		
121	2	un deputato		un deputato		
122	3	il deputato tedesco		il deputato tedesco		
123	2	lo riuscito		lo riuscito		
124	3	ricercatori europei		ricercatori europei		
125	3	i nostri concittadini		i nostri concittadini		
126	2	i bambini		i bambini		
127	3	gli studenti esposti		gli studenti esposti		
128	4	alcuni nativi i colonizzatori		alcuni nativi i colonizzatori		
129	4					
130	1	installatore		installatore		
131	2					
132	2					
133	2	alcuni agricoltori		alcuni agricoltori		
134	2					
135	1					
136	2	i detenuti		i detenuti		
137	1					
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	ai cittadini		ai cittadini		
140	2	questi studenti		questi studenti		
141	2					
142	5	i religiosi violenti stati violenti		i religiosi violenti stati violenti		
143	1	gli		gli		
144	2					
145	2	un imprenditore		un imprenditore		
146	1	i		i		
147	2	i ministri		i ministri		
148	1	funzionari		funzionari		
149	4					
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	istruttore		istruttore		
152	1	stancato		stancato		
153	3	folgorato il pittore		folgorato il pittore		
154	2	dal deputato		dal deputato		
155	1	i		i		
156	4	uno studente stato denunciato		uno studente stato denunciato		
157	3	i tuoi amici		i tuoi amici		
158	2	del detenuto		del detenuto		
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		
160	2	i datori		i datori		
161	1					
162	2	il avvocato		il avvocato		
163	2	libero		libero		
164	4	un mio amico finito		un mio amico finito		
165	2					
166	1	accusato		accusato		
167	3					
168	2					
169	1	dei		dei		
170	1					
171	2					
172	5	i musicisti ricordati alcuni musicisti		i musicisti ricordati alcuni musicisti		
173	2	i li		i li		
174	1	interessato		interessato		
175	5	uno dei destinatari stato consultato		uno dei destinatari stato consultato		
176	3	stato incolpato		stato incolpato		
177	2	pizzaiolo		pizzaiolo		
178	2	gli nuovi		gli nuovi		
179	3	tutti i professori		tutti i professori		
180	2	molti profughi		molti profughi		
181	3	tutti i progressisti		tutti i progressisti		
182	4					
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2	i bambini		i bambini		
186	3					
187	5	dei genitori disoccupati sui figli		dei genitori disoccupati sui figli		
188	2					
189	3					
190	2	gli agricoltori		gli agricoltori		
191	2	impulsivi fanatici		impulsivi fanatici		
192	5	molti dei rifugiati stati rimandati		molti dei rifugiati stati rimandati		
193	3	gli adulteri lapidati		gli adulteri lapidati		
194	2	i cittadini		i cittadini		
195	1	morso		morso		
196	4	autore il pittore il		autore il pittore il		
197	5					
198	4	i deputati dei consumatori		i deputati dei consumatori		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3					
202	3					
203	3	i genitori gli		i genitori gli		
204	2	i turisti		i turisti		
205	2	i funzionari		i funzionari		
206	1	nei		nei		
207	3					
208	3	tutti i terroristi		tutti i terroristi		
209	3	il delegato mantenuto		il delegato mantenuto		
210	1					
211	1					
212	1					
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	tutti i candidati		tutti i candidati		
215	1	molti		molti		
216	7					
217	3	tutti i professori		tutti i professori		
218	2	il destinatario		il destinatario		
219	2					
220	2	tuo figlio		tuo figlio		
221	1	seccato		seccato		
222	2	dai compagni		dai compagni		
223	2	agli agricoltori		agli agricoltori		
224	2	un ingegnere		un ingegnere		
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2	al mio		al mio		
228	2					
229	3	ai bambini piccoli		ai bambini piccoli		
230	2					
231	4	i figli dei genitori		i figli dei genitori		
232	2	tutti i		tutti i		
233	3	uno scienziato pazzo		uno scienziato pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2	gli autorizzati		gli autorizzati		
236	1	avvocato		avvocato		
237	2	un bimbo		un bimbo		
238	6					
239	2					
240	2	investigatore apparso		investigatore apparso		
241	1					
242	2					
243	3	i lavoratori informati		i lavoratori informati		
244	2	gli azionisti		gli azionisti		
245	2					
246	2					
247	2					
248	3					
249	4					
250	2	un sparito		un sparito		
251	2	del pittore		del pittore		
252	2	piccolo un		piccolo un		
253	2					
254	1	diventato		diventato		
255	1	libero		libero		
256	2	un turco		un turco		
257	2					
258	2					
259	3	un buon fornaio		un buon fornaio		
260	2	alzati qualcuno		alzati qualcuno		
261	2					
262	2	del nuovo		del nuovo		
263	2					
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1					
267	3					
268	2	al maggiordomo		al maggiordomo		
269	2	il professore		il professore		
270	6	tutti i lavoratori intervistati		tutti i lavoratori intervistati		
271	3	colpito il macellaio		colpito il macellaio		
272	4					
273	3					
274	6	i cittadini rumeni lavoratori corretti laboriosi		i cittadini rumeni lavoratori corretti laboriosi		
275	3					
276	3					
277	3	lo studente confuso		lo studente confuso		
278	3	degli i sicuri		degli i sicuri		
279	2	altri ricercatori		altri ricercatori		
280	2					
281	3	tutti gli impiegati		tutti gli impiegati		
282	2	il poliziotto		il poliziotto		
283	3	i tuoi amici		i tuoi amici		
284	2	ai cittadini		ai cittadini		
285	3	il giocatore sostituito		il giocatore sostituito		
286	2	i lavoratori		i lavoratori		
287	4					
288	2					
289	2	al egiziano		al egiziano		
290	4					
291	3	investigatori identificati		investigatori identificati		
292	1	sorpreso		sorpreso		
293	2					
294	1	impulsivo		impulsivo		
295	2					
296	1	ballerini		ballerini		
297	1					
298	3	il tuo amico		il tuo amico		
299	4					
300	5					
301	5					
302	2	gli operai		gli operai		
303	1	un		un		
304	3	il corridore caduto		il corridore caduto		
305	3					
306	2	caduto fatto		caduto fatto		
307	2	tutti gli		tutti gli		
308	2					
309	2					
310	3	questi gli amici		questi gli amici		
311	1	venuto		venuto		
312	2	quel domatore		quel domatore		
313	2	i vicini		i vicini		
314	3					
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1	steso		steso		
318	1	esausto		esausto		
319	4	un mio vecchio compagno		un mio vecchio compagno		
320	4					
321	1					
322	1	ragazzi		ragazzi		
323	2	stato sincero		stato sincero		
324	1	chiamato		chiamato		
325	4					
326	2	i dottori		i dottori		
327	1					
328	2	il maestro		il maestro		
329	1					
330	3	il suo domestico		il suo domestico		
331	3	il direttore stupito		il direttore stupito		
332	3	gli agricoltori europei		gli agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2					
335	2	tutti i		tutti i		
336	3	alcuni ricercatori europei		alcuni ricercatori europei		
337	2	altri inventori		altri inventori		
338	1	aggressivo		aggressivo		
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4					
341	3					
342	1	alcuni		alcuni		
343	2	dei conservatori		dei conservatori		
344	2					
345	4					
346	3					
347	2	ai beneficiari		ai beneficiari		
348	2	al fotografo		al fotografo		
349	2					
350	1	scrittore		scrittore		
351	2					
352	2	rimasto sorpreso		rimasto sorpreso		
353	2	lo zingaro		lo zingaro		
354	2	nessuno studente		nessuno studente		
355	3	bravo presuntuoso		bravo presuntuoso		
356	2	al cameriere		al cameriere		
357	1	acuti		acuti		
358	3					
359	2					
360	3	gli infermieri preparati		gli infermieri preparati		
361	3	i consumatori esposti		i consumatori esposti		
362	3	pittori scultori famosi		pittori scultori famosi		
363	2	ai turisti		ai turisti		
364	2	gli organizzatori		gli organizzatori		
365	2					
366	6	nessuno dei miei amici		nessuno dei miei amici		
367	2					
368	2	un fotografo		un fotografo		
369	1					
370	2	degli indifesi		degli indifesi		
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
372	1	arrabbiato		arrabbiato		
373	1	un		un		
374	4					
375	2	un altro		un altro		
376	3	ai miei amici		ai miei amici		
377	2	quanti amici		quanti amici		
378	2					
379	2	avari meschini		avari meschini		
380	3	i cittadini aiutati		i cittadini aiutati		
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2	gli esperti		gli esperti		
385	2	gli ingegneri		gli ingegneri		
386	2	i dottori		i dottori		
387	2	gli studenti		gli studenti		
388	3	dei miei cugini		dei miei cugini		
389	1					
390	1	nervoso		nervoso		
391	2					
392	3	il viceministro dimesso		il viceministro dimesso		
393	3	molti vegetariani vegani		molti vegetariani vegani		
394	2	gli registrati		gli registrati		
395	1	del		del		
396	2	dei eletti		dei eletti		
397	3	quel programmatore bravissimo		quel programmatore bravissimo		
398	1	i		i		
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2					
401	1	sicuro		sicuro		
402	2	il senatore		il senatore		
403	3	il cittadino europeo		il cittadino europeo		
404	3					
405	4	rivelati degli imbroglioni lasciarli		rivelati degli imbroglioni lasciarli		
406	2	un idraulico		un idraulico		
407	1	chiamato		chiamato		
408	3					
409	4					
410	1					
411	2	i proprietari		i proprietari		
412	3					
413	2	un cristiano		un cristiano		ə
414	2					
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	il giocatore		il giocatore		
419	2	i vegani		i vegani		
420	2					
421	1	esausta			esausta	
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpito		colpito		
425	2					
426	2	la proprietaria			la proprietaria	
427	2					
428	2	alla rilegatrice			alla rilegatrice	
429	3	questa intrusa spiate			questa intrusa spiate	
430	2					
431	2					
432	2	funzionarie autorizzate			funzionarie autorizzate	
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	la scienziata apparsa			la scienziata apparsa	
440	1	tutte			tutte	
441	2					
442	3	una ciarlatana			una ciarlatana	
443	1	le			le	
444	3					
445	2					
446	2					
447	3					
448	1	ingegnera			ingegnera	
449	3	le ballerine			le ballerine	
450	1					
451	2	un adulto		un adulto		
452	2	la professoressa			la professoressa	
453	2	le cittadine			le cittadine	
454	2	le subacquee			le subacquee	
455	5					
456	2	alle studentesse			alle studentesse	
457	2					
458	1	delle			delle	
459	2	la soddisfatta			la soddisfatta	
460	3					
461	1					
462	1	partita			partita	
463	3	barocca stata onorata			barocca stata onorata	
464	3					
465	4					
466	2	la ladra			la ladra	
467	1					
468	1	zitta			zitta	
469	5					
470	1	contattata			contattata	
471	1	della			della	
472	3	troppe quelle escluse			troppe quelle escluse	
473	2	le lavoratrici			le lavoratrici	
474	1	annoiata			annoiata	
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1	capite			capite	
478	2	le fautrici			le fautrici	
479	3	la correttrice decisa			la correttrice decisa	
480	1	qualcuno		qualcuno		
481	3	tutte le passeggere			tutte le passeggere	
482	3					
483	2					
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2	la lo		lo	la	
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le dottoresse convinte			le dottoresse convinte	
488	3	tutte le cittadine			tutte le cittadine	
489	1					
490	2	la traduttrice			la traduttrice	
491	2	operatrice logistica			operatrice logistica	
492	2					
493	2	la meccanica			la meccanica	
494	2					
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2					
498	2	le agricoltrici			le agricoltrici	
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2					
502	4	tutti nate cresciuti cristiane		tutti cresciuti	nate cristiane	
503	1	la			la	
504	2	le filosofe			le filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	le cittadine tedesche			le cittadine tedesche	
507	1	preceduta			preceduta	
508	5	la proprietaria rimasta delusa nessuna			la proprietaria rimasta delusa nessuna	
509	2	la tappezziera			la tappezziera	
510	1	attrice			attrice	
511	5	le nostre giocatrici state sconfitte			le nostre giocatrici state sconfitte	
512	3					
513	2	una ladra			una ladra	
514	3	le tue alunne			le tue alunne	
515	4					
516	1	una			una	
517	3	quella professoressa una			quella professoressa una	
518	1	una			una	
519	1	cittadini		cittadini		
520	2					
521	2					
522	4	ballerina			ballerina	
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	una medica tedesca			una medica tedesca	
526	2					
527	1	la			la	
528	2	delle figlie			delle figlie	
529	2					
530	1					
531	1	alla			alla	
532	1					
533	3	state invitate venute			state invitate venute	
534	1	alla			alla	
535	2					
536	2					
537	1	passata			passata	
538	6	la giocatrice attenta la giocatrice spaventata			la giocatrice attenta la giocatrice spaventata	
539	2	alla segretaria			alla segretaria	
540	1					
541	1					
542	4					
543	1	affamate			affamate	
544	6	la pedona seduta stata investita delle			la pedona seduta stata investita delle	
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3					
548	2	arrivata accorta			arrivata accorta	
549	2					
550	1	meritata			meritata	
551	2					
552	2	la ubriaca			la ubriaca	
553	3	bambini sottoalimentati politica		bambini sottoalimentati	politica	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3					
556	2					
557	3	la sentita turbata			la sentita turbata	
558	1	alle			alle	
559	1	tutte			tutte	
560	3					
561	1	tutte			tutte	
562	7					
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le le			le le	
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	la direttrice nuove professoresse			la direttrice nuove professoresse	
567	4	allenata le tue tifose			allenata le tue tifose	
568	2	la			la	
569	5	le esperte sanitarie molte cittadine			le esperte sanitarie molte cittadine	
570	3					
571	4	supervisora			supervisora	
572	4	alcune ricercatrici le velociste			alcune ricercatrici le velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2					
575	3	brave			brave	
576	5	alla macellaia le vicine lamentate			alla macellaia le vicine lamentate	
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata della famosa giocatrice			compagna dichiarata della famosa giocatrice	
579	7	assassina stata identificata una pedona curiosa ferma			assassina stata identificata una pedona curiosa ferma	
580	4	le esperte quelli vaccinati		quelli vaccinati	le esperte	
581	4	dalla alla nostra professoressa			dalla alla nostra professoressa	
582	5	invitata la bella bambina festeggiata			invitata la bella bambina festeggiata	
583	5	le mie amiche tornate			le mie amiche tornate	
584	5	la psicopatica tutte le passeggere			la psicopatica tutte le passeggere	
585	4	la professoressa dalla bidella			la professoressa dalla bidella	
586	2					
587	3	infastidita una passeggera			infastidita una passeggera	
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	la vincitrice attrice tedesca			la vincitrice attrice tedesca	
591	3	conduttrici passeggere			conduttrici passeggere	
592	3	la supervisora appaltatrice			la supervisora appaltatrice	
593	7	presentata una sua nuova amica la sembrata			presentata una sua nuova amica la sembrata	
594	6	facchina			facchina	
595	4	una lavoratrice la sua			una lavoratrice la sua	
596	4	la stata persuasa			la stata persuasa	
597	2					
598	4	le archeologhe le scienziate			le archeologhe le scienziate	
599	5					
600	5	la prima ministra stata assassinata			la prima ministra stata assassinata	
601	4	stressata allenatrice la giocatrice			stressata allenatrice la giocatrice	
602	4	la sindaca le sindache			la sindaca le sindache	
603	5					
604	5	le azioniste le investitrici informate			le azioniste le investitrici informate	
605	6					
606	3	alcune delle lavoratrici			alcune delle lavoratrici	
607	5	le cittadine preoccupate alcune distributrici			le cittadine preoccupate alcune distributrici	
608	3	la poliziotta la			la poliziotta la	
609	5	la direttrice fondatrice delle bambine			la direttrice fondatrice delle bambine	
610	2	ballerine			ballerine	
611	5	le nostre colleghe interrogate			le nostre colleghe interrogate	
612	4					
613	5					
614	2	attenta alla			attenta alla	
615	3	la maga tutte			la maga tutte	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3					
618	6	la ladra			la ladra	
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	la direttrice la detenuta stata			la direttrice la detenuta stata	
621	5					
622	5	la coordinatrice nominata la segretaria			la coordinatrice nominata la segretaria	
623	3	delle le sviluppatrici			delle le sviluppatrici	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2					
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	la			la	
629	4	preoccupata la dottoressa chiamata			preoccupata la dottoressa chiamata	
630	5	le pensionate la prima ministra			le pensionate la prima ministra	
631	4	delle candidate delle predecessore			delle candidate delle predecessore	
632	4	messe tutte la caduta			messe tutte la caduta	
633	4	la segretaria sentita la			la segretaria sentita la	
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcune le indottrinate			alcune le indottrinate	
636	5					
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architette			le architette	
641	3	appaltatrice dalla supervisora			appaltatrice dalla supervisora	
642	3	riuscita una pittrice			riuscita una pittrice	
643	4	andata una nuova divertita			andata una nuova divertita	
644	4	la compratrice la venditrice			la compratrice la venditrice	
645	4	la direttrice la maestra			la direttrice la maestra	
646	4					
647	5	dalle adulti le bambine piccole		adulti	dalle le bambine piccole	
648	6	la direttrice accademica tutte le istruttrici			la direttrice accademica tutte le istruttrici	
649	4	la carpentiera la muratrice			la carpentiera la muratrice	
650	4	la rapinatrice alle poliziotte			la rapinatrice alle poliziotte	
651	4					
652	4					
653	4					
654	3	un della studentessa		un	della studentessa	
655	7	sorpresa dalla proprietaria armata la ladra scappata			sorpresa dalla proprietaria armata la ladra scappata	
656	6					
657	3	alcune fortunate altre			alcune fortunate altre	
658	5	alle mie colleghe la nostra			alle mie colleghe la nostra	
659	3	generosa le altre			generosa le altre	
660	3					
661	4	le negoziatrici la commissaria			le negoziatrici la commissaria	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	la la supervisora			la la supervisora	
664	6	una dottoressa cristiana musulmana			una dottoressa cristiana musulmana	
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicine precipitate la venditrice			tutte le vicine precipitate la venditrice	
667	3	le datrici le			le datrici le	
668	5	alcune state picchiate alla ministra			alcune state picchiate alla ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	una ragazza stata sbranata la sua amica riuscita			una ragazza stata sbranata la sua amica riuscita	
671	5					
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte le investitrici			tutte le investitrici	
676	4	alcune colleghe elette			alcune colleghe elette	
677	5	la tappezziera alla mia amica			la tappezziera alla mia amica	
678	4	le studenti		studenti	le	
679	6	delle altre colleghe le esperte ricorse			delle altre colleghe le esperte ricorse	
680	3					
681	4	la le secondine			la le secondine	
682	6					
683	2	la			la	
684	6	la produttrice esecutiva resa la conduttrice			la produttrice esecutiva resa la conduttrice	
685	3	le le bambine			le le bambine	
686	3	macellaia			macellaia	
687	5					
688	3					
689	4	tutte la fumatrice passiva			tutte la fumatrice passiva	
690	5	le rimaste determinata la vincitrice			le rimaste determinata la vincitrice	
691	4	la legislatrice la governatrice			la legislatrice la governatrice	
692	3					
693	5	tutte le studentesse quella professoressa			tutte le studentesse quella professoressa	
694	3	una diverse scrittrici			una diverse scrittrici	
695	4					
696	3	una infatuata una			una infatuata una	
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3					
700	3	colombiana le amiche			colombiana le amiche	
701	4	la professoressa la bidella			la professoressa la bidella	
702	8	la famosa giocatrice stata assediata dalle ammiratrici uscita			la famosa giocatrice stata assediata dalle ammiratrici uscita	
703	3	un una nota		un	una nota	
704	3	calciatrice allenatrice			calciatrice allenatrice	
705	4					
706	6	la argentina			la argentina	
707	4	la lavoratrice tenuta datrice			la lavoratrice tenuta datrice	
708	5	la coordinatrice tutte le istruttrici			la coordinatrice tutte le istruttrici	
709	5					
710	3	andata la dottoressa			andata la dottoressa	
711	4	un spagnola una russa		un	spagnola una russa	
712	4	la sindaca la vicesindaca			la sindaca la vicesindaca	
713	4					
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la massaggiatrice la proprietaria contenta			la massaggiatrice la proprietaria contenta	
716	3	alla studentessa autrice			alla studentessa autrice	
717	5	imprenditrice le sue disciplinate produttive			imprenditrice le sue disciplinate produttive	
718	6	la sembrata contenta quella deputata andata			la sembrata contenta quella deputata andata	
719	3	la			la	
720	4	le tutte le altre			le tutte le altre	
721	2	bambine			bambine	
722	4	magistrate			magistrate	
723	7	la locatrice			la locatrice	
724	3	la governatrice le			la governatrice le	
725	2	una imputata			una imputata	
726	4	la fornaia della macellaia			la fornaia della macellaia	
727	6	avvocata			avvocata	
728	4					
729	4	infermiera la dottoressa ricordata			infermiera la dottoressa ricordata	
730	2					
731	4	la la governatrice australiana			la la governatrice australiana	
732	7	la vecchia cancelliera sconfitta eletta una nuova			la vecchia cancelliera sconfitta eletta una nuova	
733	6	la professoressa stata arrestata una studentessa			la professoressa stata arrestata una studentessa	
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	la prigioniera morta le rapitrici			la prigioniera morta le rapitrici	
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	alla			alla	
738	4					
739	4	la creditrice della debitrice			la creditrice della debitrice	
740	4	la sarta scomparsa			la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	la proprietaria sconvolta impiegata			la proprietaria sconvolta impiegata	
744	3					
745	4	questi agricoltrici alle colleghe		questi	agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	
747	6	la morta una poliziotta resa qualcuna			la morta una poliziotta resa qualcuna	
748	4	la proprietaria diverse poliziotte			la proprietaria diverse poliziotte	
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	tutte			tutte	
751	4					
752	4	la detenuta la chirurga			la detenuta la chirurga	
753	5	un attrice cinematografica le attrici		un	attrice cinematografica le attrici	
754	2	andate quella			andate quella	
755	3					
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le uniche			le uniche	
758	4	la giocatrice tutte le			la giocatrice tutte le	
759	2	pubbliciste			pubbliciste	
760	6	della governatrice tutte le sostenitrici preoccupate			della governatrice tutte le sostenitrici preoccupate	
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata la pittrice			andata la pittrice	
763	3	guardata una sconosciuta			guardata una sconosciuta	
764	2	turca della			turca della	
765	4	la nordcoreana le americane			la nordcoreana le americane	
766	2					
767	5	una scrittrice tutte le lettrici			una scrittrice tutte le lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	
769	4	la fotografa delle modelle			la fotografa delle modelle	
770	4					
771	6	mia cugina sposata un architetta italiana		un	mia cugina sposata architetta italiana	
772	3					
773	4	un amministratrice alle amministratrici		un	amministratrice alle amministratrici	
774	3					
775	5	la venditrice alla mia amica			la venditrice alla mia amica	
776	5	delegate			delegate	
777	4	una detenuta altre recluse			una detenuta altre recluse	
778	3					
779	4	la maestra alle bambine			la maestra alle bambine	
780	4					
781	6	la morta la diventata la nuova			la morta la diventata la nuova	
782	3	pilote morte ferite			pilote morte ferite	
783	6	le datrici le lavoratrici			le datrici le lavoratrici	
784	3	le venditrici delle			le venditrici delle	
785	4					
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3					
788	4					
789	6	una			una	
790	7					
791	2					
792	6	una giocatrice sconfitta una sua compagna			una giocatrice sconfitta una sua compagna	
793	4					
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	la cameriera state buttate			la cameriera state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
