#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
213	3	il coreografo ballerinə	ballerinə	il coreografo		unə
214	3	tutti i candidatə	candidatə	tutti i		ə
215	1	molti		molti		credentə cattolicaə
216	7					ə
217	3	professori		professori		ə ə
218	2	il destinatario		il destinatario		
219	2					ə
220	2	tuo figliə	figliə	tuo		baciə
221	1					secətə mə fətə
222	2	compagni		compagni		ə
223	2	agli agricoltorə	agricoltorə	agli		spopolatə ə ə
224	2	unə ingegnerə	unə ingegnerə			
225	3	gli ferroviari		gli ferroviari		
226	2	i tecnici		i tecnici		
227	2	al mio		al mio		trainerə
228	2					figlə pazientə
229	3	ai bambini piccolə	piccolə	ai bambini		
230	2	moltə inquilinə	moltə inquilinə			
231	4	i figli deə genitorə	deə genitorə	i figli		
232	2	tuttə	tuttə			
233	3	unə scienziatə pazza	unə scienziatə		pazza	
234	2	rosso intenzionata		rosso	intenzionata	
235	2	autorizzatə	autorizzatə			utentə familiə
236	1	avvocatə	avvocatə			
237	2					unə unə
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i		i		statə
240	2	investigatorə apparso	investigatorə	apparso		
241	1					dormitə perditə
242	2	turbato calmo		turbato calmo		turbatə situazionə calmə situazionə
243	3	i informati		i informati		
244	2	gli azionistə	azionistə	gli		
245	2	il		il		
246	2	psicologi convinti		psicologi convinti		umanə umanə
247	2	unə architetto	unə	architetto		contattatə unə
248	3	preso		preso		
249	4	un musulmano degli studiosə	studiosə	un musulmano degli		deciderə
250	2	sparitə	sparitə			unə insegnantə
251	2	del pittorə	pittorə	del		casə pitturatə
252	2	piccola un		un	piccola	
253	2	assorta riuscita			assorta riuscita	
254	1	diventatə	diventatə			
255	1					ə
256	2	unə turco	unə	turco		
257	2	degli		degli		studentiə tuttə
258	2	stati frettolosi		stati frettolosi		
259	3	unə buonə	unə buonə			
260	2	alzatə qualcunə	alzatə qualcunə			suonatə
261	2	ai donatorə	donatorə	ai		pubblicaməntə
262	2	del		del		lə
263	2	agli studenti		agli studenti		insegnatə accompagnatə
264	1	stesso		stesso		tə
265	1	tedesca			tedesca	atletə
266	1					clientə rossə
267	3	i conservatorə opposti	conservatorə	i opposti		piramidə
268	2					allə maggiordanə rimanerə
269	2	il		il		professoreə
270	6	tutte le lavoratrici intervistate esclusə uno	esclusə	uno	tutte le lavoratrici intervistate	
271	3	colpita lə	lə		colpita	
272	4	il nuovo messicano		il nuovo messicano		
273	3	le nostre chirurghe			le nostre chirurghe	
274	6					ə
275	3	il tuo amicə	amicə	il tuo		
276	3	caduto finito		caduto finito		mə fəto ospedalə
277	3	lo studente confusə	confusə	lo studente		consegnatə
278	3	i sicuri		i sicuri		utentə affidatə usatə indesideratə
279	2	altri ricercatorə	ricercatorə	altri		personə
280	2					dirigentə
281	3	tutti ə	ə	tutti		
282	2	poliziotto		poliziotto		
283	3	i tue amicə	amicə	i	tue	
284	2	cittadini		cittadini		
285	3	giocatore sostituito		giocatore sostituito		ilə
286	2	i lavoratorə	lavoratorə	i		
287	4	gli studenti le portate		gli studenti	le portate	
288	2	la governatorə	governatorə		la	
289	2	egizianə	egizianə			alə
290	4	i miei amicə annoiatə	amicə annoiatə	i miei		
291	3	gli		gli		
292	1	sorpreso		sorpreso		lavoroə
293	2	tedeschi		tedeschi		
294	1	impulsivə	impulsivə			
295	2	il		il		
296	1	ballerinə	ballerinə			
297	1					
298	3	il tuo amicə	amicə	il tuo		
299	4	colleghi		colleghi		ə
300	5	unə dei miei stretti	unə	dei miei stretti		
301	5	le state assorbitə dimenticate	assorbitə		le state dimenticate	studentə
302	2	gli operai		gli operai		fabbricə
303	1					unə osteopatə
304	3	la corridorə caduta	corridorə		la caduta	nellə
305	3					
306	2	caduta fatta			caduta fatta	
307	2	tutti		tutti		canzonə ospitə
308	2	nessunə agricoltorə	nessunə agricoltorə			
309	2	il		il		
310	3	questi gli amicə	amicə	questi gli		
311	1					səra
312	2	quel		quel		domatricə
313	2	i vicinə	vicinə	i		
314	3	tutti i musulmanə	musulmanə	tutti i		
315	1					ospedalə
316	3	un bambinə	bambinə	un		
317	1	stesa			stesa	
318	1					ə
319	4	unə mio vecchio compagno	unə	mio vecchio compagno		scuolə
320	4	disegnatore		disegnatore		ə
321	1	arrabbiatə	arrabbiatə			
322	1					
323	2	statə sincerə	statə sincerə			
324	1	chiamatə	chiamatə			
325	4	andatə i tuoi nonnə	andatə nonnə	i tuoi		
326	2	i dottorə	dottorə	i		
327	1	stanca			stanca	
328	2	maestro		maestro		ə
329	1	alte			alte	
330	3	il suo domestico		il suo domestico		unə
331	3					
332	3	gli agricoltorə europei	agricoltorə	gli europei		
333	3					
334	2					
335	2	tutti		tutti		rappresentantə
336	3	alcuni europei		alcuni europei		
337	2	altrə inventori	altrə	inventori		guantə
338	1	aggressivə	aggressivə			
339	4	unə lavoratorə	unə lavoratorə			suə fratelloə
340	4	il nuova		il	nuova	
341	3	il mio amicə	amicə	il mio		risulə medicə
342	1					ə noiə
343	2	dei		dei		semplicementə
344	2	agli studenti		agli studenti		məə domandə
345	4	nessun alleatə europeə disposto	alleatə europeə	nessun disposto		
346	3	ai miei		ai miei		studentə
347	2					beneficiarə
348	2					
349	2	dello hawaianə	hawaianə	dello		
350	1	scrittrice			scrittrice	
351	2	ai camerierə	camerierə	ai		
352	2	rimasto sorpreso		rimasto sorpreso		lə
353	2	lo		lo		
354	2	nessunə	nessunə			studentə
355	3	bravo presuntuosə	presuntuosə	bravo		
356	2	camerierə	camerierə			alə
357	1	acutə	acutə			
358	3	il primo pittorə	pittorə	il primo		
359	2					allə
360	3	gli infermierə preparatə	infermierə preparatə	gli		
361	3	i esposti		i esposti		
362	3	pittorə scultorə famosə	pittorə scultorə famosə			
363	2					ə
364	2	gli		gli		organizzatə eventə
365	2	il viaggiatorə	viaggiatorə	il		
366	6	nessunə dei miei amicə unə fumatorə	nessunə amicə unə fumatorə	dei miei		
367	2	americani gli		americani gli		ə ə americanə
368	2	unə fotografo	unə	fotografo		
369	1	avvisato		avvisato		avevə
370	2	degli		degli		
371	4	unə calciatore sportivo onesto	unə	calciatore sportivo onesto		ə
372	1					semprə
373	1					insegnantə pianistə
374	4	gli agricoltorə gli scienziatə	agricoltorə scienziatə	gli gli		partə strettamə
375	2	un altrə	altrə	un		unə
376	3	ai miei amicə	amicə	ai miei		
377	2	quanti amicə	amicə	quanti		
378	2	studenti		studenti		ə
379	2	avarə meschinə	avarə meschinə			
380	3	i cittadinə aiutati	cittadinə	i aiutati		allə
381	1	giocatorə	giocatorə			abilə amantə infedelə
382	2	adulti		adulti		ə
383	2	i passeggeri		i passeggeri		quellə
384	2	gli		gli		espertiə
385	2	gli ingegneri		gli ingegneri		testə
386	2	i		i		avutə
387	2	gli studenti		gli studenti		
388	3	dei miei cuginə	cuginə	dei miei		
389	1					
390	1	nervosə	nervosə			
391	2	bambini		bambini		ə
392	3					
393	3	vegetariani		vegetariani		ə
394	2	gli registrati		gli registrati		
395	1	del		del		iniziatə certə
396	2	dei eletti		dei eletti		
397	3	quellə programmatorə bravissimə	quellə programmatorə bravissimə			
398	1	i		i		
399	3	alcuni scienziati		alcuni scienziati		
400	2	lə relatorə	lə relatorə			
401	1	sicurə	sicurə			
402	2					sənaturə və ə
403	3	cittadinə europeo	cittadinə	europeo		ə
404	3	il vincitorə qualificatə	vincitorə qualificatə	il		
405	4	rivelati degli imbroglionə lasciarli	imbroglionə	rivelati degli lasciarli		
406	2	unə idraulicə	unə idraulicə			sembrə
407	1	chiamatə	chiamatə			rispostə
408	3	unə fotografo il	unə	fotografo il		
409	4					
410	1					
411	2	i proprietari		i proprietari		
412	3	gli stessi		gli stessi		
413	2	un		un		
414	2	statə trattatə	statə trattatə			
415	3	i li		i li		cittadiniə
416	2	figlio		figlio		tə
417	1					
418	2	la			la	giocatricə
419	2	i vegani		i vegani		
420	2	cittadinə	cittadinə			comunitariə firmatə itinerantə
421	1	esaustə	esaustə			unə
422	1	malata			malata	erə
423	2	stanche sfruttate			stanche sfruttate	deə
424	1	colpita			colpita	delə
425	2	alla			alla	opportunə dottoressə
426	2	proprietaria			proprietaria	
427	2					ə
428	2	alla rilegatorə	rilegatorə		alla	
429	3	questa intrusə spiate	intrusə		questa spiate	
430	2	la commessə	commessə		la	cən
431	2	alla			alla	muratricə
432	2					ə
433	3					ə
434	2	le buddistə	buddistə		le	karmacə
435	2					modelə
436	2	le			le	senatricə
437	1					ospitə
438	1					lə ospitə lontanə
439	3	la scienziatə apparsa	scienziatə		la apparsa	
440	1	tutti		tutti		noə
441	2	molte scienziatə	scienziatə		molte	
442	3	una ciarlatanə	ciarlatanə		una	falegnanterə
443	1					unə minorə
444	3	le pompiere			le pompiere	riusitə
445	2	altre collegate			altre collegate	lə assistentə utilizzerə
446	2	la pastorə	pastorə		la	ideə
447	3	le ragazzə partitə	ragazzə partitə		le	possibilə fossən
448	1					
449	3	ballerine			ballerine	ə
450	1					
451	2	un		un		utilizzatə utentə
452	2					
453	2	le cittadinə	cittadinə		le	
454	2					
455	5	mia amicə tedesca andata	amicə		mia tedesca andata	
456	2	alle			alle	insegnantə studentesə
457	2	tutte			tutte	tuttə
458	1					assistentə familiə
459	2	soddisfatta			soddisfatta	clientə ricevutə essə
460	3	alla mia cuginettə	cuginettə		alla mia	
461	1	la			la	
462	1	partitə	partitə			
463	3	barocca stata			barocca stata	
464	3	le cittadinə greche	cittadinə		le greche	
465	4	la sospettatə stata arrestatə	sospettatə arrestatə		la stata	aeroportə
466	2	la			la	
467	1	sicurə	sicurə			
468	1	zittə	zittə			opportunə
469	5	agricoltrici			agricoltrici	ə
470	1	contattatə	contattatə			giustə statə
471	1					
472	3					ə
473	2					lə fabbricə lə lavoratricə
474	1	annoiatə	annoiatə			mammə
475	3	lə	lə			autrə creatrə
476	2	la			la	
477	1	capite			capite	siamə
478	2	le			le	
479	3	correttrice			correttrice	
480	1	qualcunə	qualcunə			
481	3	tutte			tutte	perquisitə passegerə
482	3	la ricercatorə inventatə	ricercatorə inventatə		la	
483	2					ə
484	4					ə
485	2	lo		lo		lə consulentə
486	3	unə dedicatə appassionatə	unə dedicatə appassionatə			competentə
487	3	convinte			convinte	lə dottoressə
488	3	tutte le cittadinə	cittadinə		tutte le	
489	1	contentə	contentə			
490	2	la			la	traduttricə finitə iniziatə
491	2	logistica			logistica	
492	2	studiosa			studiosa	
493	2	la meccanica			la meccanica	
494	2	professoressa			professoressa	
495	2	le cittadinə	cittadinə		le	
496	1	amicə	amicə			
497	2	le bambinə	bambinə		le	
498	2	le			le	agricoltricə
499	2					colleginə
500	3	studenti svantaggiatə	svantaggiatə	studenti		lə ə
501	2	le vicine			le vicine	indiə ə
502	4	tutte nate cresciutə cristianə	cresciutə cristianə		tutte nate	lorə frequentatə
503	1					registrə
504	2	le filosofə	filosofə		le	umanə
505	2	rifugiatə haitianə	rifugiatə haitianə			
506	3	le cittadinə tedesche	cittadinə		le tedesche	
507	1					mə
508	5	rimastə delusə nessunə	rimastə delusə nessunə			proprietarə scopertə
509	2	la			la	
510	1					attrizə
511	5	le nostre state sconfitte			le nostre state sconfitte	
512	3	alle studenti tutte		studenti	alle tutte	lə
513	2	unə ladra	unə		ladra	
514	3					allə
515	4	unə amicə unə amicə	unə amicə unə amicə			difficoltə semprə
516	1					insegnantə buddistə
517	3	una			una	quellə
518	1	una			una	consulenteə
519	1	cittadinə	cittadinə			
520	2					vənditorǝ
521	2					ə
522	4	la mia amicə ballerinə	amicə ballerinə		la mia	
523	2	curatə	curatə			pazientə
524	6	uccise alcune detenutə svergognatə trasportatə nude	detenutə svergognatə trasportatə		uccise alcune nude	
525	3	una medica tedesca			una medica tedesca	ə
526	2	la			la	dottoressaə
527	1					pazientə
528	2	delle			delle	
529	2	nordicə le	nordicə		le	nordicə
530	1					partə
531	1					aə ə
532	1	imbarazzatə	imbarazzatə			
533	3	state invitate venutə	venutə		state invitate	eranə sonə
534	1					parlamentarə
535	2					
536	2	la tappezzierə	tappezzierə		la	
537	1					
538	6	la attenta la spaventatə	spaventatə		la attenta la	giocattrə giocattrə finitə
539	2	alla segretariə	segretariə		alla	
540	1					dipendentə
541	1					siamə usitə
542	4	le			le	canə
543	1					
544	6	lə sedutə statə investitə	lə sedutə statə investitə			unə lə arrivatə
545	4	le cittadinə frustratə arrabbiatə	cittadinə frustratə arrabbiatə		le	
546	4	le bambinə le bambinə	bambinə bambinə		le le	squallidə
547	3	la mia			la mia	accompagnatə
548	2	arrivata accorta			arrivata accorta	casə
549	2	sentitə umiliatə	sentitə umiliatə			addiritturə
550	1	meritatə	meritatə			questə mə lə propriə
551	2	ingegnerə sbagliatə	ingegnerə sbagliatə			lə ə
552	2	ubriacə	ubriacə			statə incidentə conducəntə investitə
553	3					
554	4	la leggendaria polacca			la leggendaria polacca	
555	3					
556	2	fioraia			fioraia	ə
557	3	sentita turbata			sentita turbata	sassofonistə
558	1					insegnantə unə
559	1	tutte			tutte	və
560	3	affetta ricoveratə	ricoveratə		affetta	sessantennə
561	1	tuttə	tuttə			rimanə
562	7	le nostre colleghe laburistə le nostre amiche	laburistə		le nostre colleghe le nostre amiche	
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2					
565	5	delle le soldatesse			delle le soldatesse	
566	4	la direttrice nuovi		nuovi	la direttrice	
567	4	tue			tue	lə lə lə
568	2					lə baristə nonə ubriachə
569	5	le molte			le molte	
570	3	quella calciatorə	calciatorə		quella	cantantə
571	4	la allegra supervisora			la allegra supervisora	scultricə lə
572	4	alcune ricercatorə le velocistə	ricercatorə velocistə		alcune le	tessutə
573	6					ə
574	2					
575	3	brave sicura			brave sicura	professoresseə
576	5	alla macellaiə le vicine lamentatə	macellaiə lamentatə		alla le vicine	
577	3	le			le	studentə venditricə
578	5	compagna dichiaratə della famosa	dichiaratə		compagna della famosa	
579	7	assassina stata identificatə curiosa ferma	identificatə		assassina stata curiosa ferma	lə ə unə pedestriə
580	4	le espertə quelle vaccinate	espertə		le quelle vaccinate	
581	4	alla nostra			alla nostra	presidèntə professoressə
582	5	invitatə la	invitatə		la	
583	5	le mie amiche tornate viste			le mie amiche tornate viste	ə
584	5	tutte le passeggerə	passeggerə		tutte le	lə psicopatə
585	4	la dalla bidella			la dalla bidella	professoresə
586	2					ə
587	3	infastiditə una passeggera	infastiditə		una passeggera	
588	4	alle datrici le			alle datrici le	lavoratricə
589	4					ə
590	4	la vincitrice attrice tedesca			la vincitrice attrice tedesca	rivelatə scusarsə
591	3	le			le	
592	3	la supervisora appaltatorə	appaltatorə		la supervisora	
593	7	presentatə una sua nuova amicə la sembratə	presentatə amicə sembratə		una sua nuova la	interessantə
594	6	lə facchinə stata accoltellata una passeggera	lə facchinə		stata accoltellata una passeggera	
595	4	una la sua			una la sua	lavoratricə partnerə
596	4	stata persuasə	persuasə		stata	clientə consuləntə
597	2	resa			resa	registrə
598	4	le le			le le	
599	5	alcunə colleghe alle colleghe spagnolə	alcunə spagnolə		colleghe alle colleghe	
600	5					ə
601	4	stressatə la	stressatə		la	allenatricə giocatricə
602	4	la sindacə le sindacə	sindacə sindacə		la le	
603	5	preferitə	preferitə			proprietarə tailandesə clientə
604	5	le azionistə le informate	azionistə		le le informate	investitrə
605	6	alla tua amicə la tua nemicə	amicə nemicə		alla tua la tua	sapə
606	3	alcunə delle	alcunə		delle	lavoratriciə
607	5	le alcune distributrici			le alcune distributrici	
608	3	la poliziottə la	poliziottə		la la	
609	5	la fondatrice delle bambine			la fondatrice delle bambine	direttricə futurə
610	2					
611	5					
612	4	tua figlia			tua figlia	ə insegnantə
613	5	le nostre amiche le nostre			le nostre amiche le nostre	ə
614	2					
615	3	la tutte			la tutte	
616	6	andatə stata annunciata lə vincitrice	andatə lə		stata annunciata vincitrice	lə sə sə
617	3	professore		professore		ə
618	6	la ladra stata condannatə una	condannatə		la ladra stata una	ə
619	4	le le scienziatə	scienziatə		le le	
620	6	la la detenutə stata torturata	detenutə		la la stata torturata	direttricə
621	5	la appellatə le condannatə	appellatə condannatə		la le	saputə mattinə procuratricə
622	5	la coordinatorə nominatə	coordinatorə nominatə		la	licenziatə segretarə
623	3	delle le sviluppatorə	sviluppatorə		delle le	
624	3	imprenditrice			imprenditrice	ə
625	6					ə
626	2	rimasta sentitə	sentitə		rimasta	
627	6					ə
628	3	diverse			diverse	
629	4					
630	5	le pensionatə la primə ministra	pensionatə primə		le la ministra	
631	4	delle candidatə delle predecessorə	candidatə predecessorə		delle delle	ardentə
632	4	messe tutte caduta			messe tutte caduta	ciclistə
633	4	la segretariə sentitə la	segretariə sentitə		la la	managerə
634	2	cacciatrici scienziatə	scienziatə		cacciatrici	
635	3	alcune le indottrinate			alcune le indottrinate	piuttə
636	5	la mia amicə quella filosofə	amicə filosofə		la mia quella	
637	4	proprie			proprie	lə lə dipendentə
638	4	ladre			ladre	ə
639	4					ə
640	3	architette			architette	ə
641	3	dalla supervisora			dalla supervisora	appaltatricə
642	3	riuscito un		riuscito un		ə disponiblə
643	4	andatə una nuova divertitə	andatə divertitə		una nuova	cantantə moltissimə
644	4	la la			la la	compratriceə venditriceə
645	4	la la maestrə	maestrə		la la	direttricə
646	4	unə poliziottə unə ladra	unə poliziottə unə		ladra	sognatə
647	5	dalle adultə le bambinə piccole	adultə bambinə		dalle le piccole	lə
648	6	la direttrice accademica tutte le			la direttrice accademica tutte le	istruttoriə
649	4	la la			la la	
650	4	rapinatrice alle poliziotte			rapinatrice alle poliziotte	
651	4	la prima governatrice figliə	figliə		la prima governatrice	gayə
652	4	grata lavoratrici straniere impiegatə	impiegatə		grata lavoratrici straniere	
653	4	unə impresaria australiana	unə		impresaria australiana	amministratə
654	3					unə insegnantə unə delə studentə unə codificatə
655	7	sorpresa dalla armatə la ladra scappatə	armatə scappatə		sorpresa dalla la ladra	
656	6	le lavoratrici autonome soggette delle impiegatə	impiegatə		le lavoratrici autonome soggette delle	
657	3	alcunə fortunatə altrə	alcunə fortunatə altrə			immigrazionə cancellatə
658	5	colleghe			colleghe	
659	3	generosa			generosa	ə
660	3	unə le	unə		le	
661	4	le negoziatrici la			le negoziatrici la	
662	8	la vecchia dottoressa morta tutte le infermierə addoloratə	infermierə addoloratə		la vecchia dottoressa morta tutte le	
663	3	la supervisora			la supervisora	responsabilə
664	6	una dottoressa cristiana una profugə musulmana	profugə		una dottoressa cristiana una musulmana	operatə
665	4	le appassionate le			le appassionate le	progettistrə
666	6	tutte le vicine precipitate la			tutte le vicine precipitate la	
667	3	le			le	datrə dipendentə
668	5	alcunə state picchiatə alla ministra	alcunə picchiatə		state alla ministra	
669	4	le incoraggiate			le incoraggiate	
670	8	una ragazzə stata sbranatə la sua amicə riuscita	ragazzə sbranatə amicə		una stata la sua riuscita	sfortunatamenə lə fortunə
671	5	la proprietaria terriera le contadinə	contadinə		la proprietaria terriera le	əva
672	3	rotta un ortopedicə	ortopedicə	un	rotta	
673	6	una mia amicə svizzera mia cuginə	amicə cuginə		una mia svizzera mia	
674	6	la nostra pediatrica della tua bambinə	bambinə		la nostra pediatrica della tua	persinə
675	3					
676	4					ə
677	5	lə alla mia	lə		alla mia	
678	4	anzianə professorə ə studenti	anzianə professorə ə	studenti		
679	6	delle altre colleghe le ricorse			delle altre colleghe le ricorse	
680	3	le atletə le	atletə		le le	
