#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
65	2	ai detenuti		ai detenuti		
66	4					
67	1	del		del		
68	3	i inquilini		i inquilini		
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	il detenuto		il detenuto		
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2	i cittadini		i cittadini		criminalitàəəəə cittadinə tutelatə
73	2	un oratore		un oratore		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutte		i miei colleghi	tutte	
77	2	i colleghi		i colleghi		
78	2	i contadini		i contadini		
79	1	orologiaio		orologiaio		
80	1					
81	5	tutti gli studenti bravi musicisti		tutti gli studenti bravi musicisti		
82	2	ricchi		ricchi		
83	2					
84	2	chiamato invitato		chiamato invitato		
85	3	genitori		genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		
88	1					
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1	il		il		
92	1					
93	2	gli agricoltori		gli agricoltori		
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcuno pronto		qualcuno pronto		
96	5	stato		stato		
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	il addetto		il addetto		
100	4	ai cittadini		ai cittadini		
101	2					
102	2	ai bambini		ai bambini		
103	3	ai miei studenti		ai miei studenti		
104	2					
105	1	rotto		rotto		
106	2	gli studenti		gli studenti		
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	i bambini coinvolti		i bambini coinvolti		
110	2	molti stranieri		molti stranieri		
111	2					
112	1	agli		agli		əə
113	4	questo giocatore calmo stupendo		questo giocatore calmo stupendo		
114	2	cittadino europeo		cittadino europeo		
115	3	i tuoi figli		i tuoi figli		
116	2					
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i stati approvati		i stati approvati		
120	1					əəə
121	2					
122	3	il deputato tedesco		il deputato tedesco		
123	2	lo riuscito		lo riuscito		
124	3	i ricercatori europei		i ricercatori europei		
125	3					
126	2	i bambini		i bambini		
127	3	esposti		esposti		
128	4	alcuni nativi i colonizzatori		alcuni nativi i colonizzatori		
129	4	il vegetariano stato costretto		il vegetariano stato costretto		
130	1	installatore		installatore		
131	2	un ipnotizzatore		un ipnotizzatore		
132	2	il professore		il professore		
133	2	alcuni agricoltori		alcuni agricoltori		
134	2					
135	1					
136	2	i detenuti		i detenuti		
137	1	nessun		nessun		
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	ai cittadini		ai cittadini		
140	2					futuroə professorə emeritəə
141	2	questi bambini		questi bambini		
142	5	i religiosi violenti		i religiosi violenti		
143	1					
144	2	genitori		genitori		
145	2					
146	1	i		i		
147	2					
148	1	funzionari		funzionari		
149	4	il proprietario un produttore		il proprietario un produttore		
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	istruttore		istruttore		
152	1					
153	3	il pittore		il pittore		
154	2					
155	1					
156	4	studente stato denunciato		studente stato denunciato		
157	3	i tuoi amici		i tuoi amici		
158	2					
159	3					
160	2	i datori		i datori		
161	1	contento		contento		
162	2	il avvocato		il avvocato		
163	2					
164	4	mio amico finito		mio amico finito		
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3	ricercatore professore		ricercatore professore		
168	2	stati amati		stati amati		
169	1					lə
170	1					
171	2					
172	5					
173	2	i li		i li		
174	1	interessato		interessato		
175	5	uno dei destinatari		uno dei destinatari		
176	3	stato incolpato nessun		stato incolpato nessun		
177	2	dal pizzaiolo		dal pizzaiolo		
178	2	gli nuovi		gli nuovi		
179	3					
180	2	molti profughi		molti profughi		
181	3	tutti i progressisti		tutti i progressisti		
182	4					
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2	i bambini		i bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	genitori disoccupati figli		genitori disoccupati figli		
188	2	i riconosciuti		i riconosciuti		ə
189	3					lə commissariə lə commissariə
190	2					
191	2	fanatici		fanatici		
192	5	molti dei rifugiati stati		molti dei rifugiati stati		əəəə əə ə əəəə
193	3					
194	2	i cittadini		i cittadini		
195	1	morso		morso		
196	4	autore il pittore il		autore il pittore il		
197	5	molti osservatori rimasti		molti osservatori rimasti		lə pittorəa lə pittorəa
198	4					
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3	i tedeschi		i tedeschi		
202	3					
203	3	i genitori gli		i genitori gli		
204	2	i turisti		i turisti		
205	2					lə
206	1					
207	3	il italiani stranieri		il italiani stranieri		
208	3	tutti i terroristi		tutti i terroristi		
209	3	il delegato mantenuto		il delegato mantenuto		
210	1	il		il		
211	1	rigido		rigido		əio
212	1	fatto		fatto		
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	i candidati		i candidati		
215	1					sotterranealə illegalelə illegalelə lə unə
216	7	il mio amico un autore fantastico famoso		il mio amico un autore fantastico famoso		
217	3	tutti i professori		tutti i professori		
218	2	il destinatario		il destinatario		
219	2	il meccanico		il meccanico		
220	2	tuo figlio		tuo figlio		
221	1					
222	2	dai compagni		dai compagni		
223	2					
224	2	un ingegnere		un ingegnere		
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2	mio		mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2					
231	4	i figli dei genitori		i figli dei genitori		
232	2	i tutti		i tutti		
233	3	scienziato pazzo		scienziato pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2	gli autorizzati		gli autorizzati		
236	1	avvocato		avvocato		
237	2					
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1	perso		perso		
242	2					
243	3					
244	2	gli azionisti		gli azionisti		
245	2	il		il		
246	2					
247	2					
248	3	abituato preso vegetariano		abituato preso vegetariano		
249	4					
250	2	un sparito		un sparito		
251	2	del pittore		del pittore		
252	2	un		un		
253	2					
254	1	diventato		diventato		
255	1					
256	2	un turco		un turco		
257	2					
258	2					
259	3	un buon fornaio		un buon fornaio		
260	2					lavoroəə
261	2					
262	2	del nuovo		del nuovo		
263	2					
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1	il		il		
267	3	i conservatori opposti		i conservatori opposti		
268	2					
269	2	il professore		il professore		
270	6					
271	3	il macellaio		il macellaio		
272	4					
273	3	i nostri chirurghi		i nostri chirurghi		
274	6	i cittadini rumeni lavoratori laboriosi		i cittadini rumeni lavoratori laboriosi		
275	3	il tuo amico		il tuo amico		
276	3	caduto		caduto		
277	3					
278	3					
279	2	ricercatori		ricercatori		
280	2	i europei		i europei		
281	3	tutti gli impiegati		tutti gli impiegati		
282	2	poliziotto		poliziotto		
283	3					
284	2	ai cittadini		ai cittadini		
285	3	il giocatore sostituito		il giocatore sostituito		
286	2	i lavoratori		i lavoratori		
287	4	gli studenti li portati		gli studenti li portati		
288	2	il governatore		il governatore		
289	2	egiziano al		egiziano al		
290	4	i miei amici annoiati		i miei amici annoiati		
291	3	gli investigatori identificati		gli investigatori identificati		
292	1	sorpreso		sorpreso		
293	2					
294	1	impulsiva			impulsiva	
295	2	il programmatore		il programmatore		
296	1	ballerini		ballerini		
297	1	stato		stato		
298	3	il tuo amico		il tuo amico		
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5					
301	5					
302	2					
303	1	un		un		unə
304	3	il corridore caduto		il corridore caduto		
305	3					
306	2					
307	2	tutti gli		tutti gli		
308	2	nessun agricoltore		nessun agricoltore		
309	2					
310	3	questi gli amici		questi gli amici		
311	1	venuto		venuto		
312	2	quel domatore		quel domatore		
313	2	i vicini		i vicini		
314	3	tutti i musulmani		tutti i musulmani		əə
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1					
318	1	esausto		esausto		
319	4	un mio vecchio compagno		un mio vecchio compagno		
320	4					
321	1	arrabbiato		arrabbiato		
322	1					ə
323	2	sincero stato		sincero stato		
324	1	chiamato		chiamato		
325	4	i tuoi nonni andato		i tuoi nonni andato		
326	2	i dottori		i dottori		
327	1	stanco		stanco		
328	2	il maestro		il maestro		
329	1	alti		alti		
330	3	il suo domestico		il suo domestico		
331	3	il direttore stupito		il direttore stupito		
332	3	gli agricoltori europei		gli agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2					
335	2	i tutti		i tutti		
336	3	alcuni ricercatori europei		alcuni ricercatori europei		
337	2					
338	1					
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4	il nuovo vicino disagiato		il nuovo vicino disagiato		
341	3	il mio amico		il mio amico		
342	1					
343	2	conservatori dei		conservatori dei		
344	2	agli studenti		agli studenti		
345	4	alleato europeo disposto		alleato europeo disposto		
346	3					
347	2	ai beneficiari		ai beneficiari		
348	2					
349	2	dello hawaiano		dello hawaiano		
350	1	scrittore		scrittore		
351	2	ai camerieri		ai camerieri		
352	2					unə
353	2	lo zingaro		lo zingaro		
354	2	nessuno studente		nessuno studente		
355	3					
356	2	al cameriere		al cameriere		
357	1	acuti		acuti		
358	3	il primo pittore		il primo pittore		
359	2					
360	3	preparati		preparati		
361	3	i consumatori esposti		i consumatori esposti		
362	3	pittori scultori famosi		pittori scultori famosi		
363	2	turisti		turisti		
364	2					
365	2					
366	6	dei miei amici un fumatore		dei miei amici un fumatore		
367	2	gli americani		gli americani		
368	2	un fotografo		un fotografo		əə
369	1	avvisato		avvisato		
370	2	degli indifesi		degli indifesi		
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
372	1	arrabbiato		arrabbiato		
373	1	un		un		
374	4					
375	2	un altra		un	altra	
376	3	miei amici		miei amici		
377	2	quanti amici		quanti amici		
378	2	studenti		studenti		
379	2					apparsə
380	3	i cittadini aiutati		i cittadini aiutati		
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2					
385	2	gli ingegneri		gli ingegneri		
386	2	i dottori		i dottori		
387	2					
388	3	miei cugini		miei cugini		
389	1	i		i		
390	1	nervoso		nervoso		
391	2	molti bambini		molti bambini		
392	3	il viceministro dimesso		il viceministro dimesso		
393	3	vegetariani vegani		vegetariani vegani		
394	2	gli registrati		gli registrati		
395	1	del		del		
396	2					
397	3	quel programmatore bravissimo		quel programmatore bravissimo		
398	1					
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2	il relatore		il relatore		
401	1	sicuro		sicuro		
402	2	il senatore		il senatore		
403	3	il cittadino europeo		il cittadino europeo		
404	3	il vincitore qualificato		il vincitore qualificato		
405	4	imbroglioni		imbroglioni		əə
406	2	idraulico		idraulico		
407	1	chiamato		chiamato		
408	3	fotografo		fotografo		
409	4	il postino stato scorbutico		il postino stato scorbutico		
410	1	tutti		tutti		
411	2	i proprietari		i proprietari		
412	3	diversi		diversi		
413	2	un cristiano		un cristiano		
414	2	stato trattato		stato trattato		
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	il giocatore		il giocatore		
419	2	i vegani		i vegani		
420	2	cittadine comunitarie			cittadine comunitarie	
421	1	esausta			esausta	
422	1					
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2					
426	2					
427	2					
428	2	alla rilegatrice			alla rilegatrice	
429	3	spiate			spiate	
430	2	la commessa			la commessa	
431	2					
432	2					coeditorə
433	3	le commissarie ragionieri		ragionieri	le commissarie	
434	2					
435	2					
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	la scienziata apparsa			la scienziata apparsa	
440	1					attorə
441	2	molte scienziate			molte scienziate	
442	3	quella una ciarlatana			quella una ciarlatana	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2	altre collegate			altre collegate	
446	2	la pastora			la pastora	
447	3	partite le ragazze			partite le ragazze	
448	1	ingegnera			ingegnera	
449	3	le ballerine russe			le ballerine russe	
450	1	operatrice			operatrice	
451	2	un adulta		un	adulta	
452	2					questə prigionierə
453	2					
454	2	le subacquee			le subacquee	
455	5	la mia amica tedesca andata			la mia amica tedesca andata	
456	2					
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	la soddisfatta			la soddisfatta	
460	3	alla mia cuginetta			alla mia cuginetta	
461	1					
462	1	partita			partita	
463	3	barocca stata onorata			barocca stata onorata	
464	3	le cittadine greche			le cittadine greche	
465	4					
466	2					ricercatorǝəə ricercatorǝə ricercatorǝə ə ricercatorǝə
467	1	sicura			sicura	
468	1					
469	5					əə
470	1					
471	1	della			della	
472	3	troppe			troppe	
473	2	le lavoratrici			le lavoratrici	
474	1					
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1	capite			capite	
478	2	le fautrici			le fautrici	
479	3					
480	1					
481	3	tutte le passeggere			tutte le passeggere	
482	3					collegəə collegəə collegəə collegəə collegə ə collegə ə collegə
483	2	la mia			la mia	
484	4					
485	2					affermatə
486	3					
487	3	le dottoresse convinte			le dottoresse convinte	
488	3	tutte le cittadine			tutte le cittadine	
489	1					
490	2					
491	2	operatrice logistica			operatrice logistica	
492	2	una studiosa			una studiosa	
493	2					riparatə
494	2	la professoressa			la professoressa	
495	2	le cittadine			le cittadine	
496	1					lelə
497	2	le bambine			le bambine	sposatə
498	2	le agricoltrici			le agricoltrici	
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2					architettə
502	4					
503	1	la			la	
504	2	le filosofe			le filosofe	
505	2	rifugiati		rifugiati		əəəə əə
506	3	le cittadine tedesche			le cittadine tedesche	
507	1					
508	5	la proprietaria rimasta delusa nessuna			la proprietaria rimasta delusa nessuna	
509	2					
510	1	attrice			attrice	
511	5	le nostre giocatrici state sconfitte			le nostre giocatrici state sconfitte	
512	3	studentesse			studentesse	
513	2	una ladra			una ladra	
514	3	tue alunne			tue alunne	
515	4	amica un amica		un	amica amica	
516	1	una			una	
517	3	quella professoressa una			quella professoressa una	
518	1	una			una	
519	1	cittadine			cittadine	
520	2					
521	2	buone cattive			buone cattive	
522	4					
523	2	le curate			le curate	
524	6	detenute svergognate			detenute svergognate	
525	3					
526	2					
527	1	la			la	
528	2					
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1	alla			alla	
532	1					
533	3	state invitate venute			state invitate venute	
534	1	alla			alla	
535	2	circondata			circondata	
536	2	la tappezziera			la tappezziera	
537	1	passata			passata	
538	6					
539	2	alla segretaria			alla segretaria	
540	1					
541	1	uscite			uscite	
542	4	le			le	bambineə
543	1	affamate			affamate	
544	6					
545	4					
546	4	le bambine			le bambine	
547	3	la mia amica			la mia amica	
548	2					
549	2					
550	1	meritata			meritata	
551	2					əə
552	2					ingegnerə
553	3	bambine sottoalimentate			bambine sottoalimentate	
554	4					
555	3	la ripresa confusa			la ripresa confusa	
556	2					
557	3					statə unə agricoltorə finanziarioə
558	1					
559	1	tutte			tutte	
560	3					ə cittàdinə ləil
561	1	tutte			tutte	
562	7	le nostre colleghe laburiste			le nostre colleghe laburiste	
563	4	la dottoressa			la dottoressa	
564	2	le			le	
565	5	britanniche le soldatesse			britanniche le soldatesse	
566	4	professoresse nuove			professoresse nuove	
567	4					
568	2	la ubriachi		ubriachi	la	
569	5	le esperte sanitarie			le esperte sanitarie	
570	3	una			una	
571	4	allegra supervisora			allegra supervisora	amicəə amicəə amicə
572	4					
573	6	le studentesse idonee esentate			le studentesse idonee esentate	
574	2					ricercaə candidatə
575	3	brave professoresse sicura			brave professoresse sicura	
576	5	le vicine			le vicine	
577	3	venditrice			venditrice	
578	5	compagna dichiarata della famosa giocatrice			compagna dichiarata della famosa giocatrice	
579	7	assassina stata identificata una pedona curiosa ferma			assassina stata identificata una pedona curiosa ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	dalla alla nostra professoressa			dalla alla nostra professoressa	
582	5	invitato la bella bambina festeggiata		invitato	la bella bambina festeggiata	
583	5	le mie amiche tornate viste			le mie amiche tornate viste	
584	5	lə psicopatica tutte le passeggere	lə		psicopatica tutte le passeggere	
585	4					
586	2					
587	3	una passeggera			una passeggera	
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	vincitrice			vincitrice	
591	3					
592	3					
593	7	presentato una sua nuova amica		presentato	una sua nuova amica	
594	6	lə facchina stata accoltellata una	lə		facchina stata accoltellata una	passeggerələ passeggerələ
595	4					
596	4	la stata persuasa dalla			la stata persuasa dalla	
597	2	la resa			la resa	
598	4					coredattorə
599	5	collegə	collegə			tuttə
600	5					
601	4	allenatore la giocatrice		allenatore	la giocatrice	
602	4	la sindaca le sindache			la sindaca le sindache	
603	5	preferita			preferita	lə settimanalə
604	5	le azioniste informate			le azioniste informate	
605	6					ə detenutə ə detenutəne ə detenutə ə detenutə
606	3	alcuni lavoratrici		alcuni	lavoratrici	
607	5	le cittadine preoccupate alcune distributrici			le cittadine preoccupate alcune distributrici	
608	3	la			la	
609	5	la direttrice fondatrice delle bambine			la direttrice fondatrice delle bambine	
610	2	ballerine musiciste			ballerine musiciste	
611	5	le nostre colleghe			le nostre colleghe	
612	4					
613	5	le nostre amiche			le nostre amiche	
614	2	attenta alla			attenta alla	
615	3	la maga tutte			la maga tutte	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contenta quella professoressa			contenta quella professoressa	
618	6	stata			stata	
619	4	le scienziate			le scienziate	vinolələlə lə lələ lə ləla
620	6	la direttrice			la direttrice	
621	5	la procuratrice le condannate			la procuratrice le condannate	
622	5	la coordinatrice nominata			la coordinatrice nominata	
623	3	le sviluppatrici			le sviluppatrici	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2	sentita			sentita	
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	la diverse scienziate			la diverse scienziate	
629	4	chiamata la dottoressa			chiamata la dottoressa	
630	5	le pensionate la prima ministra			le pensionate la prima ministra	
631	4	candidate delle predecessore			candidate delle predecessore	
632	4					
633	4					
634	2	scienziate			scienziate	
635	3	le indottrinate			le indottrinate	
636	5	la mia amica quella filosofa			la mia amica quella filosofa	
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4					
640	3	le architette la			le architette la	
641	3					
642	3					
643	4	andata una nuova divertita			andata una nuova divertita	
644	4					
645	4	lə maestra	lə		maestra	
646	4	una ladra			una ladra	
647	5	dalle adulte			dalle adulte	
648	6					
649	4	la carpentiera			la carpentiera	
650	4	la rapinatrice alle poliziotte			la rapinatrice alle poliziotte	
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4	grata			grata	
653	4	amministratrice un impresaria australiana		un	amministratrice impresaria australiana	əə
654	3	studentessa			studentessa	statə
655	7	il ladro scappato		il ladro scappato		
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	ə pescatorəle autonomeə pescatorəle
657	3	alcune fortunate			alcune fortunate	
658	5					unə onorariə
659	3					
660	3	le conservatrici			le conservatrici	
661	4	le negoziatrici			le negoziatrici	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3					
664	6	una profuga musulmana			una profuga musulmana	lə
665	4					
666	6	le vicine la venditrice			le vicine la venditrice	
667	3	le datrici le			le datrici le	
668	5	state picchiate alla ministra			state picchiate alla ministra	
669	4	le			le	
670	8	stata			stata	
671	5					
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	mia cugina svizzera			mia cugina svizzera	
674	6	della tua bambina			della tua bambina	
675	3					
676	4	nostre colleghe			nostre colleghe	
677	5	la tappezziera alla mia amica			la tappezziera alla mia amica	
678	4	anziana professoressa le studentesse			anziana professoressa le studentesse	
679	6					
680	3	le			le	
681	4	le secondine violente			le secondine violente	
682	6					aəaəaəaəaə compatriotə socialistə aəa aə aə
683	2	il		il		
684	6	reso la conduttrice		reso	la conduttrice	
685	3	le le bambine			le le bambine	
686	3	sincera la macellaia			sincera la macellaia	
687	5					daə curatoriə daə
688	3	infermiera la dottoressa			infermiera la dottoressa	
689	4					
690	5	le rimaste			le rimaste	
691	4					
692	3	architetta			architetta	assegnarə
693	5	professoressa studentesse quella			professoressa studentesse quella	
694	3	una diverse scrittrici			una diverse scrittrici	
695	4	supervisora			supervisora	
696	3	una infatuata			una infatuata	
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3					
700	3	le amiche			le amiche	
701	4	la professoressa la bidella			la professoressa la bidella	
702	8	ammiratrici assediato		assediato	ammiratrici	
703	3	una nota			una nota	
704	3	allenatrice			allenatrice	
705	4					
706	6	morta la sua amica			morta la sua amica	
707	4	la lavoratrice tenuta			la lavoratrice tenuta	
708	5					
709	5	una buona traduttrice			una buona traduttrice	
710	3					
711	4	russa una			russa una	
712	4					
713	4	le colonizzatrici le			le colonizzatrici le	danneggiateaə aə
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la proprietaria contentə	contentə		la proprietaria	
716	3	autrice			autrice	
717	5	produttive			produttive	
718	6	sembrata contentə quella deputata andata	contentə		sembrata quella deputata andata	
719	3	la			la	
720	4	le tutte le altre			le tutte le altre	
721	2	bambine			bambine	
722	4	le magistrate le			le magistrate le	
723	7					
724	3					
725	2					
726	4	macellaia della			macellaia della	
727	6	un avvocata un stata scoperta poliziotte		un un	avvocata stata scoperta poliziotte	
728	4					
729	4	la dottoressa ricordata			la dottoressa ricordata	
730	2	alla sua			alla sua	
731	4	la governatrice australiana			la governatrice australiana	
732	7	la vecchia cancelliera sconfitta eletta una nuova			la vecchia cancelliera sconfitta eletta una nuova	
733	6	stata arrestata una studentessa			stata arrestata una studentessa	
734	4	le conservatrici			le conservatrici	
735	5					
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	alla			alla	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	la creditrice della debitrice			la creditrice della debitrice	
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	ebree			ebree	
742	3	le ragazze dalle			le ragazze dalle	
743	4	la proprietaria sconvolta impiegata			la proprietaria sconvolta impiegata	
744	3	la			la	
745	4	agricoltrici alle colleghe			agricoltrici alle colleghe	
746	3	le			le	preoccupatə profugəle preoccupatəle preoccupatəle preoccupatə
747	6	morta una poliziotta resa qualcuna			morta una poliziotta resa qualcuna	
748	4					
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	la			la	
751	4					
752	4	detenuta			detenuta	
753	5	un attrice le attrici		un	attrice le attrici	
754	2	quella			quella	cantantelə editorə
755	3	sicura quella pittrice			sicura quella pittrice	
756	6	la tua vicina la vicina			la tua vicina la vicina	
757	4	le proprietarie			le proprietarie	lə professorə ə
758	4	le tutte			le tutte	
759	2					
760	6	governatrice della tuttə	tuttə		governatrice della	collegəlei
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3					
763	3	una sconosciuta			una sconosciuta	
764	2	turca della			turca della	
765	4	le americane			le americane	
766	2	innamorata della			innamorata della	
767	5	una scrittrice tutte le lettrici			una scrittrice tutte le lettrici	
768	7	profughe			profughe	
769	4	modelle			modelle	
770	4	bambine			bambine	
771	6	mia cugina sposata un architetta italiana		un	mia cugina sposata architetta italiana	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	amministratrici			amministratrici	
774	3	stessa			stessa	
775	5	la venditrice alla mia amica			la venditrice alla mia amica	
776	5					
777	4	altre			altre	
778	3	infermiera la dottoressa			infermiera la dottoressa	
779	4	bambine			bambine	
780	4	delle			delle	
781	6	diventata la nuova			diventata la nuova	
782	3	morte			morte	
783	6					
784	3					
785	4	la mia amica chiamato		chiamato	la mia amica	
786	5					əə quest’ultimə trasferitə
787	3	vicina amica mia			vicina amica mia	
788	4	turiste brasiliane italiane			turiste brasiliane italiane	
789	6	le spettatrici tutte scioccate			le spettatrici tutte scioccate	
790	7	un esperta stata contattata dalle amministratrici delegate		un	esperta stata contattata dalle amministratrici delegate	
791	2	grata rimasta			grata rimasta	
792	6	una giocatrice sconfitta una sua compagna			una giocatrice sconfitta una sua compagna	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3					
796	4	buttate			buttate	
797	4	le bambine			le bambine	
798	4	una psicologa le bambine			una psicologa le bambine	
799	5					
800	6	la cameriera			la cameriera	
801	4	stanca una mia amica			stanca una mia amica	
802	2	contenta venuta			contenta venuta	
803	3					
804	6	una ballerina			una ballerina	
805	3	le adulte			le adulte	
806	4	la le cittadine pronte			la le cittadine pronte	
807	5	produttrici delle spagnole			produttrici delle spagnole	
808	4	cameriera alla			cameriera alla	
809	4	le cameriere			le cameriere	
810	3	la famosa			la famosa	
811	3	le procuratrici			le procuratrici	
812	3					
813	4					
814	3	passiva			passiva	
815	5	una mia amica una studiosa			una mia amica una studiosa	
816	2	brave			brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le trascurate			le trascurate	
819	6	tutta bagnata			tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	una cuoca straordinaria			una cuoca straordinaria	
822	5	preoccupata tua figlia			preoccupata tua figlia	
823	6	studentesse			studentesse	
824	6	relatrici			relatrici	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
