#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
89	2	bambini		bambini		
90	2	reso seri		reso seri		
91	1	il		il		
92	1	indifesi		indifesi		
93	2	gli agricoltori		gli agricoltori		
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcuno pronto		qualcuno pronto		
96	5	attore molti ammiratori stato onorato		attore molti ammiratori stato onorato		
97	3	lavoratori pagati		lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	il addetto		il addetto		
100	4	ai cittadini questi ribellati		ai cittadini questi ribellati		
101	2	aperti gioiosi		aperti gioiosi		
102	2	ai bambini		ai bambini		
103	3	ai miei studenti		ai miei studenti		
104	2	gli ispettori		gli ispettori		
105	1	rotto		rotto		
106	2	gli studenti		gli studenti		
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	i bambini coinvolti aggressori		i bambini coinvolti aggressori		
110	2	stranieri		stranieri		
111	2	bambini affamati		bambini affamati		
112	1	agli		agli		
113	4	questo giocatore calmo stupendo		questo giocatore calmo stupendo		
114	2	cittadino europeo		cittadino europeo		
115	3	i tuoi figli		i tuoi figli		
116	2	il beneficiario		il beneficiario		
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	stati approvati		stati approvati		
120	1	un		un		
121	2	un deputato		un deputato		
122	3	deputato tedesco		deputato tedesco		
123	2	lo riuscito		lo riuscito		
124	3	i ricercatori europei		i ricercatori europei		
125	3	i nostri concittadini		i nostri concittadini		
126	2	i bambini		i bambini		
127	3	gli studenti esposti		gli studenti esposti		
128	4	alcuni nativi		alcuni nativi		
129	4	il vegetariano stato costretto		il vegetariano stato costretto		
130	1	installatore		installatore		
131	2	un ipnotizzatore		un ipnotizzatore		
132	2	il professore		il professore		
133	2	alcuni agricoltori		alcuni agricoltori		
134	2	il detenuto		il detenuto		
135	1	stessi		stessi		
136	2	i detenuti		i detenuti		
137	1	nessun		nessun		
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	ai cittadini		ai cittadini		
140	2	questi studenti		questi studenti		
141	2	questi bambini		questi bambini		
142	5					pescatorə marinaiə
143	1	gli		gli		
144	2	molti genitori		molti genitori		
145	2	un imprenditore		un imprenditore		
146	1	i		i		
147	2	i ministri		i ministri		
148	1	funzionari		funzionari		
149	4	il proprietario un produttore		il proprietario un produttore		
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	ubriaco istruttore		ubriaco istruttore		
152	1	stancato		stancato		
153	3	il pittore		il pittore		
154	2	dal deputato		dal deputato		
155	1	i		i		
156	4	uno studente stato denunciato		uno studente stato denunciato		
157	3	i tuoi amici		i tuoi amici		
158	2	del detenuto		del detenuto		
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		
160	2	i datori		i datori		
161	1	contento		contento		
162	2	il avvocato		il avvocato		
163	2	un libero		un libero		
164	4	un mio amico finito		un mio amico finito		
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3	ricercatore professore		ricercatore professore		
168	2	stati amati		stati amati		
169	1	dei		dei		
170	1	delegati		delegati		
171	2	molti difensori		molti difensori		
172	5	i musicisti ricordati alcuni musicisti		i musicisti ricordati alcuni musicisti		
173	2	i li		i li		
174	1	interessato		interessato		
175	5	uno dei destinatari stato consultato		uno dei destinatari stato consultato		
176	3	stato incolpato nessun		stato incolpato nessun		
177	2	dal pizzaiolo		dal pizzaiolo		
178	2	gli nuovi		gli nuovi		
179	3	tutti i professori		tutti i professori		
180	2					
181	3	tutti i progressisti		tutti i progressisti		
182	4	dei nuovi arrivati soli		dei nuovi arrivati soli		
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2	i bambini		i bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	dei genitori disoccupati sui figli		dei genitori disoccupati sui figli		
188	2	i riconosciuti		i riconosciuti		
189	3	nessuno buono cattivo		nessuno buono cattivo		
190	2					
191	2	impulsivi fanatici		impulsivi fanatici		
192	5	molti dei rifugiati stati rimandati		molti dei rifugiati stati rimandati		
193	3	gli adulteri lapidati		gli adulteri lapidati		
194	2	i cittadini		i cittadini		
195	1					
196	4	autore il pittore il		autore il pittore il		
197	5	molti osservatori rimasti colpiti lusingati		molti osservatori rimasti colpiti lusingati		
198	4	deputati dei consumatori		deputati dei consumatori		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3	piaciuti i tedeschi		piaciuti i tedeschi		
202	3	i nativi riferiti		i nativi riferiti		
203	3	i genitori gli		i genitori gli		
204	2	i turisti		i turisti		
205	2	i funzionari		i funzionari		
206	1	nei		nei		
207	3	il italiani stranieri		il italiani stranieri		
208	3	tutti i terroristi		tutti i terroristi		
209	3	il delegato mantenuto		il delegato mantenuto		
210	1	il		il		
211	1	rigido		rigido		
212	1					
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	tutti i candidati		tutti i candidati		
215	1	molti		molti		
216	7	il mio amico un autore fantastico famoso		il mio amico un autore fantastico famoso		
217	3	tutti i professori		tutti i professori		
218	2	destinatario		destinatario		
219	2	il meccanico		il meccanico		
220	2	tuo figlio		tuo figlio		
221	1	seccato		seccato		
222	2	dai compagni		dai compagni		
223	2	agli agricoltori		agli agricoltori		
224	2	un ingegnere		un ingegnere		
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2					
227	2	al mio		al mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2	molti inquilini		molti inquilini		
231	4	i figli dei genitori		i figli dei genitori		
232	2	tutti i		tutti i		
233	3	uno scienziato pazzo		uno scienziato pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2					
236	1					
237	2	un bimbo		un bimbo		
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1	perso		perso		
242	2	turbato calmo		turbato calmo		
243	3	i lavoratori informati		i lavoratori informati		
244	2	gli azionisti		gli azionisti		
245	2	il		il		
246	2	psicologi convinti		psicologi convinti		
247	2	un architetto		un architetto		
248	3	abituato preso vegetariano		abituato preso vegetariano		
249	4	un musulmano degli studiosi		un musulmano degli studiosi		
250	2	un sparito		un sparito		
251	2	del pittore		del pittore		
252	2	piccolo un		piccolo un		
253	2	assorto riuscito		assorto riuscito		
254	1	diventato		diventato		
255	1	libero		libero		
256	2	un turco		un turco		
257	2	degli studenti		degli studenti		
258	2	stati frettolosi		stati frettolosi		
259	3	un buon fornaio		un buon fornaio		
260	2	alzati qualcuno		alzati qualcuno		
261	2	ai donatori		ai donatori		
262	2	del nuovo		del nuovo		
263	2	agli studenti		agli studenti		
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1	il		il		
267	3	i conservatori opposti		i conservatori opposti		
268	2	al maggiordomo		al maggiordomo		
269	2					
270	6	tutti i lavoratori intervistati escluso uno		tutti i lavoratori intervistati escluso uno		
271	3	colpito il macellaio		colpito il macellaio		
272	4	il nuovo cadetto messicano		il nuovo cadetto messicano		
273	3					
274	6	i cittadini rumeni lavoratori corretti laboriosi		i cittadini rumeni lavoratori corretti laboriosi		
275	3	il tuo amico		il tuo amico		
276	3	fatto caduto finito		fatto caduto finito		
277	3	lo studente confuso		lo studente confuso		
278	3	degli i		degli i		
279	2	altri ricercatori		altri ricercatori		
280	2					
281	3	tutti gli impiegati		tutti gli impiegati		
282	2	il poliziotto		il poliziotto		
283	3					
284	2	ai cittadini		ai cittadini		
285	3	il giocatore sostituito		il giocatore sostituito		
286	2	i lavoratori		i lavoratori		
287	4	gli studenti li portati		gli studenti li portati		
288	2	il governatore		il governatore		
289	2	egiziano		egiziano		
290	4					
291	3	gli investigatori identificati		gli investigatori identificati		
292	1	sorpreso		sorpreso		
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivo		impulsivo		
295	2	il programmatore		il programmatore		
296	1	ballerini		ballerini		
297	1	stato		stato		
298	3	il tuo amico		il tuo amico		
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5	uno dei miei amici stretti		uno dei miei amici stretti		
301	5	gli studenti stati assorbiti dimenticati		gli studenti stati assorbiti dimenticati		
302	2	gli operai		gli operai		
303	1	un		un		
304	3	il corridore caduto		il corridore caduto		
305	3	il nostro		il nostro		
306	2	caduto fatto		caduto fatto		
307	2	tutti gli		tutti gli		
308	2	nessun agricoltore		nessun agricoltore		
309	2	il destinatario		il destinatario		
310	3	questi gli amici		questi gli amici		
311	1	venuto		venuto		
312	2	quel domatore		quel domatore		
313	2	i vicini		i vicini		
314	3	tutti i musulmani		tutti i musulmani		
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1	steso		steso		
318	1	esausto		esausto		
319	4					politicə
320	4	il nostro disegnatore grafico		il nostro disegnatore grafico		
321	1	arrabbiato		arrabbiato		
322	1	ragazzi		ragazzi		
323	2	stato sincero		stato sincero		
324	1	chiamato		chiamato		
325	4	andato i tuoi nonni		andato i tuoi nonni		
326	2	i dottori		i dottori		
327	1	stanco		stanco		
328	2	il maestro		il maestro		
329	1	alti		alti		
330	3	il suo domestico		il suo domestico		
331	3	il direttore stupito		il direttore stupito		
332	3	gli agricoltori europei		gli agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2	molti buddisti		molti buddisti		
335	2	tutti i		tutti i		
336	3	alcuni ricercatori europei		alcuni ricercatori europei		
337	2	altri inventori		altri inventori		
338	1					
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4	il nuovo vicino disagiato		il nuovo vicino disagiato		
341	3	il mio amico		il mio amico		
342	1	alcuni		alcuni		
343	2	dei conservatori		dei conservatori		
344	2	agli studenti		agli studenti		
345	4	nessun alleato europeo disposto		nessun alleato europeo disposto		
346	3	ai miei studenti		ai miei studenti		
347	2	ai beneficiari		ai beneficiari		
348	2	al fotografo		al fotografo		
349	2	dello hawaiano		dello hawaiano		
350	1	scrittore		scrittore		
351	2	ai camerieri		ai camerieri		
352	2	rimasto sorpreso		rimasto sorpreso		
353	2	lo zingaro		lo zingaro		
354	2	nessuno studente		nessuno studente		
355	3	bravo presuntuoso		bravo presuntuoso		
356	2	al cameriere		al cameriere		
357	1	acuti		acuti		
358	3	il primo pittore		il primo pittore		
359	2	al pittore		al pittore		
360	3	gli infermieri preparati		gli infermieri preparati		
361	3	i consumatori esposti		i consumatori esposti		
362	3	pittori scultori famosi		pittori scultori famosi		
363	2	ai turisti		ai turisti		
364	2	gli organizzatori		gli organizzatori		
365	2	il viaggiatore		il viaggiatore		
366	6	nessuno dei miei amici un fumatore		nessuno dei miei amici un fumatore		
367	2	gli americani		gli americani		
368	2	un fotografo		un fotografo		
369	1					
370	2	degli indifesi		degli indifesi		
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
372	1	arrabbiato		arrabbiato		
373	1	un		un		
374	4	gli agricoltori gli scienziati		gli agricoltori gli scienziati		
375	2	un altro		un altro		
376	3	ai miei amici		ai miei amici		
377	2	quanti amici		quanti amici		
378	2	agli studenti		agli studenti		
379	2	avari meschini		avari meschini		
380	3	cittadini aiutati		cittadini aiutati		
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2	gli esperti		gli esperti		
385	2	gli ingegneri		gli ingegneri		
386	2	i dottori		i dottori		
387	2	gli studenti		gli studenti		
388	3	dei miei cugini		dei miei cugini		
389	1	i		i		
390	1	nervoso		nervoso		
391	2	molti bambini		molti bambini		
392	3	dimesso		dimesso		
393	3	molti vegetariani vegani		molti vegetariani vegani		
394	2	gli registrati		gli registrati		
395	1	del		del		
396	2	dei eletti		dei eletti		
397	3	quel programmatore bravissimo		quel programmatore bravissimo		
398	1	i		i		
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2	relatore		relatore		
401	1	sicuro		sicuro		
402	2	il senatore		il senatore		
403	3	il cittadino europeo		il cittadino europeo		
404	3	il vincitore qualificato		il vincitore qualificato		
405	4	rivelati degli imbroglioni lasciarli		rivelati degli imbroglioni lasciarli		
406	2	un idraulico		un idraulico		
407	1	chiamato		chiamato		
408	3	un fotografo il		un fotografo il		
409	4	il postino stato scorbutico		il postino stato scorbutico		
410	1	tutti		tutti		
411	2	i proprietari		i proprietari		
412	3	gli stessi diversi		gli stessi diversi		
413	2	un cristiano		un cristiano		
414	2	stato trattato		stato trattato		
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	il giocatore		il giocatore		
419	2	i vegani		i vegani		
420	2	cittadine comunitarie			cittadine comunitarie	
421	1	esausta			esausta	
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2	alla dottoressa			alla dottoressa	
426	2	la proprietaria			la proprietaria	
427	2	delle lavoratrici			delle lavoratrici	
428	2	alla rilegatrice			alla rilegatrice	
429	3	questa intrusa spiate			questa intrusa spiate	
430	2	la commessa			la commessa	
431	2	alla muratrice			alla muratrice	
432	2	funzionarie autorizzate			funzionarie autorizzate	
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	la scienziata apparsa			la scienziata apparsa	
440	1	tutte			tutte	
441	2	molte scienziate			molte scienziate	
442	3	quella una ciarlatana			quella una ciarlatana	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2	collegate			collegate	
446	2	la pastora			la pastora	
447	3	le ragazze partite			le ragazze partite	
448	1	ingegnera			ingegnera	
449	3	le			le	
450	1	operatrice			operatrice	
451	2	un adulta		un	adulta	
452	2	la professoressa			la professoressa	
453	2	cittadine			cittadine	
454	2	le subacquee			le subacquee	
455	5	la mia amica tedesca andata			la mia amica tedesca andata	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	la soddisfatta			la soddisfatta	
460	3	alla mia cuginetta			alla mia cuginetta	
461	1	la			la	
462	1	partita			partita	
463	3	barocca stata onorata			barocca stata onorata	
464	3	le cittadine greche			le cittadine greche	
465	4	la sospettata stata arrestata			la sospettata stata arrestata	
466	2	la ladra			la ladra	
467	1	sicura			sicura	
468	1					
469	5	le			le	
470	1	contattata			contattata	
471	1	della			della	
472	3	troppe quelle escluse			troppe quelle escluse	
473	2	le lavoratrici			le lavoratrici	
474	1	annoiata			annoiata	
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1	capite			capite	
478	2	le fautrici			le fautrici	
479	3	la correttrice decisa			la correttrice decisa	
480	1	qualcuna			qualcuna	
481	3	tutte le passeggere			tutte le passeggere	
482	3					
483	2	la mia			la mia	
484	4	ministre vicine desiderose			ministre vicine desiderose	
485	2	la lo		lo	la	
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le dottoresse convinte			le dottoresse convinte	
488	3	tutte le cittadine			tutte le cittadine	
489	1	contenta			contenta	
490	2	la traduttrice			la traduttrice	
491	2	operatrice logistica			operatrice logistica	
492	2	una studiosa			una studiosa	
493	2	la meccanica			la meccanica	
494	2	la professoressa			la professoressa	
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2	agricoltrici			agricoltrici	
499	2	la mia			la mia	
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	vicine			vicine	
502	4	tutte nate cresciute cristiane			tutte nate cresciute cristiane	
503	1	la			la	
504	2					
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	le cittadine tedesche			le cittadine tedesche	
507	1	preceduta			preceduta	
508	5	la proprietaria rimasta delusa nessuna			la proprietaria rimasta delusa nessuna	
509	2	la tappezziera			la tappezziera	
510	1	attrice			attrice	
511	5	le giocatrici state sconfitte			le giocatrici state sconfitte	
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	una ladra			una ladra	
514	3	le tue alunne			le tue alunne	
515	4	un amica un amica		un un	amica amica	
516	1	una			una	
517	3					
518	1	una			una	
519	1	cittadine			cittadine	
520	2	la venditrice			la venditrice	
521	2	buone cattive			buone cattive	
522	4	la mia amica ballerina			la mia amica ballerina	
523	2	curate			curate	
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	una medica tedesca			una medica tedesca	
526	2	la dottoressa			la dottoressa	
527	1	la			la	
528	2	delle figlie			delle figlie	
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1					
532	1	imbarazzata			imbarazzata	
533	3	state venute			state venute	
534	1	alla			alla	
535	2	grata			grata	
536	2	la tappezziera			la tappezziera	
537	1	passata			passata	
538	6	la giocatrice attenta la giocatrice spaventata			la giocatrice attenta la giocatrice spaventata	
539	2	alla segretaria			alla segretaria	
540	1	delle			delle	
541	1	uscite			uscite	
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	la pedona seduta stata investita delle			la pedona seduta stata investita delle	
545	4	cittadine frustrate arrabbiate			cittadine frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3	la mia amica			la mia amica	
548	2	arrivata accorta			arrivata accorta	
549	2	sentita umiliata			sentita umiliata	
550	1	meritata			meritata	
551	2					
552	2	la ubriaca			la ubriaca	
553	3	bambine sottoalimentate politica			bambine sottoalimentate politica	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	la ripresa confusa			la ripresa confusa	
556	2	la fioraia			la fioraia	
557	3	la sentita turbata			la sentita turbata	
558	1	alle			alle	
559	1	tutte			tutte	
560	3	la affetta ricoverata			la affetta ricoverata	
561	1	tutte			tutte	
562	7	le colleghe laburiste le amiche			le colleghe laburiste le amiche	
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le le			le le	
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	nuove professoresse			nuove professoresse	
567	4	allenata le tue tifose			allenata le tue tifose	
568	2	la ubriache			la ubriache	
569	5	le esperte sanitarie molte cittadine			le esperte sanitarie molte cittadine	
570	3	quella calciatrice una			quella calciatrice una	
571	4	la scultrice supervisora			la scultrice supervisora	
572	4	alcune ricercatrici velociste			alcune ricercatrici velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2	studentesse ricercatrici			studentesse ricercatrici	
575	3	brave professoresse sicura			brave professoresse sicura	
576	5	alla macellaia vicine lamentate			alla macellaia vicine lamentate	
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata della famosa giocatrice			compagna dichiarata della famosa giocatrice	
579	7	assassina stata identificata una pedona curiosa ferma			assassina stata identificata una pedona curiosa ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	alla nostra professoressa			alla nostra professoressa	
582	5	la bella bambina festeggiata			la bella bambina festeggiata	
583	5	le mie amiche tornate viste			le mie amiche tornate viste	
584	5	la psicopatica tutte le passeggere			la psicopatica tutte le passeggere	
585	4	la professoressa dalla bidella			la professoressa dalla bidella	
586	2	alcune			alcune	
587	3	infastidita una passeggera			infastidita una passeggera	
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	la vincitrice attrice tedesca			la vincitrice attrice tedesca	
591	3	conduttrici passeggere			conduttrici passeggere	
592	3	la supervisora appaltatrice			la supervisora appaltatrice	
593	7	presentata una sua nuova amica la			presentata una sua nuova amica la	
594	6	la facchina stata accoltellata una passeggera			la facchina stata accoltellata una passeggera	
595	4	una lavoratrice la sua			una lavoratrice la sua	
596	4	la stata persuasa dalla			la stata persuasa dalla	
597	2	la resa			la resa	
598	4	le archeologhe le scienziate			le archeologhe le scienziate	
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	la prima ministra stata assassinata			la prima ministra stata assassinata	
601	4					uccisə
602	4	la sindaca le sindache			la sindaca le sindache	
603	5	la proprietaria la sua			la proprietaria la sua	
604	5	le azioniste le investitrici informate			le azioniste le investitrici informate	
605	6	alla tua amica la tua nemica			alla tua amica la tua nemica	
606	3	alcune delle lavoratrici			alcune delle lavoratrici	
607	5					
608	3	la poliziotta la			la poliziotta la	
609	5	la direttrice fondatrice delle bambine			la direttrice fondatrice delle bambine	
610	2	ballerine			ballerine	
611	5	colleghe interpellate interrogate			colleghe interpellate interrogate	
612	4	tua figlia le sue			tua figlia le sue	
613	5	le nostre amiche			le nostre amiche	
614	2	attenta alla			attenta alla	
615	3	la maga tutte			la maga tutte	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contenta quella professoressa			contenta quella professoressa	
618	6	la ladra stata condannata una vicina			la ladra stata condannata una vicina	
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	la direttrice la detenuta stata torturata			la direttrice la detenuta stata torturata	
621	5	la procuratrice appellata le condannate			la procuratrice appellata le condannate	
622	5	la coordinatrice nominata la segretaria			la coordinatrice nominata la segretaria	
623	3	delle le sviluppatrici			delle le sviluppatrici	
624	3	figlie			figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2	rimasta sentita			rimasta sentita	
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	diverse scienziate			diverse scienziate	
629	4	preoccupata la dottoressa chiamata			preoccupata la dottoressa chiamata	
630	5	pensionate la prima ministra			pensionate la prima ministra	
631	4	delle candidate delle predecessore			delle candidate delle predecessore	
632	4	messe tutte la caduta			messe tutte la caduta	
633	4	la sentita			la sentita	
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	la mia amica quella filosofa			la mia amica quella filosofa	
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architette			le architette	
641	3	appaltatrice dalla supervisora			appaltatrice dalla supervisora	
642	3	riuscita una pittrice			riuscita una pittrice	
643	4	andata una nuova divertita			andata una nuova divertita	
644	4	la compratrice la venditrice			la compratrice la venditrice	
645	4	la maestra			la maestra	
646	4	una poliziotta una ladra			una poliziotta una ladra	
647	5	dalle adulte le bambine piccole			dalle adulte le bambine piccole	
648	6	accademica tutte le istruttrici			accademica tutte le istruttrici	
649	4	la carpentiera la muratrice			la carpentiera la muratrice	
650	4	la rapinatrice alle poliziotte			la rapinatrice alle poliziotte	
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4	grata lavoratrici straniere impiegata			grata lavoratrici straniere impiegata	
653	4	amministratrice australiana			amministratrice australiana	
654	3	un della studentessa		un	della studentessa	
655	7	sorpresa dalla proprietaria armata la ladra scappata			sorpresa dalla proprietaria armata la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate			alcune fortunate	
658	5	alle mie colleghe la nostra			alle mie colleghe la nostra	
659	3	generosa			generosa	
660	3	conservatrici			conservatrici	
661	4	la commissaria			la commissaria	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	la la supervisora			la la supervisora	
664	6	una dottoressa cristiana una profuga musulmana			una dottoressa cristiana una profuga musulmana	
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicine precipitate la venditrice			tutte le vicine precipitate la venditrice	
667	3	le datrici le			le datrici le	
668	5	alcune state picchiate alla ministra			alcune state picchiate alla ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	un ragazza stata sbranata la sua amica riuscita		un	ragazza stata sbranata la sua amica riuscita	
671	5	la proprietaria terriera le contadine			la proprietaria terriera le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte le investitrici			tutte le investitrici	
676	4	alcune colleghe			alcune colleghe	
677	5	la tappezziera alla mia amica			la tappezziera alla mia amica	
678	4	anziana professoressa le studentesse			anziana professoressa le studentesse	
679	6	delle altre colleghe le esperte ricorse			delle altre colleghe le esperte ricorse	
680	3	le atlete le			le atlete le	
681	4	la le secondine			la le secondine	
682	6	la tua adorata figlia la sua			la tua adorata figlia la sua	
683	2	la la			la la	
