#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
320	4					
321	1	arrabbiato		arrabbiato		
322	1	ragazzi		ragazzi		
323	2	stato sincero		stato sincero		
324	1	chiamato		chiamato		
325	4	andato i nonni		andato i nonni		
326	2	i dottori		i dottori		
327	1	stanco		stanco		
328	2	il maestro		il maestro		
329	1	alti		alti		
330	3	il suo domestico		il suo domestico		
331	3	il direttore stupito		il direttore stupito		
332	3	gli agricoltori europei		gli agricoltori europei		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2	buddisti		buddisti		
335	2	tutti i		tutti i		
336	3	ricercatori europei		ricercatori europei		
337	2	altri inventori		altri inventori		
338	1	aggressivo		aggressivo		
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4	il nuovo vicino disagiato		il nuovo vicino disagiato		
341	3	il mio amico		il mio amico		
342	1	alcuni		alcuni		
343	2	dei conservatori		dei conservatori		
344	2	agli studenti		agli studenti		
345	4	alleato europeo disposto		alleato europeo disposto		
346	3	ai miei studenti		ai miei studenti		
347	2	ai beneficiari		ai beneficiari		
348	2	fotografo		fotografo		
349	2	dello hawaiano		dello hawaiano		
350	1	scrittore		scrittore		
351	2	cameriere ai		ai	cameriere	
352	2	sorpreso		sorpreso		
353	2	lo zingaro		lo zingaro		
354	2	nessuno studente		nessuno studente		
355	3					
356	2	al cameriere		al cameriere		
357	1	acuti		acuti		
358	3	il primo pittore		il primo pittore		
359	2	al pittore		al pittore		
360	3	gli infermieri preparati		gli infermieri preparati		
361	3	i consumatori esposti		i consumatori esposti		
362	3	pittori scultori famosi		pittori scultori famosi		
363	2					
364	2	gli organizzatori		gli organizzatori		
365	2	il viaggiatore		il viaggiatore		
366	6	miei amici		miei amici		
367	2	gli americani		gli americani		
368	2	un fotografo		un fotografo		
369	1	avvisato		avvisato		
370	2	degli indifesi		degli indifesi		
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
372	1	arrabbiato		arrabbiato		
373	1	un		un		
374	4	gli scienziati		gli scienziati		
375	2	un altro		un altro		
376	3	ai miei amici		ai miei amici		
377	2	quanti amici		quanti amici		
378	2	agli studenti		agli studenti		
379	2					
380	3	i cittadini aiutatə	aiutatə	i cittadini		
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2					
384	2	gli esperti		gli esperti		
385	2					
386	2	i dottori		i dottori		
387	2					unə
388	3	dei miei cugini		dei miei cugini		
389	1	i		i		
390	1	nervoso		nervoso		
391	2	molti bambini		molti bambini		
392	3	il viceministro dimesso		il viceministro dimesso		
393	3	vegetariani vegani		vegetariani vegani		
394	2	gli registrati		gli registrati		
395	1	del		del		
396	2	dei eletti		dei eletti		
397	3	bravissimo		bravissimo		
398	1	i		i		
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2	il relatore		il relatore		
401	1	sicuro		sicuro		
402	2	il senatore		il senatore		
403	3	il cittadino europeo		il cittadino europeo		
404	3	il vincitore qualificato		il vincitore qualificato		
405	4	rivelati degli imbroglioni lasciarli		rivelati degli imbroglioni lasciarli		
406	2	un idraulico		un idraulico		
407	1	chiamato		chiamato		
408	3	fotografo		fotografo		
409	4	il postino stato scorbutico		il postino stato scorbutico		
410	1	tutti		tutti		
411	2	i proprietari		i proprietari		
412	3	gli stessi diversi		gli stessi diversi		
413	2	un cristiano		un cristiano		
414	2	stato trattato		stato trattato		
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	il giocatore		il giocatore		
419	2	i vegani		i vegani		
420	2	cittadine comunitarie			cittadine comunitarie	
421	1	esausta			esausta	
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2	alla dottoressa			alla dottoressa	
426	2	il proprietario		il proprietario		
427	2	delle lavoratrici			delle lavoratrici	
428	2					
429	3	questa intrusa spiate			questa intrusa spiate	
430	2					
431	2	alla muratrice			alla muratrice	
432	2	autorizzate			autorizzate	
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	apparsa			apparsa	
440	1	tutte			tutte	
441	2	molte scienziate			molte scienziate	
442	3	quella una ciarlatana			quella una ciarlatana	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2					
446	2	la pastora			la pastora	
447	3	partite			partite	
448	1	ingegnera			ingegnera	
449	3	le ballerine			le ballerine	
450	1					
451	2	un adulto		un adulto		
452	2					
453	2	le cittadine			le cittadine	
454	2	le subacquee			le subacquee	
455	5	mia amica tedesca andata			mia amica tedesca andata	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	soddisfatta			soddisfatta	
460	3	alla mia cuginetta			alla mia cuginetta	
461	1					
462	1	partita			partita	
463	3	barocca stata onorata			barocca stata onorata	
464	3	le cittadine greche			le cittadine greche	
465	4	stato		stato		
466	2	la ladra			la ladra	
467	1	sicura			sicura	
468	1	zitta			zitta	
469	5	le nostre agricoltrici le disposte			le nostre agricoltrici le disposte	
470	1	contattata			contattata	
471	1	della			della	
472	3	troppe			troppe	
473	2	lavoratrici le			lavoratrici le	
474	1					
475	3	autrice la creatrice			autrice la creatrice	
476	2					
477	1	capite			capite	
478	2	le fautrici			le fautrici	
479	3	correttrice decisa			correttrice decisa	
480	1	qualcunə	qualcunə			qualcunə
481	3	tutte le passeggere			tutte le passeggere	
482	3	la ricercatrice inventata			la ricercatrice inventata	
483	2					
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2					
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le dottoresse convinte			le dottoresse convinte	
488	3	tutte le cittadine			tutte le cittadine	
489	1	contenta			contenta	
490	2					
491	2	operatrice logistica			operatrice logistica	
492	2					
493	2	lə meccanica	lə		meccanica	
494	2					
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2	le agricoltrici			le agricoltrici	
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	le vicine			le vicine	
502	4	cristiane nate cresciute			cristiane nate cresciute	ə
503	1	la			la	
504	2	le filosofe			le filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	le cittadine tedesche			le cittadine tedesche	
507	1	preceduta			preceduta	
508	5	rimasta delusa nessuna			rimasta delusa nessuna	
509	2					
510	1	attrice			attrice	
511	5	le nostre giocatrici state sconfitte			le nostre giocatrici state sconfitte	
512	3	studentesse			studentesse	
513	2	una ladra			una ladra	
514	3	le tue alunne			le tue alunne	
515	4	amica un amica		un	amica amica	
516	1	una			una	
517	3	quella professoressa una			quella professoressa una	
518	1	una			una	
519	1	cittadine			cittadine	
520	2					
521	2	buone cattive			buone cattive	
522	4	amica ballerina			amica ballerina	
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate trasportate			uccise alcune detenute svergognate trasportate	
525	3					
526	2					
527	1	la			la	
528	2	delle figlie			delle figlie	
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1	alla			alla	
532	1	imbarazzata			imbarazzata	
533	3	invitate venute			invitate venute	
534	1					
535	2	circondata			circondata	
536	2	la tappezziera			la tappezziera	
537	1	passata			passata	
538	6	la giocatrice attenta la giocatrice spaventata			la giocatrice attenta la giocatrice spaventata	
539	2	alla segretaria			alla segretaria	
540	1	delle			delle	
541	1					
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	delle			delle	
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3	la mia amica			la mia amica	
548	2					
549	2					
550	1	meritata			meritata	
551	2	ingegnera sbagliata			ingegnera sbagliata	
552	2	la ubriaca			la ubriaca	
553	3	bambine sottoalimentate politica			bambine sottoalimentate politica	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	confusa			confusa	
556	2	la fioraia			la fioraia	
557	3					
558	1					
559	1	tutte			tutte	
560	3	la affetta ricoverata			la affetta ricoverata	
561	1					unə commissariə
562	7	le nostre amiche			le nostre amiche	
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le le			le le	
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	lə direttrice nuove professoresse	lə		direttrice nuove professoresse	
567	4	allenata le tue tifose			allenata le tue tifose	
568	2	ubriache			ubriache	
569	5	le esperte sanitarie molte cittadine			le esperte sanitarie molte cittadine	
570	3					redattorə coeditorə
571	4					
572	4	le velociste			le velociste	
573	6	le studentesse idonee			le studentesse idonee	
574	2	studentesse ricercatrici			studentesse ricercatrici	
575	3	brave professoresse sicura			brave professoresse sicura	
576	5	le vicine			le vicine	
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata della famosa giocatrice			compagna dichiarata della famosa giocatrice	
579	7	assassina stata identificata una pedona curiosa ferma			assassina stata identificata una pedona curiosa ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4					
582	5	invitata la bella bambina festeggiata			invitata la bella bambina festeggiata	
583	5	le mie amiche tornate viste			le mie amiche tornate viste	
584	5	le passeggere tutte			le passeggere tutte	
585	4					
586	2	altre			altre	
587	3	infastidita una passeggera			infastidita una passeggera	
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	attrice tedesca			attrice tedesca	
591	3	le conduttrici passeggere			le conduttrici passeggere	
592	3	il supervisore appaltatrice		il supervisore	appaltatrice	
593	7	presentato una sua nuova amica la sembrata		presentato	una sua nuova amica la sembrata	
594	6	la facchina stata accoltellata una			la facchina stata accoltellata una	
595	4	la sua			la sua	
596	4	la stata persuasa dalla			la stata persuasa dalla	
597	2	la resa			la resa	
598	4	le archeologhe			le archeologhe	
599	5	alcune colleghe			alcune colleghe	
600	5					
601	4	allenatrice la giocatrice			allenatrice la giocatrice	
602	4	la sindaca le sindache			la sindaca le sindache	
603	5	la sua preferita			la sua preferita	
604	5	le azioniste le investitrici informate			le azioniste le investitrici informate	
605	6					
606	3	alcune delle lavoratrici			alcune delle lavoratrici	liberiə
607	5	le cittadine preoccupate alcune distributrici			le cittadine preoccupate alcune distributrici	
608	3	la poliziotta la			la poliziotta la	
609	5	delle bambine			delle bambine	
610	2	ballerine musiciste			ballerine musiciste	
611	5	le nostre colleghe interpellate interrogate			le nostre colleghe interpellate interrogate	
612	4	le sue			le sue	
613	5	le nostre amiche le nostre			le nostre amiche le nostre	
614	2	attenta alla			attenta alla	
615	3	la maga tutte			la maga tutte	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contenta quella professoressa			contenta quella professoressa	
618	6					
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	la detenuta stata torturata			la detenuta stata torturata	
621	5	condannate			condannate	
622	5					
623	3	le sviluppatrici			le sviluppatrici	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2	rimasta sentita			rimasta sentita	
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	scienziate diverse			scienziate diverse	
629	4	preoccupata la dottoressa chiamata			preoccupata la dottoressa chiamata	
630	5	le pensionate la prima ministra			le pensionate la prima ministra	
631	4	candidate delle predecessore			candidate delle predecessore	
632	4	messe tutte la caduta			messe tutte la caduta	
633	4	sentita la segretaria			sentita la segretaria	
634	2	cacciatrici scienziatə	scienziatə		cacciatrici	
635	3	le indottrinate			le indottrinate	
636	5	quella filosofa			quella filosofa	
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architette la			le architette la	
641	3	appaltatrice dalla supervisora			appaltatrice dalla supervisora	
642	3	una pittrice			una pittrice	
643	4	andata una nuova divertitə	divertitə		andata una nuova	
644	4					
645	4	la maestra			la maestra	
646	4	una poliziotta una ladra			una poliziotta una ladra	
647	5	le bambine piccole			le bambine piccole	
648	6	la direttrice accademica tutte le istruttrici			la direttrice accademica tutte le istruttrici	
649	4					
650	4	poliziotte alle			poliziotte alle	
651	4	figlie			figlie	
652	4	impiegata			impiegata	
653	4	impresaria australiana un		un	impresaria australiana	
654	3	della studentessa			della studentessa	
655	7	proprietaria armata scappata			proprietaria armata scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5					
659	3	generosa le altre			generosa le altre	
660	3	le conservatrici			le conservatrici	
661	4	le negoziatrici la commissaria			le negoziatrici la commissaria	
662	8	le infermiere addolorate			le infermiere addolorate	
663	3	la la supervisore		supervisore	la la	
664	6	una profuga musulmana			una profuga musulmana	
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	vicine precipitate la venditrice			vicine precipitate la venditrice	
667	3	le datrici le			le datrici le	
668	5	state picchiate alla ministra			state picchiate alla ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	una ragazza stata sbranata la sua amica riuscita			una ragazza stata sbranata la sua amica riuscita	
671	5	le contadine			le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte			tutte	
676	4	nostre colleghe elette			nostre colleghe elette	
677	5	la tappezziera alla mia amica			la tappezziera alla mia amica	
678	4	anziana professoressa le studentesse			anziana professoressa le studentesse	
679	6	esperte ricorse			esperte ricorse	
680	3	le atlete le			le atlete le	
681	4	le secondine violente			le secondine violente	
682	6					
683	2	la la			la la	
684	6					
685	3	le le bambine			le le bambine	
686	3	sincera la macellaia			sincera la macellaia	
687	5	sulla singola lavoratrce			sulla singola lavoratrce	
688	3	infermiera la dottoressa			infermiera la dottoressa	
689	4	fumatrice passiva			fumatrice passiva	
690	5	le rimaste determinata la vincitrice			le rimaste determinata la vincitrice	
691	4	la governatrice			la governatrice	
692	3	un assegnataria architetta		un	assegnataria architetta	
693	5	le studentesse quella professoressa			le studentesse quella professoressa	
694	3	scrittrici			scrittrici	ə stessə
695	4					
696	3	infatuatə una	infatuatə		una	lə scrittorə lə
697	4					
698	2	oncologa della			oncologa della	
699	3					
700	3	colombiana le amiche			colombiana le amiche	
701	4					
702	8	ammiratrici			ammiratrici	
703	3	un una nota		un	una nota	
704	3	allenatrice			allenatrice	
705	4	la tua dottoressa infermiera			la tua dottoressa infermiera	
706	6	morta la sua amica			morta la sua amica	
707	4	datrice			datrice	
708	5	le istruttrici			le istruttrici	
709	5	una buona traduttrice un editrice		un	una buona traduttrice editrice	
710	3					
711	4	russa			russa	deə cantantiə
712	4	sindaca la vicesindaca			sindaca la vicesindaca	
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la proprietaria contenta			la proprietaria contenta	
716	3	autrice			autrice	
717	5	le sue disciplinate produttive			le sue disciplinate produttive	
718	6	la sembrata contenta quella deputata andata			la sembrata contenta quella deputata andata	
719	3	la direttrice			la direttrice	
720	4	le tutte le altre			le tutte le altre	
721	2	adulte bambine			adulte bambine	
722	4	le magistrate le le			le magistrate le le	
723	7	la locatrice la destinataria diretta			la locatrice la destinataria diretta	
724	3	le			le	
725	2	imputata			imputata	
726	4	la fornaia della macellaia			la fornaia della macellaia	
727	6	avvocata un stata scoperta poliziotte		un	avvocata stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	
729	4	infermiera la dottoressa ricordata			infermiera la dottoressa ricordata	
730	2	alla sua			alla sua	
731	4	la governatrice australiana			la governatrice australiana	
732	7	la vecchia cancelliera sconfitta eletta una nuova			la vecchia cancelliera sconfitta eletta una nuova	
733	6	lə professoressa stata arrestata una studentessa	lə		professoressa stata arrestata una studentessa	
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	le rapitrici			le rapitrici	
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	alla			alla	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	creditrice			creditrice	
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	ebree dalle arabe			ebree dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	impiegata sconvolta			impiegata sconvolta	
744	3	la			la	
745	4	agricoltrici alle colleghe			agricoltrici alle colleghe	
746	3					
747	6	una poliziotta resa qualcuna			una poliziotta resa qualcuna	
748	4	poliziotte diverse			poliziotte diverse	
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	tutte la			tutte la	
