#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
46	2	il cittadino		il cittadino		unə deontologicə unə garantitə
47	3	un cameriere sedutə	sedutə	un cameriere		inattivə valutatə
48	4	i pittorə qualificatə diventatə	pittorə qualificatə diventatə	i		
49	4	il vincitore lə giocatorə	lə giocatorə	il vincitore		
50	3	ə suoi amici	ə	suoi amici		
51	2	degli allevatorə	allevatorə	degli		
52	2	i turistə	turistə	i		guidə portatə
53	1	istruttorə	istruttorə			consegnatə certificatə partecipantə
54	3	tuttə cristianə	tuttə cristianə			
55	1					unə giudicə
56	2	unə studente	unə	studente		
57	1					
58	2	poverə generosə	poverə generosə			
59	1	rifugiatə	rifugiatə			centə
60	2	mio cugino		mio cugino		aə
61	2	questo poetə	poetə	questo		
62	3	molti afghanə fuggitə	afghanə fuggitə	molti		
63	1	stancə	stancə			
64	2	i bambini		i bambini		gentə meritə unə
65	2	aə detenutə	aə detenutə			
66	4	questi lavoratorə agricoli pagatə	lavoratorə pagatə	questi agricoli		imperdonabilə
67	1	del		del		
68	3	i inquilini avversari		i inquilini avversari		
69	3	il cameriere lamentatə	lamentatə	il cameriere		
70	2	il detenutə	detenutə	il		vietatə dichiaratə
71	3	lə ragazzo impalliditə	lə impalliditə	ragazzo		tuttə
72	2	i cittadini		i cittadini		responsabilə
73	2	unə oratorə	unə oratorə			solə affrontatə
74	2	ai bambini		ai bambini		
75	2	reso furiosə	furiosə	reso		ipocritə
76	5	i miei colleghe tutti dotatə	dotatə	i miei tutti	colleghe	
77	2	i colleghi		i colleghi		spaventatə
78	2	ə contadini	ə	contadini		
79	1	orologiaiə	orologiaiə			smessə
80	1	rimastə	rimastə			
81	5	tuttə gli bravə musicistə	tuttə bravə musicistə	gli		studentə
82	2	poverə	poverə			ricchə
83	2	autorə argentina	autorə		argentina	
84	2	chiamatə invitatə	chiamatə invitatə			
85	3	dei genitori		dei genitori		insegnantə scioperatə
86	3	i fascisti argentini		i fascisti argentini		
87	1	molti		molti		questə
88	1	interessatə	interessatə			
89	2	i bambini		i bambini		
90	2	reso		reso		usatə
91	1	il		il		
92	1	indifesi		indifesi		
93	2	agricoltorə	agricoltorə			lə
94	3	il bidellə dimenticatə	bidellə dimenticatə	il		
95	2	qualcuno pronto		qualcuno pronto		
96	5	attorə molti ammiratorə statə onoratə	attorə ammiratorə statə onoratə	molti		premiə
97	3	lavoratorə pagatə	lavoratorə pagatə			
98	3	il tuo sospettatə	sospettatə	il tuo		
99	2	addettə	addettə			rispostə
100	4	ai cittadini questi ribellatə	ribellatə	ai cittadini questi		governə impostə regolə
101	2	aperti gioiosi		aperti gioiosi		sónə infattə
102	2	ai bambini		ai bambini		lettə
103	3	ai miei		ai miei		studentə
104	2	gli ispettorə	ispettorə	gli		
105	1	rotta			rotta	unə
106	2	ə studenti	ə	studenti		
107	2	i maghi		i maghi		
108	2	ritrovatə solə	ritrovatə solə			tuttə
109	4	i bambini coinvolti aggressorə	aggressorə	i bambini coinvolti		vittimə
110	2	stranierə	stranierə			moltiə
111	2	bambini affamati		bambini affamati		
112	1					insegnantə
113	4	questə stupendə	questə stupendə			attraentə
114	2	cittadino europeo		cittadino europeo		unə
115	3	i tuə figli	tuə	i figli		
116	2	beneficiario		beneficiario		ə
117	2	esperto medico		esperto medico		
118	2	cittadinə privatə	cittadinə privatə			vittimə
119	3	i stati approvati		i stati approvati		
120	1	un		un		assuntə lavoratə
121	2	unə deputatə	unə deputatə			tuttə
122	3	lə deputatə tedesco	lə deputatə	tedesco		condannatə
123	2	riuscitə	riuscitə			lə specialistə
124	3	ə ricercatorə europeə	ə ricercatorə europeə			compiutə
125	3	i concittadini		i concittadini		
126	2	i bambini		i bambini		
127	3	gli studenti esposti		gli studenti esposti		
128	4	alcuni nativə i colonizzatorə	nativə colonizzatorə	alcuni i		cercatə
129	4	lə vegetariano statə costrettə	lə statə costrettə	vegetariano		
130	1	installatorə	installatorə			chieđə
131	2	unə ipnotizzatorə	unə ipnotizzatorə			
132	2	professore		professore		accordə
133	2	alcuni agricoltorə	agricoltorə	alcuni		lettə
134	2					lə
135	1	stessi		stessi		convintə
136	2	detenutə	detenutə			lə
137	1	nessun		nessun		reporterə
138	4	i bambini soli		i bambini soli		compagniə
139	2	ai cittadini		ai cittadini		lavoratə
140	2	questi studenti		questi studenti		
141	2	questi bambini		questi bambini		
142	5	religiose violente state violente			religiose violente state violente	lə
143	1	gli		gli		
144	2	molti		molti		genitə
145	2	unə imprenditorə	unə imprenditorə			consentitə
146	1					ə disabilə
147	2	ministri		ministri		
148	1	funzionari		funzionari		
149	4	il proprietariə unə produttorə	proprietariə unə produttorə	il		
150	3	lavoratorə anziane	lavoratorə		anziane	lə
151	2	ubriacə istruttore	ubriacə	istruttore		
152	1	stancatə	stancatə			erə
153	3	folgoratə lə pittore	folgoratə lə	pittore		
154	2	dal deputatə	deputatə	dal		relazionə causə incidentə
155	1					pazientə fatə
156	4	unə studente statə denunciatə	unə statə denunciatə	studente		rubatə
157	3	ə tuoi amicə	ə amicə	tuoi		
158	2					detentə
159	3	bibliotecari stupendi informati		bibliotecari stupendi informati		
160	2	i datori		i datori		necessariə
161	1	contentə	contentə			
162	2	avvocatə	avvocatə			solə
163	2	unə libero	unə	libero		professionistə lə
164	4	unə mio amicə finitə	unə amicə finitə	mio		pagatə
165	2	poverə	poverə			lə
166	1	accusatə	accusatə			ricevitə
167	3	nessunə ricercatorə professorə	nessunə ricercatorə professorə			
168	2	statə amatə	statə amatə			
169	1	dei		dei		
170	1	delegatə	delegatə			riunitə stabilitə
171	2	moltə	moltə			difensoriə obiettivə
172	5	ə musicistə ricordatə alcuni musicistə	ə musicistə ricordatə musicistə	alcuni		
173	2	ə li	ə	li		
174	1	interessatə	interessatə			
175	5	statə consultatə	statə consultatə			unə destinatarə
176	3	statə incolpatə nessunə	statə incolpatə nessunə			giornalistə tenutə
177	2	dal pizzaiolə	pizzaiolə	dal		
178	2	nuovi		nuovi		lə utentə
179	3	tutti i professorə	professorə	tutti i		convenutə
180	2	moltə	moltə			profughə
181	3	tuttə i progressistə	tuttə progressistə	i		
182	4	dei nuovi arrivatə soli	arrivatə	dei nuovi soli		limitatə privatə
183	3	ə musicistə famosə	ə musicistə famosə			
184	1	unə	unə			
185	2	ə bambini	ə	bambini		
186	3	i candidati democratici		i candidati democratici		
187	5	dei disoccupatə figli	disoccupatə	dei figli		genitə suə
188	2	ə riconosciutə	ə riconosciutə			
189	3	nessuno cattivo		nessuno cattivo		
190	2	ə agricoltorə	ə agricoltorə			ə allevatə
191	2	impulsivə fanaticə	impulsivə fanaticə			
192	5	molti dei rifugiati stati rimandati		molti dei rifugiati stati rimandati		
193	3	ə adulterə lapidatə	ə adulterə lapidatə			
194	2	i cittadini		i cittadini		
195	1	morso		morso		dormivə unə zanzarə
196	4	autore lə	lə	autore		pittrə lə mercantə
197	5	molti osservatorə rimasti colpiti lusingatə	osservatorə lusingatə	molti rimasti colpiti		
198	4	ə deputatə dei consumatorə	ə deputatə consumatorə	dei		
199	3	un punitə	punitə	un		
200	3	dei cittadini protettə	protettə	dei cittadini		
201	3	piaciutə i tedeschi	piaciutə	i tedeschi		
202	3	ə nativə riferitə	ə nativə riferitə			
203	3	i genitori gli		i genitori gli		
204	2	i turistə	turistə	i		localə
205	2	ə funzionari	ə	funzionari		
206	1	nei		nei		naturalmentə
207	3	il italianə stranierə	italianə stranierə	il		clientə
208	3	tuttə ə terroristə	tuttə ə terroristə			arrestatə condannatə scovatə
209	3	lə delegatə mantenutə	lə delegatə mantenutə			costantə
210	1					lə violinistə rifiutatə
211	1	rigidə	rigidə			
212	1					fatə
213	3	il coreografə ballerina	coreografə	il	ballerina	unə
214	3	tutti i candidatə	candidatə	tutti i		valutatə univocə
215	1	molti		molti		
216	7	lə amicə unə autore fantastico famoso	lə amicə unə	autore fantastico famoso		
217	3	tuttə i professorə	tuttə professorə	i		
218	2					destinatarə
219	2	lə meccanicə	lə meccanicə			
220	2					
221	1	seccatə	seccatə			sə fatə
222	2	daə compagni	daə	compagni		
223	2	agli agricoltori		agli agricoltori		
224	2	unə ingegnere	unə	ingegnere		
225	3	impiegatə ferroviari	impiegatə	ferroviari		risorsə scioperə mezzanottə
226	2	i tecnicə	tecnicə	i		supportatə
227	2	al		al		trainerə
228	2					
229	3	ai bambini piccolə	piccolə	ai bambini		unə
230	2	molti inquilini		molti inquilini		
231	4	i figli dei genitori		i figli dei genitori		
232	2	tutti i		tutti i		risarcitə
233	3	unə scienziatə pazzə	unə scienziatə pazzə			
234	2	rosso intenzionatə	intenzionatə	rosso		eroə
235	2	autorizzatə	autorizzatə			solə utentə permessə
236	1	avvocatə	avvocatə			accusatə
237	2	unə bimbo	unə	bimbo		unə
238	6	unə figlio morto	unə	figlio morto		parentə
239	2	i buddisti		i buddisti		statə
240	2					investigatə apparutə
241	1	persə	persə			dormitə
242	2	turbatə calmo	turbatə	calmo		
243	3	i lavoratorə informatə	lavoratorə informatə	i		
244	2	azionistə	azionistə			lə
245	2	lə	lə			rapperə lə
246	2	psicologə convintə	psicologə convintə			ə
247	2	un architetto		un architetto		contattatə
248	3	abituatə presə vegetariana	abituatə presə		vegetariana	
249	4	unə musulmanə degli studiosə	unə musulmanə studiosə	degli		completatə
250	2	sparitə	sparitə			statə lə unə insegnantə
251	2	del		del		pittrə
252	2	piccolə	piccolə			unə astronautə
253	2	assortə riuscitə	assortə riuscitə			
254	1	diventatə	diventatə			erə
255	1	liberə	liberə			
256	2	unə turcə	unə turcə			
257	2					studientə tuttə testatə auricolarə
258	2	stati frettolosi		stati frettolosi		fatə
259	3	un buon fornaio		un buon fornaio		consigliarə
260	2	alzate qualcunə	qualcunə		alzate	
261	2	ai donatorə	donatorə	ai		
262	2	nuovə	nuovə			delə presidentə
263	2	agli studenti		agli studenti		accompagnatə
264	1	stessə	stessə			
265	1	tedesco		tedesco		
266	1					clientə
267	3	i conservatorə opposti	conservatorə	i opposti		fatə
268	2	al		al		ditə
269	2	professorə	professorə			ditə
270	6	tuttə i lavoratorə intervistatə esclusə unə	tuttə lavoratorə intervistatə esclusə unə	i		
271	3	colpita la macellaia			colpita la macellaia	
272	4	lə nuovə cadettə messicanə	lə nuovə cadettə messicanə			
273	3	i chirurghi		i chirurghi		
274	6	cittadini rumeni lavoratori corretti laboriosi		cittadini rumeni lavoratori corretti laboriosi		lə
275	3	il tuo amicə	amicə	il tuo		
276	3	cadutə finita	cadutə		finita	fatə
277	3	lə studente	lə	studente		confutə consegnatə terzə secondə
278	3	degli i sicuri		degli i sicuri		
279	2	altri ricercatorə	ricercatorə	altri		aə
280	2	ə europeə	ə europeə			
281	3	tuttə gli impiegatə	tuttə impiegatə	gli		
282	2	il poliziotto		il poliziotto		altrəmente
283	3	i tuoi amicə	amicə	i tuoi		guidə utilə
284	2	ai		ai		unicə
285	3	il giocatorə sostituitə	giocatorə sostituitə	il		
286	2	lavoratorə	lavoratorə			lə
287	4	gli studenti li portatə	portatə	gli studenti li		sopraffattə
288	2	governatorə	governatorə			accordə lə
289	2	egiziano		egiziano		presidentə
290	4					
291	3	gli investigatorə identificatə	investigatorə identificatə	gli		
292	1	sorpresə	sorpresə			
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivə	impulsivə			
295	2	il programmatore		il programmatore		
296	1	ballerini		ballerini		
297	1	statə	statə			
298	3	lə tuo amicə	lə amicə	tuo		
299	4	socialisti		socialisti		
300	5	unə dei miei amici stretti	unə	dei miei amici stretti		pensatə
301	5	gli studenti stati assorbitə dimenticati	assorbitə	gli studenti stati dimenticati		
302	2	operai		operai		lə
303	1					osteopatə
304	3	corridorə cadutə	corridorə cadutə			unə salvatə lə disabilə
305	3					agentə
306	2					
307	2	tuttə	tuttə			cantatə canzonə ospitə
308	2	agricoltorə	agricoltorə			
309	2	destinatariə	destinatariə			consegnatə
310	3	questi gli amicə	amicə	questi gli		condivisciutə
311	1	venutə	venutə			
312	2	quel domatorə	domatorə	quel		
313	2	vicinə	vicinə			lə
314	3	tutti i musulmani		tutti i musulmani		perseguitandə
315	1	i		i		ospedalə
316	3	unə poverə	unə poverə			bambinoə
317	1					stetə iniziatə
318	1	esaustə	esaustə			
319	4	unə mio vecchio compagno	unə	mio vecchio compagno		incontratə
320	4	il nostro disegnatore grafico		il nostro disegnatore grafico		
321	1	arrabbiatə	arrabbiatə			
322	1	ragazzə	ragazzə			
323	2	statə sincerə	statə sincerə			
324	1	chiamatə	chiamatə			accertatə
325	4	andatə i tuoi nonni	andatə	i tuoi nonni		
326	2	dottorə	dottorə			
327	1	stancə	stancə			
328	2	lə maestro	lə	maestro		
329	1	alti		alti		
330	3	il domestico		il domestico		unə permessə
331	3	stupitə	stupitə			directorə
332	3	gli agricoltorə europeə	agricoltorə europeə	gli		
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2	molti buddisti		molti buddisti		conosciutə visitatə
335	2	tuttə	tuttə			rappresentantə
336	3	alcunə ricercatorə europeə	alcunə ricercatorə europeə			scopertə automobilisticə ecologicə
337	2	altre inventorə	inventorə		altre	
338	1	aggressivə	aggressivə			
339	4	un lavoratorə	lavoratorə	un		
340	4	lə nuovə vicinə disagiatə	lə nuovə vicinə disagiatə			
341	3	il mio amicə	amicə	il mio		
342	1	alcuni		alcuni		votatə
343	2	dei conservatorə	conservatorə	dei		ditə
344	2	agli studenti		agli studenti		chistatə
345	4	nessun alleatə europeo dispostə	alleatə dispostə	nessun europeo		offrirlə
346	3	aə miei studenti	aə	miei studenti		mandatə
347	2	ai beneficiariə	beneficiariə	ai		umanitariə
348	2	al fotografo		al fotografo		
349	2	dello hawaiano		dello hawaiano		
350	1	scrittorə	scrittorə			
351	2	ai cameriere		ai	cameriere	
352	2	rimastə sorpresə	rimastə sorpresə			
353	2	lə zingarə	lə zingarə			insistəva
354	2	studente		studente		permessə
355	3	bravə presuntuosə	bravə presuntuosə			sarə lə
356	2	al cameriere		al cameriere		datə
357	1	acutə	acutə			
358	3	primo		primo		
359	2	al		al		pittrə dipintə statə vendutə
360	3	preparatə	preparatə			infermerə
361	3	i consumatorə esposti	consumatorə	i esposti		
362	3	pittorə scultorə famosə	pittorə scultorə famosə			
363	2	ai turisti		ai turisti		ə
364	2	gli organizzatorə	organizzatorə	gli		costrettə
365	2	lə viaggiatorə	lə viaggiatorə			medichə tuttə
366	6	nessunə dei miei amicə un fumatorə	nessunə amicə fumatorə	dei miei un		
367	2	ə americanə	ə americanə			
368	2	unə fotografo	unə	fotografo		
369	1	avvisatə	avvisatə			
370	2	degli indifesi		degli indifesi		
371	4	unə calciatore sportivə onestə	unə sportivə onestə	calciatore		
372	1	arrabbiatə	arrabbiatə			
373	1					insegnantə pianistə
374	4	gli agricoltorə gli scienziatə	agricoltorə scienziatə	gli gli		
375	2	unə altro	unə	altro		terapeutə
376	3	ai miei amicə	amicə	ai miei		auguratə
377	2	quanti amicə	amicə	quanti		
378	2	agli studenti		agli studenti		
379	2	avarə meschinə	avarə meschinə			
380	3	i cittadini aiutati		i cittadini aiutati		
381	1					abilə giocatǝrə amantə infedelə
382	2	ə adulti	ə	adulti		inevitabilə
383	2	i passeggerə	passeggerə	i		tuttə
384	2	ə esperti	ə	esperti		
385	2	ingegnerə	ingegnerə			lə responsabilə
386	2	dottorə	dottorə			avutə
387	2	gli studenti		gli studenti		
388	3	dei miei cugini		dei miei cugini		saputə
389	1	i		i		
390	1	nervosə	nervosə			
391	2	molti bambini		molti bambini		
392	3	il dimessə	dimessə	il		
393	3	molti vegetariani vegani		molti vegetariani vegani		infattə
394	2	registrati		registrati		lə
395	1					aerə iniziatə instabilə pilotə
396	2	eletti		eletti		giudicə
397	3	quel programmatore		quel programmatore		bravə moltə
398	1					ə manifestantə ə
399	3	alcuni scienziatə europeə	scienziatə europeə	alcuni		identificatə
400	2	lə relatorə	lə relatorə			
401	1	sicurə	sicurə			ragionə
402	2	il senatore		il senatore		
403	3	il cittadino europeo		il cittadino europeo		
404	3	il vincitore qualificatə	qualificatə	il vincitore		
405	4	rivelatə degli imbroglionə lasciarli	rivelatə imbroglionə	degli lasciarli		
406	2	unə idraulicə	unə idraulicə			
407	1	chiamatə	chiamatə			rispostə
408	3	unə fotografo il	unə	fotografo il		assuntə professionistə fatə
409	4	lə statə scorbuticə	lə statə scorbuticə			
410	1	tutti		tutti		comprenđə
411	2	proprietariə	proprietariə			lə deə
412	3	gli stessi diversi		gli stessi diversi		
413	2	unə cristianə	unə cristianə			visitatə incontratə
414	2	statə trattatə	statə trattatə			
415	3	ə cittadini li	ə	cittadini li		ə governə
416	2					
417	1	passatə	passatə			
418	2	il giocatorə	giocatorə	il		organizzatorə delusə
419	2	ə veganə	ə veganə			
420	2	cittadine comunitarie			cittadine comunitarie	firmatə
421	1	esausta			esausta	statə
422	1	malatə	malatə			
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	messicanə
425	2	alla dottoressa			alla dottoressa	
426	2					
427	2	delle lavoratrici			delle lavoratrici	
428	2	alla rilegatorə	rilegatorə		alla	
429	3	questa intrusə spiate	intrusə		questa spiate	
430	2	la commessə	commessə		la	
431	2	alla			alla	ditə muratricə
432	2	funzionariə autorizzatə	funzionariə autorizzatə			
433	3	ragionierə	ragionierə			commissarə
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	provatə
436	2	le senatrici			le senatrici	
437	1					ospitə
438	1	le			le	
439	3	la scienziatə apparsa	scienziatə		la apparsa	
440	1	tutte			tutte	
441	2	molte scienziatə	scienziatə		molte	obiezionə
442	3	una ciarlatanə	ciarlatanə		una	falegnamə
443	1					implementatə minorə
444	3	le pompiere riuscitə	riuscitə		le pompiere	
445	2	collegatə altre	collegatə		altre	utentə
446	2	la pastora			la pastora	pensatə
447	3	le ragazzə partite	ragazzə		le partite	
448	1	ingegnerə	ingegnerə			scopertə ispezionatə scoppiatə
449	3	le ballerine russe			le ballerine russe	
450	1					incontratə unə indisponentə quellə
451	2	unə adultə	unə adultə			lə
452	2	professorə	professorə			lə datə
453	2	le cittadine			le cittadine	
454	2	subacqueə	subacqueə			lə
455	5	lə mia amica tedesca andatə	lə andatə		mia amica tedesca	cercarə
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	disfunzionalə
459	2	soddisfattə	soddisfattə			clientə assemblatə
460	3	alla cuginettə	cuginettə		alla	raccontatə
461	1	la			la	giornalistə
462	1	partitə	partitə			
463	3	barocca statə onorata	statə		barocca onorata	artistə creatə
464	3	greche			greche	politicə tuttə politicə
465	4	la sospettatə statə arrestatə	sospettatə statə arrestatə		la	
466	2	lə ladra	lə		ladra	
467	1	sicurə	sicurə			capitə
468	1	zittə	zittə			
469	5	le agricoltrici le disposte			le agricoltrici le disposte	dimostratə
470	1	contattatə	contattatə			statə accettatə
471	1	della			della	autorizzazionə
472	3	troppe escluse			troppe escluse	quə
473	2	lavoratrici			lavoratrici	lə
474	1	annoiata			annoiata	
475	3	autrice la creatrice			autrice la creatrice	lə
476	2	la sciamanə	sciamanə		la	
477	1	capitə	capitə			
478	2	le fautorə	fautorə		le	ditə avrebbə avrebbə cercatə
479	3	la correttrice decisa			la correttrice decisa	
480	1	qualcunə	qualcunə			
481	3	tuttə le passeggere	tuttə		le passeggere	perquisitə
482	3	la ricercatrice inventatə	inventatə		la ricercatrice	
483	2					dentistə
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2	la lə	lə		la	
486	3	dedicatə appassionatə	dedicatə appassionatə			unə agentə competentə
487	3	le dottorə convinte	dottorə		le convinte	
488	3	tuttə ə cittadine	tuttə ə		cittadine	ə popolə
489	1	contentə	contentə			andatə
490	2	lə traduttrice	lə		traduttrice	
491	2					ottimizzarə
492	2	unə studiosa	unə		studiosa	
493	2	lə meccanicə	lə meccanicə			ditə lə
494	2	professorə	professorə			lə
495	2	le cittadine			le cittadine	avrebberə condannatə avrebberə
496	1	amiche			amiche	
497	2	le bambine			le bambine	fisicə sessualə emotivə
498	2	le agricoltrici			le agricoltrici	
499	2	la mia			la mia	ditə europeə
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	le vicine			le vicine	cercatə
502	4	tutte nate cresciute cristiane			tutte nate cresciute cristiane	
503	1	la			la	volutə
504	2	le filosofə	filosofə		le	
505	2	rifugiatə haitianə	rifugiatə haitianə			
506	3	le cittadine tedesche			le cittadine tedesche	incomprensibəle
507	1	precedutə	precedutə			
508	5	la proprietariə rimasta delusa nessuna	proprietariə		la rimasta delusa nessuna	scopertə accordə
509	2	la tappezzierə	tappezzierə		la	dettə prontə
510	1					dellə attricə
511	5	le nostre giocatrici state sconfitte			le nostre giocatrici state sconfitte	
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	unə ladra	unə		ladra	arrestatə
514	3	le tue alunne			le tue alunne	lə
515	4	unə amica unə amica	unə unə		amica amica	
516	1	unə	unə			
517	3	professorə unə	professorə unə			quellə intellettualə
518	1	unə	unə			
519	1	cittadine			cittadine	deə
520	2	la venditrice			la venditrice	positivə
521	2	cattive			cattive	
522	4	la mia amica ballerina			la mia amica ballerina	
523	2	curatə	curatə			pazientə
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	unə medica tedesca	unə		medica tedesca	
526	2	la dottoressa			la dottoressa	arrivarə
527	1					pazientə
528	2	delle figlie			delle figlie	
529	2	le nordicə	nordicə		le	unə
530	1					ospitə
531	1	alla			alla	chistə statə
532	1	imbarazzatə	imbarazzatə			ə
533	3	statə invitate venute	statə		invitate venute	
534	1					impeditə parlamentarə
535	2	circondatə grata	circondatə		grata	meravigliosə scontatə
536	2	la tappezzierə	tappezzierə		la	
537	1	passatə	passatə			
538	6	la attenta la			la attenta la	
539	2	alla segretariə	segretariə		alla	
540	1	delle			delle	
541	1	uscitə	uscitə			
542	4	spaventatə le bambinə tuttə	spaventatə bambinə tuttə		le	spaventatə
543	1	affamatə	affamatə			
544	6	lə pedonə sedutə statə investitə	lə pedonə sedutə statə investitə			arrivatə passantə
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4	le bambinə le bambinə	bambinə bambinə		le le	
547	3	la mia amica			la mia amica	accompagnatə
548	2	arrivatə accorta	arrivatə		accorta	aeroportə
549	2	sentitə umiliatə	sentitə umiliatə			lə ditə
550	1	meritata			meritata	
551	2	ingegnerə sbagliatə	ingegnerə sbagliatə			crollatə statə costruitə
552	2					statə ubriacatə investitə
553	3	bambine sottoalimentate politicə	politicə		bambine sottoalimentate	
554	4	la leggendaria idraulicə polaccə	idraulicə polaccə		la leggendaria	
555	3	ripresə confusa	ripresə		confusa	pazientə
556	2					
557	3	sentita turbata			sentita turbata	lə sassofonistə
558	1					insegnantə
559	1	tuttə	tuttə			
560	3	affetta ricoveratə	ricoveratə		affetta	ə sessantennə
561	1	tutte			tutte	chistatə silenziə
562	7	ə colleghe laburiste ə amiche	ə ə		colleghe laburiste amiche	
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le			le	presidiə insegnantə
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	lə direttrice nuove professorə	lə professorə		direttrice nuove	
567	4	allenatə le tue tifosə	allenatə tifosə		le tue	
568	2	ubriache			ubriache	baristə clientə
569	5	le esperte sanitarie molte cittadine			le esperte sanitarie molte cittadine	
570	3	quella calciatorə	calciatorə		quella	cantantə
571	4	la allegra supervisore		supervisore	la allegra	scultritə
572	4	alcune ricercatrici le velocistə	velocistə		alcune ricercatrici le	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2	ricercatrici			ricercatrici	studentesə
575	3	brave professorə sicurə	professorə sicurə		brave	
576	5	alla macellaiə le vicinə lamentatə	macellaiə vicinə lamentatə		alla le	chistə
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiaratə della famosa giocatrice	dichiaratə		compagna della famosa giocatrice	
579	7	assassina stata identificatə una pedonə curiosa	identificatə pedonə		assassina stata una curiosa	fermatə
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	nostra professorə	professorə		nostra	presə presidentə aə
582	5	invitatə la bellə bambinə festeggiatə	invitatə bellə bambinə festeggiatə		la	
583	5	le mie amiche tornate visti		visti	le mie amiche tornate	
584	5	la psicopaticə tuttə le passeggere	psicopaticə tuttə		la le passeggere	terrorizzatə
585	4	lə professoressa dalla bidella	lə		professoressa dalla bidella	
586	2	alcunə altrə	alcunə altrə			succedutə recentə statə naturalmentə succedutə
587	3	infastiditə unə passeggerə	infastiditə unə passeggerə			lə assistentə chistatə
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	la vincitrice tedesca			la vincitrice tedesca	rivelatə contattatə lə attricə
591	3	le conduttrici passeggere			le conduttrici passeggere	
592	3	la supervisora appaltatrice			la supervisora appaltatrice	
593	7	presentatə unə sua nuova amica la sembratə	presentatə unə sembratə		sua nuova amica la	
594	6	la facchinə statə accoltellatə unə passeggerə	facchinə statə accoltellatə unə passeggerə		la	sentitə
595	4	una la sua			una la sua	lavoratriciə
596	4	stata persuasa dalla			stata persuasa dalla	clientə
597	2	la resa			la resa	
598	4	le archeologhe le scienziate			le archeologhe le scienziate	statə
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	stata			stata	
601	4	stressatə allenatorə lə	stressatə allenatorə lə			lə migliorə
602	4	la sindacə le sindacə	sindacə sindacə		la le	
