#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
372	1	arrabbiato		arrabbiato		
373	1	un		un		
374	4	le scienziatə	scienziatə		le	lə
375	2	un altra		un	altra	
376	3					
377	2					
378	2					
379	2	avari meschini		avari meschini		
380	3	ə cittadinə aiutatə	ə cittadinə aiutatə			
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2	le			le	espertivə
385	2					
386	2	dottori		dottori		
387	2	gli studenti		gli studenti		
388	3					
389	1	i		i		
390	1					
391	2					
392	3	dimesso		dimesso		
393	3	vegani		vegani		
394	2	gli registrati		gli registrati		
395	1					
396	2					
397	3					
398	1	i		i		
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2					
401	1					
402	2					
403	3	europeo		europeo		
404	3					l’individuatorə
405	4	rivelati		rivelati		
406	2	un idraulico		un idraulico		
407	1	chiamato		chiamato		
408	3	unə fotografə il	unə fotografə	il		
409	4	statə scorbutica	statə		scorbutica	l’incaricatorə
410	1					
411	2	i proprietari		i proprietari		
412	3					
413	2	un cristiano		un cristiano		
414	2					
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2					
419	2					
420	2	cittadine comunitarie			cittadine comunitarie	
421	1	esausta			esausta	
422	1					
423	2	stanche			stanche	
424	1					
425	2					
426	2					
427	2	delle lavoratrici			delle lavoratrici	
428	2					
429	3	questa intrusa spiate			questa intrusa spiate	
430	2					avvocatə
431	2					
432	2					
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	lə modella	lə		modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	apparsa			apparsa	
440	1					
441	2	scienziate molte			scienziate molte	
442	3	quella una			quella una	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2	altre collegate			altre collegate	
446	2					l’autorə
447	3	partite			partite	
448	1	ingegnera			ingegnera	
449	3					
450	1	operatorə	operatorə			operatorə
451	2	un adulta		un	adulta	
452	2					
453	2	le cittadine			le cittadine	
454	2	le subacquee			le subacquee	
455	5	lə miə amica tedesca andata	lə miə		amica tedesca andata	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1					
459	2	lə	lə			
460	3					
461	1					
462	1	partita			partita	
463	3	barocca onorata			barocca onorata	
464	3	le cittadine greche			le cittadine greche	
465	4	arrestatə statə	arrestatə statə			arrestatə
466	2	la ladra			la ladra	
467	1					
468	1					
469	5	le nostre agricoltrici le disposte			le nostre agricoltrici le disposte	
470	1	contattata			contattata	
471	1					
472	3	troppe quelle escluse			troppe quelle escluse	
473	2	le lavoratrici			le lavoratrici	
474	1					
475	3					
476	2					
477	1					
478	2	le fautrici			le fautrici	
479	3	decisa			decisa	l’istruttorə
480	1	qualcuna			qualcuna	
481	3	tutte le passeggere			tutte le passeggere	
482	3	lə ricercatorə inventata	lə ricercatorə		inventata	
483	2	la mia			la mia	
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2	lo		lo		
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le convinte			le convinte	
488	3					
489	1	contenta			contenta	
490	2	lə traduttorə	lə traduttorə			
491	2	operatrice logistica			operatrice logistica	
492	2	unə studiosə	unə studiosə			
493	2					
494	2					
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2	le agricoltrici			le agricoltrici	
499	2	lə mia	lə		mia	
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	le vicine			le vicine	
502	4					
503	1	lə	lə			
504	2	filosofe			filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	tedesche			tedesche	
507	1	preceduta			preceduta	
508	5	rimasta delusa nessuna			rimasta delusa nessuna	amministratorə
509	2					
510	1					
511	5	state sconfitte			state sconfitte	
512	3	alle studentesse tutte			alle studentesse tutte	
513	2					
514	3	le tue alunne			le tue alunne	
515	4	un amica un amica		un un	amica amica	
516	1	unə	unə			
517	3	un		un		quellə
518	1	un		un		
519	1	cittadinə	cittadinə			
520	2					
521	2	buone cattive			buone cattive	
522	4	ballerina			ballerina	
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	unə medica tedesca	unə		medica tedesca	
526	2	dottorə	dottorə			lə
527	1					ammalatorə
528	2	figlie			figlie	
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1					
532	1	imbarazzata			imbarazzata	
533	3	state invitate			state invitate	
534	1					
535	2	grata			grata	
536	2	lə tappezziere	lə	tappezziere		
537	1					
538	6	lə giocatrice attenta la giocatrice spaventata	lə		giocatrice attenta la giocatrice spaventata	
539	2					
540	1	delle			delle	
541	1					
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	seduta stata investita deə	deə		seduta stata investita	
545	4					
546	4	le bambine le bambine			le bambine le bambine	
547	3					
548	2	arrivata accorta			arrivata accorta	
549	2	sentita umiliata			sentita umiliata	
550	1					
551	2	ingegnera sbagliata			ingegnera sbagliata	
552	2	ubriaca			ubriaca	
553	3	bambine sottoalimentate politica			bambine sottoalimentate politica	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	lə ripresa	lə		ripresa	
556	2					
557	3	sentita turbata			sentita turbata	
558	1	alle			alle	
559	1					
560	3	la affetta ricoverata			la affetta ricoverata	
561	1	tutte			tutte	
562	7	le nostre colleghe laburiste le nostre amicə	amicə		le nostre colleghe laburiste le nostre	
563	4					
564	2	le le			le le	
565	5	le soldatesse britanniche			le soldatesse britanniche	
566	4					
567	4	allenata le tue tifose			allenata le tue tifose	
568	2					
569	5	le esperte sanitarie molte cittadinə	cittadinə		le esperte sanitarie molte	
570	3	quellə calciatrice	quellə		calciatrice	unə
571	4	allegra scultrice			allegra scultrice	
572	4	alcune ricercatrici le velociste			alcune ricercatrici le velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2					
575	3	sicura			sicura	
576	5	lamentate			lamentate	
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata			compagna dichiarata	
579	7	assassina stata identificata unə pedona curiosa ferma	unə		assassina stata identificata pedona curiosa ferma	
580	4	quelle vaccinate			quelle vaccinate	
581	4					
582	5	invitata la bella bambina festeggiata			invitata la bella bambina festeggiata	
583	5	amiche tornate			amiche tornate	altrə
584	5					
585	4	professorə dalla bidella	professorə		dalla bidella	lə
586	2	altre			altre	
587	3	unə passeggerə	unə passeggerə			
588	4	alle datrici			alle datrici	
589	4	dottorə infermiere straniere	dottorə		infermiere straniere	lə
590	4	attrice tedesca			attrice tedesca	
591	3	le conduttrici passeggere			le conduttrici passeggere	
592	3					
593	7	presentata unə sua nuova amica la sembrata	unə		presentata sua nuova amica la sembrata	
594	6					
595	4	unə lavoratrice lə suə	unə lə suə		lavoratrice	
596	4	la statə persuasa	statə		la persuasa	
597	2	resa			resa	
598	4	le archeologhe le scienziate			le archeologhe le scienziate	
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	ministra stata			ministra stata	
601	4	allenatrice			allenatrice	
602	4	lə sindaca le sindache	lə		sindaca le sindache	
603	5	lə proprietariə lə suə preferita	lə proprietariə lə suə		preferita	
604	5	le azioniste le investitorə informate	investitorə		le azioniste le informate	
605	6	alla tua amica			alla tua amica	
606	3	alcune delle lavoratrici			alcune delle lavoratrici	
607	5	preoccupate alcune distributorə	distributorə		preoccupate alcune	
608	3	la poliziotta			la poliziotta	
609	5	delle bambine			delle bambine	
610	2	ballerine musiciste			ballerine musiciste	
611	5	le nostre colleghe interpellate interrogate			le nostre colleghe interpellate interrogate	
612	4	le sue			le sue	
613	5	le nostre amiche le nostre			le nostre amiche le nostre	
614	2	attenta alla			attenta alla	
615	3					
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contenta			contenta	quellə
618	6	stata condannata			stata condannata	
619	4					dellə
620	6					
621	5	lə procuratorə appellata	lə procuratorə		appellata	
622	5	coordinatorə nominata	coordinatorə		nominata	
623	3	delle le sviluppatori		sviluppatori	delle le	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6					
626	2	rimasta sentita			rimasta sentita	
627	6	le sostenitrici della candidatə rimaste colpite	candidatə		le sostenitrici della rimaste colpite	
628	3					
629	4	chiamata			chiamata	
630	5	le pensionate			le pensionate	
631	4	delle candidate delle predecessore			delle candidate delle predecessore	
632	4	caduta			caduta	
633	4	lə segretariə sentita lə	lə segretariə lə		sentita	
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	lə miə amicə	lə miə amicə			
637	4	le datori le proprie		datori	le le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architettə lə	architettə lə		le	
641	3	appaltatore		appaltatore		
642	3	riuscita unə	unə		riuscita	
643	4	andata nuova divertita			andata nuova divertita	
644	4	lə compratorə lə venditorə	lə compratorə lə venditorə			
645	4					
646	4					
647	5	dalle adulte le piccole			dalle adulte le piccole	
648	6	accademica tutte le istruttorə	istruttorə		accademica tutte le	l’istruttorə
649	4					l’arpierə
650	4	alle poliziotte			alle poliziotte	
651	4	figlie			figlie	
652	4	lavoratrici straniere impiegata			lavoratrici straniere impiegata	
653	4	amministratorə un impresaria australiana	amministratorə	un	impresaria australiana	
654	3	un		un		
655	7	la ladra scappata			la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3					
658	5	alle mie colleghe lə nostrə	lə nostrə		alle mie colleghe	lə
659	3	generosa le altre			generosa le altre	
660	3					
661	4					
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	supervisora			supervisora	
664	6					
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicine precipitate lə venditorə	lə venditorə		tutte le vicine precipitate	
667	3	le datori le		datori	le le	
668	5	alcune state picchiate allə ministra	allə		alcune state picchiate ministra	
669	4	le scienziate incoraggiate			le scienziate incoraggiate	
670	8	amica stata sbranata riuscita			amica stata sbranata riuscita	
671	5	lə proprietariə terriera le contadine	lə proprietariə		terriera le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte le investitrici			tutte le investitrici	
676	4					
677	5					
678	4	anziana le studentesse			anziana le studentesse	
679	6	delle altre colleghe le esperte ricorse			delle altre colleghe le esperte ricorse	
680	3	le atlete le			le atlete le	
681	4					
682	6	la tua adorata figlia lə suə	lə suə		la tua adorata figlia	
683	2	la lə	lə		la	
684	6	esecutiva resa			esecutiva resa	
685	3	le bambine			le bambine	
686	3					
687	5	sulla singola lavoratrce lə	lə		sulla singola lavoratrce	
688	3	infermiere		infermiere		
689	4					
690	5	le rimaste determinata lə vincitrice	lə		le rimaste determinata vincitrice	
691	4	lə	lə			legislatə
692	3	un assegnataria architettə	architettə	un	assegnataria	
693	5	tutte le studentesse			tutte le studentesse	quellə
694	3	unə diverse scrittrici	unə		diverse scrittrici	
695	4					
696	3	unə infatuatə	unə infatuatə			unə
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3					
700	3	colombiana le amiche			colombiana le amiche	
701	4	professorə	professorə			lə lə
702	8	lə famoso giocatorə statə assediata dalle ammiratrici uscita	lə giocatorə statə	famoso	assediata dalle ammiratrici uscita	
703	3	un una nota		un	una nota	
704	3	allenatrice			allenatrice	
705	4					
706	6	argentina morta			argentina morta	
707	4	lə lavoratrice tenuta datrice	lə		lavoratrice tenuta datrice	
708	5	tutte le istruttorə	istruttorə		tutte le	
709	5	traduttorə	traduttorə			
710	3					
711	4	unə russa	unə		russa	
712	4					
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltore greca italiana della sua vicina agricoltrice		agricoltore	greca italiana della sua vicina agricoltrice	
715	5	lə massaggiatorə lə proprietariə	lə massaggiatorə lə proprietariə			
716	3					
717	5	imprenditrice le sue disciplinate produttive			imprenditrice le sue disciplinate produttive	
718	6	sembrata contenta quellə deputata andata	quellə		sembrata contenta deputata andata	
719	3	lo la direttrice		lo	la direttrice	
720	4					
721	2	adulte bambine			adulte bambine	
722	4	le magistrate le le			le magistrate le le	
723	7	lə locatariə destinataria diretta dallə	lə locatariə dallə		destinataria diretta	lə locatariə
724	3	lə governatorə le	lə governatorə		le	
725	2					
726	4					
727	6	un avvocatə un stata scoperta poliziotte	avvocatə	un un	stata scoperta poliziotte	
728	4	le vecchie			le vecchie	
729	4	infermiera			infermiera	
730	2					
731	4	lə lə governatorə australiana	lə lə governatorə		australiana	
732	7	cancelliera sconfittə	sconfittə		cancelliera	
733	6	professorə stata arrestata	professorə		stata arrestata	lə
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	la prigionierə morta le rapitrici	prigionierə		la morta le rapitrici	
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	una fotografa alla			una fotografa alla	
738	4					
739	4					
740	4	le la sarta			le la sarta	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	impiegata sconvolta			impiegata sconvolta	
744	3					
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	
747	6	lə morta unə poliziottə resa qualcuna	lə unə poliziottə		morta resa qualcuna	
748	4	proprietaria diverse poliziotte			proprietaria diverse poliziotte	
749	4	professorə	professorə			lə lə
750	2	la			la	
751	4	alcune antiabortiste			alcune antiabortiste	
752	4	lə detenutə chirurgə	lə detenutə chirurgə			
753	5	un attrice cinematografica le attrici		un	attrice cinematografica le attrici	
754	2	andate			andate	
755	3	quellə pittorə	quellə pittorə			
756	6					
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	tutte le			tutte le	
759	2	professioniste pubbliciste			professioniste pubbliciste	
760	6	dellə governatorə tutte le sostenitorə	dellə governatorə sostenitorə		tutte le	
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata lə pittorə	lə pittorə		andata	
763	3					
764	2	turca			turca	
765	4	le americane			le americane	
766	2					
767	5					
768	7	politiche fuggite funzionarie pubbliche sfuggite			politiche fuggite funzionarie pubbliche sfuggite	
769	4	delle modelle			delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposata un architettə italiana	architettə	un	mia cugina sposata italiana	
772	3					
773	4	un amministratorə alle	amministratorə	un	alle	amministrativə
774	3					
775	5	alla mia amica			alla mia amica	
776	5	le delegate americane diverse russe			le delegate americane diverse russe	
777	4					
778	3					
779	4	alle bambine			alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	la morta lə diventata	lə		la morta diventata	
782	3	ferite			ferite	
783	6	le datori le lavoratrici lasciate libere		datori	le le lavoratrici lasciate libere	
784	3	le venditrici deə	deə		le venditrici	
785	4					
786	5	le genitorə della macellaia unə	genitorə unə		le della macellaia	
787	3	vicina amica mia			vicina amica mia	
788	4	italiane			italiane	
789	6	unə fatta le spettatorə tutte	unə spettatorə		fatta le tutte	
790	7	un esperta stata contattata amministratorə delegate	amministratorə	un	esperta stata contattata delegate	
791	2					
792	6	unə giocatorə sconfitta unə suə	unə giocatorə unə suə		sconfitta	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	delle fornitrici libere			delle fornitrici libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	state buttate			state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	unə psicologə le bambine	unə psicologə		le bambine	
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessuna lə pizzaiolə messa	lə pizzaiolə		nessuna messa	
801	4	unə miə amica	unə miə		amica	
802	2	contenta venuta			contenta venuta	
803	3	socialiste della bambina			socialiste della bambina	
804	6	un altra		un	altra	incaricatorə
805	3	le le adulte			le le adulte	
806	4	le cittadine pronte			le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	lə cuocə allə camerierə	lə cuocə allə camerierə			
809	4	le bariste le camerierə	camerierə		le bariste le	
810	3					
811	3					
812	3	infermiera			infermiera	infermierə
813	4	le giocatrici			le giocatrici	
814	3					
815	5	studiosa			studiosa	
816	2					
817	3	le soldatesse diverse			le soldatesse diverse	
