#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		ə
67	1	dellə	dellə			
68	3	i inquilini avversari		i inquilini avversari		
69	3	la cameriera			la cameriera	
70	2	lə detenutə	lə detenutə			
71	3	ragazza			ragazza	l’altrə
72	2					
73	2	un		un		
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		
76	5	i miei colleghi tutti dotati		i miei colleghi tutti dotati		
77	2	collegə	collegə			ə
78	2	ə contadini	ə	contadini		
79	1	orologiaio		orologiaio		
80	1	rimasto		rimasto		
81	5	tutti gli studenti bravə musicisti	bravə	tutti gli studenti musicisti		
82	2	ricchi poveri		ricchi poveri		
83	2	autorə argentina	autorə		argentina	
84	2					
85	3	ə deə genitori	ə deə	genitori		
86	3	i fascisti argentini		i fascisti argentini		
87	1					
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1	lə	lə			
92	1	indifesi		indifesi		
93	2					lə
94	3	dimenticato		dimenticato		
95	2	qualcunə pronta	qualcunə		pronta	
96	5	attore molti ammiratori statə onorata	statə	attore molti ammiratori	onorata	
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	lə addetto	lə	addetto		
100	4	ai cittadinə questi	cittadinə	ai questi		
101	2					
102	2	ai bambini		ai bambini		lə
103	3	ai miei studenti		ai miei studenti		
104	2	le ispettori		ispettori	le	
105	1	rotto		rotto		
106	2	gli studenti		gli studenti		
107	2	i maghi		i maghi		
108	2	solo		solo		
109	4	le bambine coinvolte aggressori		aggressori	le bambine coinvolte	
110	2	molti stranieri		molti stranieri		
111	2	bambini affamati		bambini affamati		
112	1	agli		agli		
113	4	questo giocatore calmo		questo giocatore calmo		
114	2					
115	3	i tuoi figli		i tuoi figli		
116	2					
117	2	esperto medico		esperto medico		
118	2	cittadini privati		cittadini privati		
119	3	i statə approvate	statə	i	approvate	
120	1	un		un		
121	2	un deputato		un deputato		
122	3	tedesco		tedesco		
123	2	lo		lo		
124	3	ə ricercatori europeə	ə europeə	ricercatori		
125	3	i nostri concittadini		i nostri concittadini		
126	2	i bambini		i bambini		
127	3	esposti		esposti		
128	4	alcuni nativi i colonizzatori		alcuni nativi i colonizzatori		
129	4	statə costretta	statə		costretta	
130	1	installatore		installatore		
131	2	un ipnotizzatore		un ipnotizzatore		
132	2					
133	2	alcuni agricoltori		alcuni agricoltori		
134	2					
135	1	stessi		stessi		
136	2	i detenutə	detenutə	i		
137	1	nessun		nessun		
138	4	lasciamoli soli		lasciamoli soli		
139	2	aə	aə			
140	2	studenti questi		studenti questi		
141	2	questi bambini		questi bambini		
142	5	i religiosi violenti stati violenti		i religiosi violenti stati violenti		
143	1					
144	2					
145	2					
146	1	i		i		
147	2	ə ministrə	ə ministrə			
148	1	funzionariə	funzionariə			
149	4	lə proprietariə unə produttorə	lə proprietariə unə produttorə			
150	3	i lavoratori anziani		i lavoratori anziani		
151	2	ubriaco istruttore		ubriaco istruttore		
152	1	stancato		stancato		
153	3					
154	2	dallə deputato	dallə	deputato		
155	1	i		i		
156	4	unə studente denunciata	unə	studente	denunciata	
157	3	i tuoi amici		i tuoi amici		
158	2	detenuto		detenuto		
159	3	bibliotecari		bibliotecari		
160	2	ə datori	ə	datori		
161	1					
162	2					l’avvocatə
163	2	un libero		un libero		
164	4	un mio amico finito		un mio amico finito		
165	2	i poveri		i poveri		
166	1	accusato		accusato		
167	3					
168	2	stati amati		stati amati		
169	1	dei		dei		
170	1	delegati		delegati		
171	2	molti difensori		molti difensori		
172	5	i musicisti ricordati alcuni musicisti		i musicisti ricordati alcuni musicisti		
173	2	ə li	ə	li		
174	1	interessato		interessato		
175	5	delle destinatarie stato consultato		stato consultato	delle destinatarie	
176	3	stato incolpato nessun		stato incolpato nessun		
177	2					impantorə
178	2	le			le	
179	3	tutte le professori		professori	tutte le	
180	2	molti profugə	profugə	molti		
181	3					
182	4	dei nuovi arrivati soli		dei nuovi arrivati soli		
183	3	i musicisti famosi		i musicisti famosi		
184	1	un		un		
185	2					
186	3	i candidati democratici		i candidati democratici		
187	5	sui		sui		deə
188	2	i riconosciuti		i riconosciuti		
189	3					
190	2	gli agricoltori		gli agricoltori		
191	2	impulsivi fanatici		impulsivi fanatici		
192	5	molti dei rifugiati stati rimandati		molti dei rifugiati stati rimandati		
193	3	gli adulteri lapidati		gli adulteri lapidati		
194	2	i cittadini		i cittadini		
195	1	morso		morso		
196	4					
197	5	molti osservatori rimasti colpiti lusingati		molti osservatori rimasti colpiti lusingati		altrə
198	4	i deputati dei consumatori		i deputati dei consumatori		
199	3	un assassino punito		un assassino punito		
200	3	dei cittadini protetti		dei cittadini protetti		
201	3	piaciuti i tedeschi		piaciuti i tedeschi		
202	3	ə nativi riferiti	ə	nativi riferiti		
203	3	i genitori		i genitori		
204	2	ə turisti	ə	turisti		
205	2	ə funzionariə	ə funzionariə			
206	1	nei		nei		
207	3	italiani stranieri		italiani stranieri		
208	3	tutti i terroristi		tutti i terroristi		
209	3	lə delegato mantenuto	lə	delegato mantenuto		
210	1					
211	1	rigido		rigido		
212	1	fatto		fatto		
213	3					l’attricianə
214	3	tutti i candidati		tutti i candidati		
215	1	molti		molti		
216	7	il mio amico un		il mio amico un		
217	3	tutti i professori		tutti i professori		
218	2					inviatorə
219	2					
220	2					
221	1					
222	2	dai compagni		dai compagni		
223	2					
224	2	unə ingegnerə	unə ingegnerə			
225	3	gli impiegati ferroviari		gli impiegati ferroviari		
226	2	i tecnici		i tecnici		
227	2	al mio		al mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2	molte inquilini		inquilini	molte	
231	4	i figli		i figli		deə
232	2	tutti i		tutti i		
233	3	unə scienziatə pazzo	unə scienziatə	pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2					
236	1	avvocato		avvocato		
237	2	un bimbo		un bimbo		
238	6	i miei genitori un figlio morto		i miei genitori un figlio morto		
239	2	i buddisti		i buddisti		
240	2	investigatore apparso		investigatore apparso		
241	1	persa			persa	
242	2	calmo		calmo		
243	3	ə lavoratori informate	ə	lavoratori	informate	
244	2	le azioniste			le azioniste	
245	2					
246	2	psicologi convinti		psicologi convinti		
247	2	un architetto		un architetto		
248	3	abituato presa vegetariana		abituato	presa vegetariana	
249	4	unə musulmanə degli studiosi	unə musulmanə	degli studiosi		
250	2	un sparito		un sparito		
251	2	dellə pittorə	dellə pittorə			
252	2	piccolo		piccolo		
253	2	assorto riuscito		assorto riuscito		
254	1	diventato		diventato		
255	1	libero		libero		
256	2					
257	2	deə studenti	deə	studenti		
258	2	stati frettolosi		stati frettolosi		
259	3	un buon fornaio		un buon fornaio		
260	2	alzati qualcuno		alzati qualcuno		
261	2	aə donatori	aə	donatori		
262	2					
263	2	aə studenti	aə	studenti		
264	1	stesso		stesso		
265	1	tedesca			tedesca	
266	1					
267	3	i conservatori opposti		i conservatori opposti		
268	2	al maggiordomo		al maggiordomo		
269	2					
270	6	tutti ə lavoratori intervistate escluso uno	ə	tutti lavoratori escluso uno	intervistate	
271	3					
272	4					
273	3	le nostre chirurghi		chirurghi	le nostre	
274	6	ə cittadinə rumenə lavoratori corretti laboriosi	ə cittadinə rumenə	lavoratori corretti laboriosi		
275	3					l’amicə
276	3	finito		finito		
277	3	lo studente confuso		lo studente confuso		
278	3	degli i sicuri		degli i sicuri		
279	2	altrə ricercatori	altrə	ricercatori		
280	2	ə europeə	ə europeə			
281	3	tutti gli impiegati		tutti gli impiegati		
282	2	lə poliziotto	lə	poliziotto		
283	3	i tuoi amici		i tuoi amici		
284	2	aə cittadinə	aə cittadinə			
285	3	lə giocatore sostituita	lə	giocatore	sostituita	
286	2	ə lavoratori	ə	lavoratori		
287	4	gli studenti li portati		gli studenti li portati		
288	2					
289	2	al egiziano		al egiziano		
290	4	i miei amici annoiati		i miei amici annoiati		
291	3					
292	1	sorpreso		sorpreso		
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivo		impulsivo		
295	2					
296	1	ballerine			ballerine	
297	1	statə	statə			
298	3	il tuo amico		il tuo amico		
299	4	i miei colleghi socialisti		i miei colleghi socialisti		
300	5	uno dei miei amici stretti		uno dei miei amici stretti		
301	5	ə studenti statə assorbitə dimenticatə	ə statə assorbitə dimenticatə	studenti		
302	2					
303	1	unə	unə			
304	3	caduto		caduto		
305	3	il nostro solito		il nostro solito		
306	2	caduto fatto		caduto fatto		
307	2	tutti gli		tutti gli		
308	2	nessun agricoltore		nessun agricoltore		
309	2					
310	3	questi amici		questi amici		
311	1	venuto		venuto		
312	2	quellə domatore	quellə	domatore		
313	2	le vicine			le vicine	
314	3	tutti i musulmani		tutti i musulmani		
315	1	i		i		
316	3	un bambino povero		un bambino povero		
317	1	steso		steso		
318	1	esausto		esausto		
319	4	un mio vecchio compagno		un mio vecchio compagno		
320	4	il nostro disegnatore grafico		il nostro disegnatore grafico		
321	1	arrabbiato		arrabbiato		
322	1	ragazze			ragazze	
323	2	stata			stata	
324	1	chiamato		chiamato		
325	4	andato i tuoi nonni		andato i tuoi nonni		
326	2	i dottori		i dottori		
327	1	stanca			stanca	
328	2					
329	1	alti		alti		
330	3					
331	3	stupito		stupito		
332	3	le europeə	europeə		le	
333	3	esperto veterinario cittadino		esperto veterinario cittadino		
334	2	molti buddisti		molti buddisti		
335	2					
336	3	ricercatori europei		ricercatori europei		
337	2					
338	1	aggressivo		aggressivo		
339	4	suo fratello un lavoratore		suo fratello un lavoratore		
340	4	vicina disagiata			vicina disagiata	
341	3	lə miə amicə	lə miə amicə			
342	1	alcuni		alcuni		
343	2	deə conservatorə	deə conservatorə			
344	2	studenti		studenti		
345	4	nessun alleato europeo disposto		nessun alleato europeo disposto		
346	3	ai miei studenti		ai miei studenti		
347	2	ai beneficiari		ai beneficiari		
348	2					all’incaricatorə
349	2	hawaiano		hawaiano		
350	1	scrittorə	scrittorə			
351	2	aə camerierə	aə camerierə			
352	2	rimasto sorpreso		rimasto sorpreso		
353	2	lo zingaro		lo zingaro		
354	2	studente		studente		
355	3	presuntuosa			presuntuosa	
356	2	al camerierə	camerierə	al		
357	1					
358	3					
359	2	al		al		
360	3	ə infermieri preparate	ə	infermieri	preparate	
361	3	ə consumatori esposti	ə	consumatori esposti		
362	3	pittori scultorə	scultorə	pittori		
363	2	aə turisti	aə	turisti		allə
364	2	gli organizzatori		gli organizzatori		
365	2	lə viaggiatorə	lə viaggiatorə			
366	6	nessuno dei miei amici un fumatore		nessuno dei miei amici un fumatore		
367	2					
368	2	un fotografo		un fotografo		
369	1	avvisato		avvisato		
370	2					
371	4	un calciatore sportivo onesto		un calciatore sportivo onesto		
372	1	arrabbiato		arrabbiato		
373	1					
374	4	ə ə scienziatə	ə ə scienziatə			
375	2	un altra		un	altra	
376	3	ai mie		ai	mie	
377	2	quanti amici		quanti amici		
378	2	studenti		studenti		
379	2	avari meschini		avari meschini		
380	3	ə cittadinə aiutatə	ə cittadinə aiutatə			
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	i passeggeri		i passeggeri		
384	2	esperti		esperti		
385	2	le			le	
386	2	ə dottorə	ə dottorə			
387	2	gli studenti		gli studenti		
388	3	deə mie cugine	deə		mie cugine	
389	1	i		i		
390	1	nervoso		nervoso		
391	2	molti bambini		molti bambini		
392	3	dimesso		dimesso		
393	3	molti vegani		molti vegani		
394	2	gli registrati		gli registrati		
395	1					
396	2	deə eletti	deə	eletti		
397	3	programmatorə	programmatorə			quell’altrə
398	1	i		i		
399	3	alcuni scienziati europei		alcuni scienziati europei		
400	2					
401	1	sicuro		sicuro		
402	2					
403	3	europeo		europeo		
404	3					l’individuatorə
405	4	rivelati lasciarli		rivelati lasciarli		
406	2	un idraulico		un idraulico		
407	1	chiamato		chiamato		
408	3	un fotografo il		un fotografo il		
409	4	statə scorbutica	statə		scorbutica	l’incaricatorə
410	1	tutti		tutti		
411	2	ə proprietarie	ə		proprietarie	
412	3	gli stessi diverse		gli stessi	diverse	
413	2					
414	2	trattata			trattata	
415	3	i cittadini li		i cittadini li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	lə giocatore	lə	giocatore		
419	2	i vegani		i vegani		
420	2	cittadinə comunitarie	cittadinə		comunitarie	
421	1	esausta			esausta	
422	1	malata			malata	
423	2					
424	1	colpita			colpita	
425	2	dottorə	dottorə			allə
426	2	lə proprietariə	lə proprietariə			lə capə
427	2	delle lavoratrici			delle lavoratrici	
428	2					incaricatorə
429	3	intrusa spiate			intrusa spiate	
430	2					avvocatə
431	2					
432	2					
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	lə modella	lə		modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	le			le	
439	3	apparsa			apparsa	
440	1	tutte			tutte	
441	2	molte scienziate			molte scienziate	
442	3	quellə una ciarlatana	quellə		una ciarlatana	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2	altre collegate			altre collegate	
446	2					
447	3	partite			partite	
448	1	ingegnera			ingegnera	
449	3	le ballerine russe			le ballerine russe	
450	1	operatorə	operatorə			
451	2					
452	2	professorə	professorə			lə
453	2	le cittadinə	cittadinə		le	
454	2	le subacquee			le subacquee	
455	5	lə miə amicə tedesca andata	lə miə amicə		tedesca andata	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	lə soddisfatta	lə		soddisfatta	
460	3	alla mia cuginetta			alla mia cuginetta	
461	1	lə	lə			
462	1	partita			partita	
463	3	barocca statə onorata	statə		barocca onorata	
464	3	le cittadine greche			le cittadine greche	
465	4	arrestatə statə	arrestatə statə			arrestatə
466	2	lə ladra	lə		ladra	
467	1	sicura			sicura	
468	1					
469	5	le nostre agricoltrici le disposte			le nostre agricoltrici le disposte	
470	1	contattata			contattata	
471	1	della			della	
472	3	troppe quelle escluse			troppe quelle escluse	
473	2	le lavoratrici			le lavoratrici	
474	1	annoiata			annoiata	
475	3					
476	2	sciamana			sciamana	
477	1	capite			capite	
478	2	le fautrici			le fautrici	
479	3	decisa			decisa	lə redattorə
480	1	qualcuna			qualcuna	
481	3	tutte le passeggere			tutte le passeggere	
482	3	lə ricercatorə inventata	lə ricercatorə		inventata	
483	2	la mia			la mia	
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2	lo		lo		
486	3	un dedicata appassionata		un	dedicata appassionata	
487	3	le convinte			le convinte	
488	3	tutte le cittadinə	cittadinə		tutte le	
489	1	contenta			contenta	
490	2	lə traduttorə	lə traduttorə			
491	2	operatorə logistica	operatorə		logistica	
492	2	unə studiosə	unə studiosə			
493	2	la meccanica			la meccanica	
494	2					
495	2	le cittadine			le cittadine	
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2	le agricoltrici			le agricoltrici	
499	2					
500	3	le studentesse svantaggiate			le studentesse svantaggiate	
501	2	le vicine			le vicine	
502	4	tutte nate cresciute cristiane			tutte nate cresciute cristiane	
503	1	lə	lə			
504	2	le filosofe			le filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	tedesche			tedesche	
507	1	preceduta			preceduta	
508	5	rimasta delusa nessuna			rimasta delusa nessuna	amministratorə
509	2					
510	1	attrice			attrice	
511	5	statə sconfitte	statə		sconfitte	
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	un ladro		un ladro		
514	3	le tue alunne			le tue alunne	
515	4	un amica un amica		un un	amica amica	
516	1	unə	unə			
517	3	professorə unə	professorə unə			quellə
518	1	un		un		
519	1	cittadine			cittadine	
520	2					
521	2	buone cattive			buone cattive	
522	4	lə	lə			
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	unə medica tedesca	unə		medica tedesca	
526	2	dottorə	dottorə			lə
527	1	lə	lə			
528	2	delle figlie			delle figlie	
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1					
532	1	imbarazzata			imbarazzata	
533	3	venute			venute	
534	1	allə	allə			
535	2	circondata grata			circondata grata	
536	2	lə tappezziere	lə	tappezziere		
537	1	passata			passata	
538	6	attenta la giocatrice spaventata			attenta la giocatrice spaventata	
539	2					incaricatorə
540	1	delle			delle	
541	1					
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	pedona seduta stata investita deə	deə		pedona seduta stata investita	
545	4	le cittadinə frustrate arrabbiate	cittadinə		le frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3	la mia amica			la mia amica	
548	2	arrivata accorta			arrivata accorta	
549	2	sentita umiliata			sentita umiliata	
550	1	meritata			meritata	
551	2	ingegnerə sbagliata	ingegnerə		sbagliata	
552	2	ubriaca			ubriaca	
553	3	bambine sottoalimentate politica			bambine sottoalimentate politica	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	lə ripresa confusa	lə		ripresa confusa	
556	2					
557	3	sentita turbata			sentita turbata	
558	1	alle			alle	
559	1	tutte			tutte	
560	3	affetta ricoverata			affetta ricoverata	
561	1					
562	7	le nostre colleghe laburiste le nostre amicə	amicə		le nostre colleghe laburiste le nostre	
563	4	mia cugina			mia cugina	
564	2	le le			le le	
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	la direttrice nuove professoresse			la direttrice nuove professoresse	
567	4	allenata le tue tifose			allenata le tue tifose	
568	2	ubriache			ubriache	
569	5	le esperte sanitarie molte cittadinə	cittadinə		le esperte sanitarie molte	
570	3	quellə calciatrice unə	quellə unə		calciatrice	
571	4	allegra scultrice supervisorə	supervisorə		allegra scultrice	
572	4	alcune ricercatrici le velociste			alcune ricercatrici le velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2	studentesse			studentesse	
575	3	brave sicura			brave sicura	
576	5	allə macellaiə le vicine lamentate	allə macellaiə		le vicine lamentate	
577	3	le studentesse venditrice			le studentesse venditrice	
578	5	compagna dichiarata			compagna dichiarata	
579	7	assassina identificata unə pedona curiosa ferma	unə		assassina identificata pedona curiosa ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	dalla alla nostra professoressa			dalla alla nostra professoressa	
582	5	invitata la bella bambina festeggiata			invitata la bella bambina festeggiata	
583	5	le mie amiche tornate viste			le mie amiche tornate viste	
584	5	tutte le passeggere			tutte le passeggere	
585	4	professorə	professorə			lə bidinə
586	2	altre			altre	
587	3	unə passeggerə	unə passeggerə			
588	4	alle datrici			alle datrici	
589	4	dottorə infermiere straniere	dottorə		infermiere straniere	lə
590	4	tedesca			tedesca	
591	3	le conduttrici passeggere			le conduttrici passeggere	
592	3	appaltatore		appaltatore		
593	7	presentato unə sua nuova amica la	unə	presentato	sua nuova amica la	
594	6	lə facchina statə accoltellatə	lə statə accoltellatə		facchina	
595	4	unə lavoratrice lə suə	unə lə suə		lavoratrice	
596	4	la statə persuasa dalla	statə		la persuasa dalla	
597	2	lə resa	lə		resa	
598	4	le archeologhe le scienziate			le archeologhe le scienziate	
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	lə prima ministra stata	lə		prima ministra stata	
601	4	allenatrice			allenatrice	
602	4	lə sindaca le sindache	lə		sindaca le sindache	
603	5	lə proprietariə lə suə preferita	lə proprietariə lə suə		preferita	
604	5	le azioniste le investitorə informate	investitorə		le azioniste le informate	
605	6	alla tua amica la tua nemica			alla tua amica la tua nemica	
606	3	alcune deə lavoratrici	deə		alcune lavoratrici	
607	5	le cittadine preoccupate alcune distributorə	distributorə		le cittadine preoccupate alcune	
608	3	lə poliziottə lə	lə poliziottə lə			
609	5	delle bambine			delle bambine	
610	2	ballerine musiciste			ballerine musiciste	
611	5	le nostre colleghe interpellate interrogate			le nostre colleghe interpellate interrogate	
612	4	tua figlia le sue			tua figlia le sue	
613	5	le nostre amiche le nostre			le nostre amiche le nostre	
614	2	attenta			attenta	altrə
615	3	maga tutte			maga tutte	malə
616	6	le andate stata annunciata lə vincitrice	lə		le andate stata annunciata vincitrice	
617	3	contenta professorə	professorə		contenta	quellə
618	6	stata condannata			stata condannata	
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	lə direttorə lə detenutə statə torturatə	lə direttorə lə detenutə statə torturatə			
621	5	lə procuratorə appellata le condannate	lə procuratorə		appellata le condannate	
622	5	nominata			nominata	
623	3	delle le sviluppatori		sviluppatori	delle le	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	mia vicina la macellaia ammalata			mia vicina la macellaia ammalata	unə
626	2	sentita			sentita	
627	6	le sostenitrici dellə candidatə rimaste colpite	dellə candidatə		le sostenitrici rimaste colpite	
628	3	diverse scienziate			diverse scienziate	
629	4	preoccupata dottorə chiamato	dottorə	chiamato	preoccupata	lə
630	5	le pensionate ministra			le pensionate ministra	
631	4	deə candidate delle predecessore	deə		candidate delle predecessore	
632	4	caduta			caduta	
633	4	lə sentita	lə		sentita	lə
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	lə	lə			
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architettə lə	architettə lə		le	
641	3	appaltatore		appaltatore		appaltatorə
642	3	riuscita unə pittorə	unə pittorə		riuscita	
643	4	andata			andata	
644	4					
645	4	lə direttorə lə maestra	lə direttorə lə		maestra	
646	4	unə poliziottə unə	unə poliziottə unə			
647	5	dalle adulte le bambinə piccole	bambinə		dalle adulte le piccole	
648	6	tutte le istruttorə	istruttorə		tutte le	l’istruttorə
649	4					
650	4	alle poliziotte			alle poliziotte	
651	4	figli		figli		
652	4	lavoratrici straniere impiegata			lavoratrici straniere impiegata	
653	4	amministratorə un impresaria australiana	amministratorə	un	impresaria australiana	
654	3	un		un		
655	7	lə ladra scappata	lə		ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5	alle mie colleghe lə nostrə	lə nostrə		alle mie colleghe	lə
659	3	generosa le altre			generosa le altre	
660	3	unə le conservatrici	unə		le conservatrici	
661	4					
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	supervisorə	supervisorə			
664	6	unə profugə musulmana	unə profugə		musulmana	unə
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicine precipitate lə venditorə	lə venditorə		tutte le vicine precipitate	
667	3	le datori le		datori	le le	
668	5	alcune state picchiate allə ministra	allə		alcune state picchiate ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	amica stata sbranata riuscita			amica stata sbranata riuscita	
671	5	lə proprietariə terrierə le contadine	lə proprietariə terrierə		le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte le investitrici			tutte le investitrici	
676	4					
677	5					
678	4	anziana le studentesse			anziana le studentesse	
679	6	delle altre colleghe le esperte ricorse			delle altre colleghe le esperte ricorse	
680	3	le atlete le			le atlete le	
681	4	le secondine violente			le secondine violente	
682	6	la tua adorata figlia lə suə	lə suə		la tua adorata figlia	
683	2	lə lə	lə lə			
684	6	esecutiva resa			esecutiva resa	l’autorə l’autorə
685	3	le le bambine			le le bambine	
686	3					
687	5	sulla singola lavoratrce lə	lə		sulla singola lavoratrce	
688	3	infermiere		infermiere		
689	4	tutte la passiva			tutte la passiva	
690	5	le rimaste determinata lə vincitrice	lə		le rimaste determinata vincitrice	
691	4	lə lə governatorə	lə lə governatorə			legislatə
692	3	un assegnataria architettə	architettə	un	assegnataria	
693	5	tutte le studentesse quella professoressa			tutte le studentesse quella professoressa	
694	3	unə diverse scrittrici	unə		diverse scrittrici	
695	4					
696	3	unə infatuatə unə	unə infatuatə unə			
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3					
700	3	colombiana le amiche			colombiana le amiche	
701	4	professorə	professorə			lə lə
702	8	lə famoso giocatorə statə assediata dalle ammiratrici uscita	lə giocatorə statə	famoso	assediata dalle ammiratrici uscita	
703	3	un unə nota	unə	un	nota	
704	3	allenatrice			allenatrice	
705	4					
706	6	argentina morta			argentina morta	
707	4	lə lavoratrice tenuta datrice	lə		lavoratrice tenuta datrice	
708	5	tutte le istruttorə	istruttorə		tutte le	
709	5	unə buona traduttorə un editrice	unə traduttorə	un	buona editrice	
710	3					
711	4	un spagnola unə russa	unə	un	spagnola russa	
712	4					
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltore greca italiana della sua vicina agricoltrice		agricoltore	greca italiana della sua vicina agricoltrice	
715	5	lə massaggiatorə lə proprietariə	lə massaggiatorə lə proprietariə			
716	3					allievə
717	5	imprenditrice le sue disciplinate produttive			imprenditrice le sue disciplinate produttive	
718	6	lə sembrata contentə quellə deputata andata	lə contentə quellə		sembrata deputata andata	
719	3	lə lə direttorə	lə lə direttorə			
720	4	le tutte le altre			le tutte le altre	
721	2	adulte bambine			adulte bambine	
722	4	le magistrate le le			le magistrate le le	
