#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
115	3	ə tuə figliə	ə tuə figliə			
116	2	lə beneficiario	lə	beneficiario		
117	2	espertə medico	espertə	medico		
118	2	cittadinə privati	cittadinə	privati		ə
119	3	ə statə approvatə	ə statə approvatə			
120	1	unə	unə			
121	2	unə deputatə	unə deputatə			
122	3	lə deputato tedesca	lə	deputato	tedesca	
123	2	riuscitə	riuscitə			lə specializzatə
124	3	ə ricercatorə europeə	ə ricercatorə europeə			
125	3	ə nostrə concittadini	ə nostrə	concittadini		
126	2	ə bambinə	ə bambinə			
127	3	ə studenti esposti	ə	studenti esposti		
128	4	nativi ə colonizzatorə	ə colonizzatorə	nativi		unə
129	4	lə vegetarianə statə costrettə	lə vegetarianə statə costrettə			
130	1	installatorə	installatorə			
131	2	unə ipnotizzatorə	unə ipnotizzatorə			
132	2	professorə	professorə			lə
133	2	agricoltorə	agricoltorə			altrə
134	2	lə detenutə	lə detenutə			
135	1					sotə
136	2	ə detenutə	ə detenutə			
137	1	nessunə	nessunə			
138	4	ə bambinə lasciamolə	ə bambinə lasciamolə			solidə
139	2	aə cittadinə	aə cittadinə			
140	2	questə studenti	questə	studenti		statə
141	2	questə bambinə	questə bambinə			
142	5	ə religiose violenti statə violenti	ə statə	violenti violenti	religiose	
143	1					ə utilə userə
144	2	moltə	moltə			maternə
145	2	unə imprenditore	unə	imprenditore		
146	1	ə	ə			
147	2	ə ministrə	ə ministrə			
148	1	funzionariə	funzionariə			
149	4	lə proprietario unə produttorə	lə unə produttorə	proprietario		
150	3	ə lavoratori	ə	lavoratori		agitə
151	2	ubriaco istruttorə	istruttorə	ubriaco		unə randagiə
152	1	stancatə	stancatə			
153	3	folgoratə lə pittorə	folgoratə lə pittorə			
154	2	dallə deputatə	dallə deputatə			
155	1					ə
156	4	unə studente statə denunciatə	unə statə denunciatə	studente		
157	3	ə tuə amicə	ə tuə amicə			
158	2	dellə detenutə	dellə detenutə			
159	3	stupende informatə	informatə		stupende	bibliotecarə
160	2	ə datorə	ə datorə			
161	1					lietə
162	2	lə avvocatə	lə avvocatə			
163	2	unə libera	unə		libera	
164	4	un mio amicə finitə	amicə finitə	un mio		
165	2	ə poverə	ə poverə			
166	1	accusatə	accusatə			
167	3	nessunə ricercatorə professorə	nessunə ricercatorə professorə			
168	2	statə amatə	statə amatə			
169	1	deə	deə			
170	1	delegatə	delegatə			riunitə
171	2	moltə difensori	moltə	difensori		deə menə
172	5	ə ricordati musicisti	ə	ricordati musicisti		unə
173	2	ə lə	ə lə			
174	1	interessatə	interessatə			
175	5	unə deə destinatariə statə consultatə	unə deə destinatariə statə consultatə			
176	3	statə incolpatə nessunə	statə incolpatə nessunə			
177	2	dallə pizzaiolə	dallə pizzaiolə			appresə
178	2					ə userə natə
179	3	tuttə ə professorə	tuttə ə professorə			
180	2	moltə profugə	moltə profugə			
181	3	tuttə ə progressistə	tuttə ə progressistə			
182	4	arrivatə solə	arrivatə solə			deə
183	3					ə musicologə famosissimə
184	1	unə	unə			
185	2	ə bambinə	ə bambinə			ə
186	3	ə candidatə democraticə	ə candidatə democraticə			
187	5	disoccupati suə figliə	suə figliə	disoccupati		deə maestrə
188	2	ə	ə			riconoscutə
189	3	nessunə buona cattiva	nessunə		buona cattiva	
190	2	ə agricoltorə	ə agricoltorə			allevatə
191	2	impulsivə fanaticə	impulsivə fanaticə			
192	5	moltə deə rifugiatə statə rimandatə	moltə deə rifugiatə statə rimandatə			
193	3	ə adulterə	ə adulterə			lapidə
194	2	ə cittadinə	ə cittadinə			
195	1	morsə	morsə			
196	4					
197	5	moltə osservatorə lusingate	moltə osservatorə		lusingate	rimstatə
198	4	ə deputatə	ə deputatə			deə consumerə
199	3	unə assassinə punitə	unə assassinə punitə			
200	3	deə cittadinə	deə cittadinə			tutelatə
201	3	piaciutə	piaciutə			ə germanə
202	3	ə nativi riferiti	ə	nativi riferiti		
203	3	ə	ə			ə maestrə
204	2	ə turisti	ə	turisti		
205	2	ə funzionariə	ə funzionariə			
206	1	nei		nei		
207	3	lə	lə			italicə spagnolə
208	3	tuttə ə	tuttə ə			condannatə terroristiə
209	3	lə delegato mantenutə	lə mantenutə	delegato		
210	1					lə violinistə
211	1					
212	1	fatto		fatto		
213	3	lə coreografə ballerinə	lə coreografə ballerinə			
214	3	tuttə ə candidatə	tuttə ə candidatə			
215	1	moltə	moltə			credentə
216	7	lə miə amicə unə autorə fantastico famoso	lə miə amicə unə autorə	fantastico famoso		
217	3	tuttə ə professorə	tuttə ə professorə			
218	2	lə destinatario	lə	destinatario		
219	2					lə meccatrofə
220	2	tuo figlio		tuo figlio		
221	1	seccatə	seccatə			
222	2	daə compagne	daə		compagne	
223	2	agli agricoltorə	agricoltorə	agli		
224	2	unə ingegnerə	unə ingegnerə			
225	3	ə ferroviariə	ə ferroviariə			impiegatorə
226	2					ə tecnologə
227	2	al mio		al mio		
228	2	tuo figlio		tuo figlio		
229	3	aə bambinə	aə bambinə			piccinə
230	2	moltə inquilini	moltə	inquilini		
231	4	ə figliə	ə figliə			deə maestrə
232	2	tuttə ə	tuttə ə			
233	3	unə scienziatə pazzo	unə scienziatə	pazzo		
234	2	rosso intenzionato		rosso intenzionato		
235	2	ə autorizzate	ə		autorizzate	unə
236	1	avvocatə	avvocatə			
237	2					unə bambinə
238	6	un figlio morta		un figlio	morta	ə miə maestrə
239	2	ə buddistə	ə buddistə			
240	2	investigatore apparsə	apparsə	investigatore		
241	1	persə	persə			
242	2	turbatə	turbatə			
243	3	ə lavoratori informatə	ə informatə	lavoratori		
244	2	ə azionistə	ə azionistə			
245	2	lə	lə			lə
246	2	psicologə convintə	psicologə convintə			
247	2	unə architettə	unə architettə			
248	3	abituatə presa vegetarianə	abituatə vegetarianə		presa	
249	4	unə musulmanə deə studiosə	unə musulmanə deə studiosə			
250	2	unə sparitə	unə sparitə			
251	2	dellə pittorə	dellə pittorə			
252	2					piccinə unə astronautə
253	2	assorto riuscitə	riuscitə	assorto		
254	1	diventatə	diventatə			
255	1					primə
256	2	unə turco	unə	turco		
257	2	deə studentesse	deə		studentesse	
258	2	statə frettolosə	statə frettolosə			
259	3	unə buonə fornaiə	unə buonə fornaiə			
260	2	alzatə qualcunə	alzatə qualcunə			
261	2	aə	aə			donatə
262	2					dellə nostrə
263	2	aə	aə			insegnatə lə acompagnatə
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1	lə	lə			
267	3	ə conservatorə	ə conservatorə			opportə
268	2	allə	allə			maggiordomiə
269	2	professorə	professorə			lə
270	6	tuttə ə lavoratori intervistatə escluso unə	tuttə ə intervistatə unə	lavoratori escluso		
271	3	colpito lə macellaiə	lə macellaiə	colpito		
272	4	cadettə messicanə	cadettə messicanə			lə nostrə
273	3	ə nostrə chirurghi	ə nostrə	chirurghi		
274	6	ə cittadinə rumenə lavoratori corretti laboriosə	ə cittadinə rumenə laboriosə	lavoratori corretti		
275	3	lə tuə amicə	lə tuə amicə			
276	3	fattə	fattə			scesə
277	3	lə studente	lə	studente		disillusə
278	3	ə	ə			deə userə certə
279	2	altrə ricercatorə	altrə ricercatorə			
280	2	ə europeə	ə europeə			
281	3	tuttə ə	tuttə ə			impiegatorə
282	2	lə poliziottə	lə poliziottə			
283	3	ə tuə amicə	ə tuə amicə			
284	2	aə cittadinə	aə cittadinə			
285	3	lə giocatore sostituitə	lə sostituitə	giocatore		
286	2	ə lavoratori	ə	lavoratori		
287	4	ə studentesse lə portatə	ə lə portatə		studentesse	
288	2	governatore		governatore		lə
289	2	allə egizianə	allə egizianə			
290	4	ə miə amicə annoiatə	ə miə amicə annoiatə			
291	3	ə investigatori identificatə	ə identificatə	investigatori		
292	1	sorpreso		sorpreso		
293	2					daə
294	1	impulsivə	impulsivə			
295	2	programmatorə	programmatorə			lə
296	1	ballerinə	ballerinə			
297	1	statə	statə			
298	3	lə tuə amicə	lə tuə amicə			
299	4	collegə socialistə	collegə socialistə			ə miə
300	5	unə deə miə amicə	unə deə miə amicə			
301	5	ə studenti statə assorbitə dimenticatə	ə statə assorbitə dimenticatə	studenti		
302	2	ə operaiə	ə operaiə			
303	1					unə osteopatə
304	3	corridorə	corridorə			lə cadetə
305	3	lə nostrə solito	lə nostrə	solito		
306	2	fattə	fattə			scesə
307	2	tuttə ə	tuttə ə			
308	2	nessunə agricoltorə	nessunə agricoltorə			
309	2	lə destinatario	lə	destinatario		
310	3	questi ə amicə	ə amicə	questi		
311	1	venuta			venuta	
312	2	quellə domatorə	quellə domatorə			
313	2	ə	ə			viciniə
314	3	tuttə ə musulmanə	tuttə ə musulmanə			
315	1					ə
316	3	unə bambinə poverə	unə bambinə poverə			
317	1	stesə	stesə			
318	1	esaustə	esaustə			
319	4					unə miə nostrə
320	4	lə nostrə disegnatorə grafico	lə nostrə disegnatorə	grafico		
321	1	arrabbiatə	arrabbiatə			
322	1	ragazzi		ragazzi		
323	2	statə	statə			flessibilissə
324	1	chiamato		chiamato		
325	4	andatə ə tuə nonnə	andatə ə tuə nonnə			
326	2	ə dottorə	ə dottorə			
327	1					stufə
328	2	lə maestro	lə	maestro		
329	1	altə	altə			
330	3	lə suə domesticə	lə suə domesticə			unə
331	3	lə direttorə stupitə	lə direttorə stupitə			
332	3	ə agricoltorə europeə	ə agricoltorə europeə			
333	3	espertə veterinariə cittadinə	espertə veterinariə cittadinə			
334	2	moltə buddistə	moltə buddistə			
335	2	tuttə ə	tuttə ə			
336	3	ricercatorə europeə	ricercatorə europeə			unə
337	2	altrə inventorə	altrə inventorə			
338	1	aggressivo		aggressivo		
339	4	unə	unə			gentlə lavoratə
340	4	vicino disagiatə	disagiatə	vicino		lə
341	3	lə miə amicə	lə miə amicə			
342	1					ə
343	2	deə conservatorə	deə conservatorə			
344	2	aə	aə			
345	4	nessunə alleato europeə	nessunə europeə	alleato		
346	3	aə miə studentesse	aə miə		studentesse	
347	2	aə beneficiariə	aə beneficiariə			
348	2	allə fotografə	allə fotografə			
349	2	dellə hawaianə	dellə hawaianə			
350	1	scrittorə	scrittorə			
351	2	aə camerierə	aə camerierə			
352	2					restə stupitə
353	2	lə zingarə	lə zingarə			
354	2	nessunə studente	nessunə	studente		
355	3	bravə presuntuosə	bravə presuntuosə			lə
356	2	allə camerierə	allə camerierə			
357	1	acutə	acutə			
358	3	lə primə pittorə	lə primə pittorə			
359	2	allə pittorə	allə pittorə			
360	3	preparatə	preparatə			ə ausiliatə
361	3	ə esposti	ə	esposti		consumerə
362	3	pittorə scultorə	pittorə scultorə			rinomatə
363	2	aə turisti	aə	turisti		allə
364	2	ə organizzatori	ə	organizzatori		
365	2	lə viaggiatorə	lə viaggiatorə			
366	6	nessunə deə amicə unə fumatorə	nessunə deə amicə unə fumatorə			miə
367	2	ə americanə	ə americanə			
368	2	unə fotografə	unə fotografə			
369	1	avvisato		avvisato		
370	2	deə indifesə	deə indifesə			
371	4	unə calciatore onestə	unə onestə	calciatore		sportə
372	1	arrabbiatə	arrabbiatə			
373	1	unə	unə			
374	4	ə agricoltorə ə scienziatə	ə agricoltorə ə scienziatə			
375	2	unə altrə	unə altrə			terapeutə
376	3	aə miə amicə	aə miə amicə			
377	2	quanti amicə	amicə	quanti		
378	2	aə studenti	aə	studenti		
379	2	meschini		meschini		avariə
380	3	ə cittadinə aiutatə	ə cittadinə aiutatə			
381	1	giocatore		giocatore		
382	2	ə adultə	ə adultə			
383	2	ə passeggeri	ə	passeggeri		
384	2	ə espertə	ə espertə			
385	2	ə	ə			ingegneriə
386	2	ə dottorə	ə dottorə			
387	2	ə studentesse	ə		studentesse	
388	3	deə miə cuginə	deə miə cuginə			
389	1	ə	ə			
390	1	nervoso		nervoso		
391	2	moltə bambinə	moltə bambinə			
392	3					lə ministrə dimettetə
393	3	moltə vegetarianə veganə	moltə vegetarianə veganə			
394	2	registrati		registrati		ə ultimə userə
395	1	dellə	dellə			
396	2	deə elettə	deə elettə			
397	3	quellə programmatorə	quellə programmatorə			bravə
398	1					ə
399	3	scienziatə europeə	scienziatə europeə			unə
400	2	lə relatorə	lə relatorə			
401	1					certə
402	2	lə senatore	lə	senatore		
403	3	lə cittadinə europeə	lə cittadinə europeə			lə
404	3	lə vincitorə qualificatə	lə vincitorə qualificatə			
405	4	rivelatə deə imbroglioni lasciarlə	rivelatə deə lasciarlə	imbroglioni		
406	2					unə idratə
407	1					chiamə
408	3	unə fotografə lə	unə fotografə lə			
409	4	lə postinə statə scorbuticə	lə postinə statə scorbuticə			
410	1	tuttə	tuttə			
411	2	ə proprietariə	ə proprietariə			
412	3	gli stessi		gli stessi		differensə
413	2	unə cristiana	unə		cristiana	
414	2	statə trattatə	statə trattatə			
415	3	ə cittadinə lə	ə cittadinə lə			
416	2	tuo figlio		tuo figlio		
417	1	passatə	passatə			
418	2	lə giocatore	lə	giocatore		
419	2	ə veganə	ə veganə			
420	2	cittadinə comunitarie	cittadinə		comunitarie	
421	1	esaustə	esaustə			
422	1					malformatə
423	2	stanche sfruttatə	sfruttatə		stanche	
424	1	colpita			colpita	
425	2	dottorə	dottorə			allə
426	2	lə proprietariə	lə proprietariə			lə capə
427	2	deə	deə			lavoratorerə
428	2	allə rilegatorə	allə rilegatorə			
429	3	questə intrusə spiate	questə intrusə		spiate	
430	2	lə commessa	lə		commessa	
431	2	allə muratorə	allə muratorə			
432	2	funzionariə autorizzate	funzionariə		autorizzate	
433	3	ə commissariə ragionierə	ə commissariə ragionierə			
434	2	ə buddiste	ə		buddiste	
435	2	lə modellə	lə modellə			
436	2	ə senatrici	ə		senatrici	
437	1	ə	ə			
438	1	ə	ə			
439	3	lə scienziatə apparsə	lə scienziatə apparsə			
440	1	tutte			tutte	sanə
441	2	molte scienziatə	scienziatə		molte	moltə
442	3					quellə falegnamə unə ciarlatatə
443	1					ə minorə
444	3	ə pompiere riuscite	ə		pompiere riuscite	
445	2	altrə collegate	altrə		collegate	
446	2	lə pastorə	lə pastorə			lə
447	3	ə ragazze partitə	ə partitə		ragazze	
448	1	ingegnerə	ingegnerə			
449	3	ə ballerinə russe	ə ballerinə		russe	
450	1	operatorə	operatorə			unə
451	2					unə autunnə
452	2	professorə	professorə			lə
453	2	ə cittadinə	ə cittadinə			
454	2	ə subacqueə	ə subacqueə			
455	5	lə miə amicə tedesca	lə miə amicə		tedesca	statə
456	2	alle studentesse			alle studentesse	
457	2	tuttə vaccinate	tuttə		vaccinate	
458	1					deə
459	2	lə soddisfattə	lə soddisfattə			
460	3					allə miə cuginə
461	1	lə	lə			giornalisticə
462	1	partitə	partitə			
463	3	barocca statə onorata	statə		barocca onorata	
464	3	ə cittadinə greche	ə cittadinə		greche	
465	4	lə sospettatə statə arrestatə	lə sospettatə statə arrestatə			
466	2	lə ladrə	lə ladrə			
467	1	sicuro		sicuro		
468	1					zitə
469	5	ə nostrə agricoltorə ə disposte	ə nostrə agricoltorə ə		disposte	
470	1	contattatə	contattatə			
471	1	della			della	
472	3	troppe quellə	quellə		troppe	espulsə
473	2	ə	ə			lavoratə
474	1	annoiatə	annoiatə			matrə
475	3	autorə	autorə			autorə
476	2	lə sciamanə	lə sciamanə			
477	1	capitə	capitə			
478	2	ə fautorə	ə fautorə			
479	3	deciso		deciso		lə relatorə
480	1	qualcunə	qualcunə			
481	3	tuttə ə passeggerə	tuttə ə passeggerə			
482	3	lə ricercatorə inventatə	lə ricercatorə inventatə			
483	2	la mia			la mia	
484	4	ə ministrə vicine desiderosə	ə ministrə desiderosə		vicine	
485	2	lə lə	lə lə			
486	3	unə dedicata appassionatə	unə appassionatə		dedicata	
487	3	ə dottorə convinte	ə dottorə		convinte	
488	3	tuttə ə cittadinə	tuttə ə cittadinə			
489	1	contentə	contentə			
490	2	lə traduttorə	lə traduttorə			
491	2	operatorə logistica	operatorə		logistica	
492	2	unə studiosə	unə studiosə			
493	2	la meccanica			la meccanica	
494	2	professorə	professorə			lə
495	2	ə cittadinə	ə cittadinə			
496	1					amichə
497	2	ə bambinə	ə bambinə			
498	2	ə agricoltorə	ə agricoltorə			
499	2					lə miə collegə
500	3	ə studentesse svantaggiatə	ə svantaggiatə		studentesse	
501	2					lə
502	4	tuttə nate cresciute cristianə	tuttə cristianə		nate cresciute	
503	1	lə	lə			
504	2	ə filosofə	ə filosofə			
505	2	rifugiatə haitiane	rifugiatə		haitiane	
506	3	ə cittadinə tedesche	ə cittadinə		tedesche	
507	1	precedutə	precedutə			
508	5	lə proprietariə delusə nessunə	lə proprietariə delusə nessunə			restə
509	2	lə tappezzierə	lə tappezzierə			
510	1	attrice			attrice	
511	5	ə nostrə giocatorə statə sconfittə	ə nostrə giocatorə statə sconfittə			
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	unə ladrə	unə ladrə			
514	3	ə tuə alunnə	ə tuə alunnə			
515	4	unə amicə unə amicə	unə amicə unə amicə			
516	1	unə	unə			
517	3	professorə unə	professorə unə			quellə intellettualə
518	1	unə	unə			
519	1	cittadinə	cittadinə			
520	2	lə venditorə	lə venditorə			
521	2	buone cattive			buone cattive	
522	4	lə amicə ballerinə	lə amicə ballerinə			miə
523	2	ə curatə	ə curatə			
524	6	uccisə alcune detenutə svergognatə trasportatə nudə	uccisə detenutə svergognatə trasportatə nudə		alcune	
525	3	unə medica tedesca	unə		medica tedesca	
526	2	dottorə	dottorə			lə
527	1	lə	lə			
528	2	deə figliə	deə figliə			
529	2	ə nordiche	ə		nordiche	
530	1	ə	ə			
531	1	allə	allə			
532	1	imbarazzatə	imbarazzatə			
533	3	statə invitatə venute	statə invitatə		venute	
534	1	allə	allə			
535	2	circondatə grata	circondatə		grata	
536	2	lə tappezzierə	lə tappezzierə			
537	1	passatə	passatə			
538	6	lə giocatorə lə giocatorə spaventatə	lə giocatorə lə giocatorə spaventatə			
539	2	allə segretariə	allə segretariə			
540	1					deə
541	1	uscitə	uscitə			
542	4	ə bambinə tuttə spaventatə	ə bambinə tuttə spaventatə			
543	1	affamatə	affamatə			
544	6	seduta statə investita deə	statə deə		seduta investita	lə pedə
545	4	ə cittadinə frustratə arrabbiatə	ə cittadinə frustratə arrabbiatə			
546	4	ə bambinə ə bambinə	ə bambinə ə bambinə			
547	3	lə miə amicə	lə miə amicə			
548	2	arrivatə accorta	arrivatə		accorta	
549	2	sentitə umiliatə	sentitə umiliatə			
550	1	meritatə	meritatə			
551	2	ingegnerə sbagliata	ingegnerə		sbagliata	
552	2	lə ubriacə	lə ubriacə			
553	3	bambinə sottoalimentate politicə	bambinə politicə		sottoalimentate	
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	lə confusa	lə		confusa	riprendetə
556	2	lə fioraiə	lə fioraiə			
557	3	lə sentitə turbatə	lə sentitə turbatə			
558	1	alle			alle	
559	1	tuttə	tuttə			
560	3	lə affetta ricoveratə	lə ricoveratə		affetta	
561	1	tuttə	tuttə			
562	7	collegə laburiste nostrə amicə	collegə nostrə amicə		laburiste	ə nostrə lə
563	4	mia cuginə dottorə	cuginə dottorə		mia	lə
564	2	ə ə	ə ə			
565	5	afghane soldatesse britannicə	britannicə		afghane soldatesse	lə
566	4	lə direttorə nuove professorə	lə direttorə professorə		nuove	
567	4	allenata ə tuə tifosə	ə tuə tifosə		allenata	
568	2	lə ubriache	lə		ubriache	
569	5	ə espertə sanitarie moltə cittadinə	ə espertə moltə cittadinə		sanitarie	
570	3	quellə calciatorə unə	quellə calciatorə unə			
571	4	lə scultorə allegra supervisorə	lə scultorə supervisorə		allegra	
572	4	alcune ricercatorə ə velociste	ricercatorə ə		alcune velociste	
573	6	ə studentesse idoneə esentatə studentesse	ə idoneə esentatə		studentesse studentesse	unə
574	2	studentesse ricercatorə	ricercatorə		studentesse	
575	3	bravə professorə	bravə professorə			certə
576	5	allə macellaiə ə lamentatə	allə macellaiə ə lamentatə			
577	3	ə studentesse venditorə	ə venditorə		studentesse	
578	5	dichiaratə dellə famosə giocatorə	dichiaratə dellə famosə giocatorə			collegə
579	7	assassinə statə identificatə curiosa	assassinə statə identificatə		curiosa	unə pedə
580	4	ə espertə quelle vaccinate	ə espertə		quelle vaccinate	
581	4	dallə allə nostrə professorə	dallə allə nostrə professorə			
582	5	invitatə lə bellə bambinə festeggiatə	invitatə lə bellə bambinə festeggiatə			
583	5	ə miə amicə tornatə viste	ə miə amicə tornatə		viste	
584	5	lə psicopaticə tuttə ə passeggerə	lə psicopaticə tuttə ə passeggerə			
585	4	professorə	professorə			lə dallə bidinə
586	2	alcune altrə	altrə		alcune	
587	3	infastiditə unə passeggerə	infastiditə unə passeggerə			
588	4	alle			alle	datə ə datə
589	4	dottorə infermiere straniere	dottorə		infermiere straniere	lə
590	4	lə vincitorə	lə vincitorə			attrə attriciə
591	3	ə conduttorə passeggerə	ə conduttorə passeggerə			
592	3	lə supervisorə appaltatorə	lə supervisorə appaltatorə			
593	7	presentatə unə suə nuovə amicə la	presentatə unə suə nuovə amicə		la	
594	6	lə facchina statə accoltellatə unə	lə statə accoltellatə unə		facchina	
595	4	unə lə suə	unə lə suə			lavoratricə
596	4	lə statə persuasə dallə	lə statə persuasə dallə			
597	2	lə	lə			rendetə
598	4	ə archeologə ə scienziatə	ə archeologə ə scienziatə			
599	5	alcune collegə collegə spagnolə	collegə collegə spagnolə		alcune	ə
600	5	lə primə ministrə statə	lə primə ministrə statə			uccisə
601	4	stressatə allenatorə lə giocatorə	stressatə allenatorə lə giocatorə			
602	4	lə sindache	lə		sindache	lə ministrə
603	5	lə proprietariə lə suə	lə proprietariə lə suə			favoritə
604	5	ə azioniste ə investitorə informatə	ə ə investitorə informatə		azioniste	
605	6	allə tuə amicə la tua nemica	allə tuə amicə		la tua nemica	
606	3	alcune deə	deə		alcune	lavoratoreə
607	5	ə cittadinə preoccupatə alcune distributorə	ə cittadinə preoccupatə distributorə		alcune	
608	3	lə poliziottə lə	lə poliziottə lə			
609	5	lə direttorə fondatorə deə bambinə	lə direttorə fondatorə deə bambinə			
610	2	ballerinə musicistə	ballerinə musicistə			
611	5	collegə interpellatə interrogate	collegə interpellatə		interrogate	ə nostrə
612	4	tua figlia suə	suə		tua figlia	lə
613	5	ə nostrə amicə ə nostrə	ə nostrə amicə ə nostrə			
614	2	attento allə	allə	attento		
615	3	lə magə tuttə	lə magə tuttə			
616	6	ə andatə stata annunciata lə vincitorə	ə andatə lə vincitorə		stata annunciata	
617	3	contentə professorə	contentə professorə			quellə
618	6	lə ladrə statə condannatə unə vicina	lə ladrə statə condannatə unə		vicina	
619	4	ə ricercatorə ə scienziatə	ə ricercatorə ə scienziatə			
620	6	lə direttorə lə detenutə statə torturatə	lə direttorə lə detenutə statə torturatə			
621	5	lə procuratorə appellata condannatə	lə procuratorə condannatə		appellata	lə
622	5	lə coordinatorə nominatə lə segretariə	lə coordinatorə nominatə lə segretariə			
623	3	delle ə sviluppatorə	ə sviluppatorə		delle	
624	3	morta figliə	figliə		morta	imprenditricə
625	6	miə vicina lə macellaiə ammalatə	miə lə macellaiə ammalatə		vicina	unə
