#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
58	2	poverə generosi	poverə	generosi		
59	1	rifugiati		rifugiati		
60	2	mio cugino		mio cugino		
61	2	questo poetə	poetə	questo		
62	3	moltə afghanə fuggiti	moltə afghanə	fuggiti		
63	1	stanco		stanco		
64	2	ə bambini	ə	bambini		
65	2	ai detenuti		ai detenuti		
66	4	questi lavoratori agricoli pagati		questi lavoratori agricoli pagati		
67	1	del		del		
68	3	ə inquilini avversari	ə	inquilini avversari		clientə
69	3	il cameriere lamentato		il cameriere lamentato		
70	2	detenuto		detenuto		ə
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					responsabilə
73	2	unə oratorə	unə oratorə			
74	2	ai bambini		ai bambini		
75	2	reso furioso		reso furioso		ipocritə
76	5	collegə tutti dotati	collegə	tutti dotati		ə
77	2	collegə	collegə			ə
78	2	ə contadini	ə	contadini		
79	1	orologiaiə	orologiaiə			
80	1	rimasto		rimasto		
81	5	tutti bravə musicisti	bravə	tutti musicisti		lə studentə
82	2	poverə	poverə			ricanə
83	2	autore argentino		autore argentino		
84	2	chiamato invitato		chiamato invitato		
85	3	deə genitori	deə	genitori		
86	3	ə fascistə argentinə	ə fascistə argentinə			tardə
87	1	molti		molti		
88	1	interessato		interessato		
89	2	i bambini		i bambini		
90	2	reso seri		reso seri		
91	1	il		il		
92	1					
93	2	gli agricoltori		gli agricoltori		giovanə
94	3	il bidello dimenticato		il bidello dimenticato		
95	2	qualcuno pronto		qualcuno pronto		
96	5	attore moltə statə onorato	moltə statə	attore onorato		ammiratorirə
97	3	i lavoratori pagati		i lavoratori pagati		
98	3	il tuo sospettato		il tuo sospettato		
99	2	addetto		addetto		giovanə
100	4	ai cittadinə questi ribellati	cittadinə	ai questi ribellati		governamentə impostə
101	2	apertə	apertə			
102	2	ai bambini		ai bambini		
103	3	ai miei studenti		ai miei studenti		
104	2	gli ispettori		gli ispettori		
105	1	rotto		rotto		
106	2					lə studentə
107	2	i		i		maghə
108	2	ritrovato solo		ritrovato solo		
109	4	ə bambini coinvolti aggressori	ə	bambini coinvolti aggressori		
110	2	moltə stranierə	moltə stranierə			
111	2	bambini affamati		bambini affamati		
112	1					
113	4	questo giocatore calmo stupendo		questo giocatore calmo stupendo		
114	2	cittadinə europeə	cittadinə europeə			
115	3	i tuoi figli		i tuoi figli		
116	2	il beneficiario		il beneficiario		
117	2	medico		medico		legalə statə
118	2	cittadinə privatə	cittadinə privatə			
119	3	ə stati approvati	ə	stati approvati		
120	1	unə	unə			
121	2	unə deputatə	unə deputatə			
122	3	lə deputatə tedesco	lə deputatə	tedesco		
123	2	lo riuscito		lo riuscito		
124	3	ə ricercatori europeə	ə europeə	ricercatori		
125	3	ə nostrə concittadinə	ə nostrə concittadinə			
126	2	ə bambini	ə	bambini		
127	3	gli studenti esposti		gli studenti esposti		
128	4	alcuni nativi		alcuni nativi		ə colonificatorə
129	4	il vegetarianə statə costretta	vegetarianə statə	il	costretta	
130	1	installatore		installatore		
131	2	unə ipnotizzatore	unə	ipnotizzatore		
132	2	professorə	professorə			
133	2	alcuni agricoltori		alcuni agricoltori		
134	2	lə detenuto	lə	detenuto		
135	1	stessə	stessə			
136	2	ə detenuti	ə	detenuti		
137	1	nessunə	nessunə			
138	4	i bambini lasciamoli soli		i bambini lasciamoli soli		
139	2	aə cittadinə	aə cittadinə			
140	2	questi studenti		questi studenti		
141	2	questi bambini		questi bambini		
142	5	i religiosə violentə stati violentə	religiosə violentə violentə	i stati		
143	1	gli		gli		
144	2	moltə genitori	moltə	genitori		
145	2	unə imprenditore	unə	imprenditore		consentitə
146	1	ə	ə			
147	2	i ministri		i ministri		
148	1	funzionari		funzionari		statə
149	4	lə proprietario unə produttore	lə unə	proprietario produttore		
150	3	ə lavoratori anziani	ə	lavoratori anziani		ə
151	2	ubriaco istruttore		ubriaco istruttore		
152	1	stancato		stancato		
153	3	folgorato il pittore		folgorato il pittore		bucolpə
154	2	dal deputato		dal deputato		
155	1	ə	ə			
156	4	uno studente statə denunciato	statə	uno studente denunciato		
157	3	ə amici	ə	amici		
158	2	del detenuto		del detenuto		
159	3	bibliotecari stupendi		bibliotecari stupendi		informatiə
160	2	ə datorə	ə datorə			incoraggiə
161	1	contentə	contentə			
162	2	il avvocato		il avvocato		
163	2	unə libero	unə	libero		
164	4	finito		finito		unə
165	2	ə poverə	ə poverə			
166	1	accusato		accusato		
167	3	nessunə ricercatore professorə	nessunə professorə	ricercatore		
168	2	stati		stati		
169	1	deə	deə			clientə
170	1	delegatə	delegatə			
171	2	moltə difensori	moltə	difensori		
172	5	ə musicisti ricordati alcuni musicisti	ə	musicisti ricordati alcuni musicisti		
173	2	li		li		ə giovanə
174	1	interessato		interessato		
175	5	uno dei destinatari stata consultato		uno dei destinatari consultato	stata	
176	3	statə incolpato nessunə	statə nessunə	incolpato		
177	2	dal pizzaiolo		dal pizzaiolo		
178	2	gli nuovə	nuovə	gli		
179	3	tutti ə professorə	ə professorə	tutti		
180	2	moltə profughi	moltə	profughi		
181	3	tutti ə progressisti	ə	tutti progressisti		
182	4	deə nuovə arrivatə soli	deə nuovə arrivatə	soli		
183	3	ə musicisti famosə	ə famosə	musicisti		
184	1					unə giovanə
185	2	i bambini		i bambini		
186	3	ə candidatə	ə candidatə			democratə
187	5	deə genitori disoccupati sui figli	deə	genitori disoccupati sui figli		
188	2	riconosciuti		riconosciuti		ə palestinə
189	3	nessuno buonə cattivo	buonə	nessuno cattivo		
190	2	gli agricoltori		gli agricoltori		
191	2	impulsivi fanatici		impulsivi fanatici		
192	5	moltə deə rifugiati stati rimandati	moltə deə	rifugiati stati rimandati		
193	3	lapidati		lapidati		lə adultə
194	2	ə cittadinə	ə cittadinə			
195	1	morso		morso		
196	4	autore lə pittore lə	lə lə	autore pittore		
197	5	moltə rimasti colpiti lusingati	moltə	rimasti colpiti lusingati		
198	4	ə deputatə deə consumatori	ə deputatə deə	consumatori		
199	3	unə assassinə punita	unə assassinə		punita	
200	3	deə cittadinə protetti	deə cittadinə	protetti		
201	3	piaciuti ə tedeschi	ə	piaciuti tedeschi		
202	3	ə nativi riferitə	ə riferitə	nativi		elementə
203	3	ə genitori gli	ə	genitori gli		
204	2	i turisti		i turisti		
205	2	ə funzionari	ə	funzionari		
206	1	nei		nei		
207	3	il stranieri		il stranieri		clientə
208	3	tutti ə terroristə	ə terroristə	tutti		
209	3	delegatə mantenuto	delegatə	mantenuto		ə
210	1	il		il		
211	1	rigidə	rigidə			
212	1	fatto		fatto		
213	3	il coreografo ballerino		il coreografo ballerino		
214	3	tutti ə candidatə	ə candidatə	tutti		
215	1	moltə	moltə			
216	7	il mio unə autore fantastico famoso	unə	il mio autore fantastico famoso		
217	3	tutti ə professorə	ə professorə	tutti		
218	2	destinatario		destinatario		ə
219	2					ləmeccanico
220	2	tuo figlio		tuo figlio		
221	1	seccato		seccato		
222	2	dai compagni		dai compagni		
223	2	agli agricoltori		agli agricoltori		
224	2	unə ingegnerə	unə ingegnerə			
225	3	gli impiegati ferroviari		gli impiegati ferroviari		ultimə
226	2	i tecnicə	tecnicə	i		
227	2	al mio		al mio		
228	2	tuo figlio		tuo figlio		
229	3	ai bambini piccoli		ai bambini piccoli		
230	2	moltə inquilini	moltə	inquilini		
231	4	ə figliə deə genitori	ə figliə deə	genitori		
232	2	tuttə	tuttə			ə clientə
233	3	unə scienziato pazzo	unə	scienziato pazzo		immortalə
234	2	rosso intenzionato		rosso intenzionato		certə
235	2	gli autorizzati		gli autorizzati		unə
236	1	avvocato		avvocato		
237	2	unə bimbə	unə bimbə			
238	6	i miei genitori unə figliə	unə figliə	i miei genitori		
239	2	ə buddisti	ə	buddisti		
240	2	investigatorə apparso	investigatorə	apparso		rivistə
241	1					
242	2	turbato		turbato		
243	3	ə lavoratori informati	ə	lavoratori informati		
244	2	ə	ə			
245	2	il		il		
246	2	psicologi convinti		psicologi convinti		lə esserə
247	2	unə architettə	unə architettə			
248	3	abituatə preso vegetarianə	abituatə vegetarianə	preso		
249	4	unə musulmanə degli studiosi	unə musulmanə	degli studiosi		
250	2	unə sparito	unə	sparito		statə
251	2	pittore		pittore		delə
252	2	piccolə	piccolə			unə astronautə
253	2	assortə riuscito	assortə	riuscito		
254	1	diventato		diventato		
255	1	liberə	liberə			
256	2	unə turcə	unə turcə			
257	2	degli studenti		degli studenti		
258	2	statə frettolosi	statə	frettolosi		
259	3	unə buonə fornaio	unə buonə	fornaio		
260	2	alzati qualcuno		alzati qualcuno		
261	2	ai donatori		ai donatori		
262	2	del nuovo		del nuovo		
263	2	agli studenti		agli studenti		
264	1	stessə	stessə			
265	1	tedesco		tedesco		atletə
266	1	il		il		
267	3	ə conservatori oppostə	ə oppostə	conservatori		
268	2	al maggiordomo		al maggiordomo		
269	2	professorə	professorə			
270	6	tutti ə lavoratori intervistatə esclusə uno	ə intervistatə esclusə	tutti lavoratori uno		
271	3	colpito il macellaio		colpito il macellaio		
272	4	il nuovo cadetto messicano		il nuovo cadetto messicano		
273	3	i nostri chirurgə	chirurgə	i nostri		
274	6	i cittadinə rumenə lavoratorə correttə laboriosə	cittadinə rumenə lavoratorə correttə laboriosə	i		
275	3					
276	3	fatto caduto		fatto caduto		
277	3	studente confusə	confusə	studente		
278	3	degli ə sicuri	ə	degli sicuri		
279	2	altri ricercatori		altri ricercatori		
280	2	europeə	europeə			ə dirigentə
281	3	tutti impiegati		tutti impiegati		lə
282	2	lə poliziotto	lə	poliziotto		
283	3	ə tuoi amici	ə	tuoi amici		
284	2	ai cittadinə	cittadinə	ai		
285	3	giocatore sostituitə	sostituitə	giocatore		ə
286	2	ə lavoratorə	ə lavoratorə			
287	4	gli studenti li portati		gli studenti li portati		
288	2	governatorə	governatorə			lə
289	2	al egiziano		al egiziano		
290	4	i miei amici annoiati		i miei amici annoiati		
291	3	gli investigatori identificatə	identificatə	gli investigatori		
292	1	sorpresə	sorpresə			
293	2	dai tedeschi		dai tedeschi		
294	1	impulsivo		impulsivo		
295	2	programmatore		programmatore		lə
296	1	ballerini		ballerini		
297	1	statə	statə			
298	3	il tuo amico		il tuo amico		
299	4	collegə socialistə	collegə socialistə			
300	5	uno dei miei amici stretti		uno dei miei amici stretti		
301	5	gli studenti statə assorbitə dimenticati	statə assorbitə	gli studenti dimenticati		
302	2	gli operai		gli operai		
303	1					unə osteopatə
304	3	il corridore caduto		il corridore caduto		
305	3	il nostrə solitə	nostrə solitə	il		agentə
306	2	caduto fatto		caduto fatto		malə
307	2	tutti		tutti		lə
308	2	nessunə agricoltore	nessunə	agricoltore		
309	2	lə destinatario	lə	destinatario		
310	3	questi amici		questi amici		lə
311	1	venuto		venuto		
312	2	quel domatore		quel domatore		
313	2	ə vicinə	ə vicinə			
314	3	tutti ə musulmanə	ə musulmanə	tutti		
315	1	ə	ə			
316	3	unə bambinə poverə	unə bambinə poverə			
317	1	steso		steso		
318	1	esausto		esausto		
319	4	unə mio vecchio compagnə	unə compagnə	mio vecchio		
320	4	il nostrə disegnatore grafico	nostrə	il disegnatore grafico		
321	1	arrabbiato		arrabbiato		
322	1	ragazzə	ragazzə			
323	2	stata sincerə	sincerə		stata	
324	1	chiamato		chiamato		
325	4	andato i tuoi nonni		andato i tuoi nonni		
326	2	i dottori		i dottori		
327	1	stanco		stanco		
328	2	lə maestro	lə	maestro		
329	1	alti		alti		
330	3	il suo domestico		il suo domestico		unə
331	3	lə direttore stupito	lə	direttore stupito		
332	3	agricoltori		agricoltori		lə
333	3	veterinariə cittadinə	veterinariə cittadinə			
334	2	moltə buddisti	moltə	buddisti		
335	2	tutti ə	ə	tutti		
336	3	alcuni ricercatori europeə	europeə	alcuni ricercatori		
337	2	altrə inventorə	altrə inventorə			
338	1					agressiə
339	4	suo fratello unə lavoratore	unə	suo fratello lavoratore		
340	4	il nuovo vicinə disagiatə	vicinə disagiatə	il nuovo		
341	3	il mio amicə	amicə	il mio		
342	1	alcuni		alcuni		
343	2	deə	deə			conservatoriə
344	2	agli studenti		agli studenti		
345	4	nessunə alleato europeə disposto	nessunə europeə	alleato disposto		
346	3	ai miei		ai miei		studentə
347	2					beneficiarə
348	2					fottorə
349	2	dello hawaiano		dello hawaiano		quellə
350	1	scrittorə	scrittorə			
351	2	ai camerieri		ai camerieri		
352	2	rimasto sorpresə	sorpresə	rimasto		
353	2	lo zingaro		lo zingaro		
354	2	nessuno studente		nessuno studente		
355	3	bravo presuntuoso		bravo presuntuoso		
356	2	al cameriere		al cameriere		
357	1	acutə	acutə			
358	3	il primo pittore		il primo pittore		
359	2	al pittore		al pittore		
360	3	gli infermierə preparatə	infermierə preparatə	gli		diversə
361	3	consumatori esposti		consumatori esposti		giovanə
362	3	scultorə famosə	scultorə famosə			pittoriə
363	2	ai turisti		ai turisti		
364	2	organizzatorə	organizzatorə			lə
365	2	viaggiatore		viaggiatore		ə
366	6	nessuno deə miei amici unə fumatore	deə unə	nessuno miei amici fumatore		
367	2	gli americanə	americanə	gli		
368	2	unə fotografo	unə	fotografo		
369	1	avvisato		avvisato		
370	2	degli		degli		
371	4	unə calciatore sportivə onesto	unə sportivə	calciatore onesto		
372	1	arrabbiato		arrabbiato		
373	1					unə pianistə
374	4	gli agricoltori scienziati		gli agricoltori scienziati		lə
375	2	unə altro	unə	altro		terapeutə
376	3	ai miei amici		ai miei amici		
377	2	quanti amici		quanti amici		
378	2	agli studenti		agli studenti		
379	2					avariə meschiniə
380	3	i cittadinə aiutate	cittadinə	i	aiutate	
381	1	giocatore		giocatore		
382	2	i adulti		i adulti		
383	2	ə passeggeri	ə	passeggeri		
384	2	espertə	espertə			lə
385	2	ə ingegnerə	ə ingegnerə			responsabilə
386	2	i dottori		i dottori		
387	2					lə studentə
388	3	deə miei cugini	deə	miei cugini		
389	1					ə criminalə
390	1					buonə
391	2	moltə bambini	moltə	bambini		
392	3	dimesso		dimesso		viceministerə
393	3	moltə vegetarianə veganə	moltə vegetarianə veganə			
394	2	ə	ə			registraə
395	1	del		del		
396	2	deə eletti	deə	eletti		
397	3	quel programmatore bravissimo		quel programmatore bravissimo		
398	1	ə	ə			
399	3	alcuni scienziati europeə	europeə	alcuni scienziati		
400	2					lə autorə
401	1	sicurə	sicurə			
402	2					ilsenatorə
403	3	lə cittadinə europeə	lə cittadinə europeə			
404	3	lə vincitorə qualificato	lə vincitorə	qualificato		
405	4	rivelati degli imbroglioni lasciarli		rivelati degli imbroglioni lasciarli		
406	2	unə idraulico	unə	idraulico		
407	1	chiamato		chiamato		
408	3	unə fotografo il	unə	fotografo il		
409	4	il postino statə scorbutico	statə	il postino scorbutico		
410	1	tutti		tutti		
411	2					lə proprietə
412	3	gli stessi		gli stessi		
413	2	unə cristiano	unə	cristiano		
414	2	statə trattato	statə	trattato		
415	3	ə cittadinə li	ə cittadinə	li		ə governə
416	2	tuo figlio		tuo figlio		
417	1	passatə	passatə			
418	2	lə giocatore	lə	giocatore		
419	2	ə veganə	ə veganə			
420	2	cittadinə	cittadinə			comunitariə
421	1	esausta			esausta	statə unə
422	1	malata			malata	
423	2	stanche sfruttate			stanche sfruttate	
424	1	colpita			colpita	
425	2	alla dottoressa			alla dottoressa	
426	2	la proprietaria			la proprietaria	italianə
427	2	delle lavoratrici			delle lavoratrici	
428	2	alla rilegatrice			alla rilegatrice	
429	3	questa intrusa spiate			questa intrusa spiate	
430	2					
431	2	alla muratrice			alla muratrice	
432	2	funzionariə	funzionariə			
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	
436	2	le senatrici			le senatrici	
437	1	le			le	
438	1	ə	ə			
439	3	lə scienziata apparsa	lə		scienziata apparsa	rivistə
440	1	tutte			tutte	
441	2	molte scienziate			molte scienziate	moltə
442	3	quella unə ciarlatanə	unə ciarlatanə		quella	
443	1	le			le	
444	3	le pompiere riuscite			le pompiere riuscite	
445	2	altre collegate			altre collegate	
446	2	la pastorə	pastorə		la	
447	3	le ragazze partite			le ragazze partite	
448	1	ingegnerə	ingegnerə			
449	3	le ballerine russə	russə		le ballerine	
450	1	operatrice			operatrice	quellə
451	2	unə adultə	unə adultə			
452	2	professorə	professorə			
453	2	le cittadinə	cittadinə		le	
454	2	le subacquee			le subacquee	
455	5	la mia amicə tedescə andata	amicə tedescə		la mia andata	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1	delle			delle	
459	2	lə	lə			soddisfatə
460	3	alla mia cuginetta			alla mia cuginetta	
461	1	la			la	
462	1	partitə	partitə			
463	3	barocca statə onoratə	statə onoratə		barocca	
464	3	le cittadine greche			le cittadine greche	
465	4	la sospettatə statə arrestata	sospettatə statə		la arrestata	
466	2	la ladra			la ladra	
467	1	sicurə	sicurə			
468	1	zittə	zittə			
469	5	le nostre agricoltrici le dispostə	dispostə		le nostre agricoltrici le	
470	1	contattato		contattato		statə
471	1	della			della	
472	3	troppe quelle escluse			troppe quelle escluse	
473	2	lavoratrici			lavoratrici	statə lə
474	1	annoiata			annoiata	
475	3	autrice la creatrice			autrice la creatrice	
476	2	la sciamana			la sciamana	
477	1	capitə	capitə			
478	2	le fautrici			le fautrici	
479	3	la correttrice decisə	decisə		la correttrice	
480	1	qualcuna			qualcuna	
481	3	tutte			tutte	ə
482	3	la ricercatrice inventata			la ricercatrice inventata	moltə
483	2					dentistə
484	4	le ministre vicine desiderose			le ministre vicine desiderose	
485	2	lə lo	lə	lo		
486	3	un dedicata appassionatə	appassionatə	un	dedicata	
487	3	convintə	convintə			
488	3	tutte le cittadine			tutte le cittadine	
489	1	contentə	contentə			
490	2	la traduttrice			la traduttrice	
491	2	operatorə	operatorə			logistiə
492	2	unə studiosə	unə studiosə			
493	2					
494	2	professorə	professorə			
495	2	le cittadinə	cittadinə		le	
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2	ə agricoltrici	ə		agricoltrici	
499	2	la mia			la mia	
500	3	le studentesse			le studentesse	
501	2	le vicine			le vicine	
502	4	tutte nate cresciute cristianə	cristianə		tutte nate cresciute	
503	1					
504	2	le filosofe			le filosofe	
505	2	rifugiate haitiane			rifugiate haitiane	
506	3	le cittadinə tedesche	cittadinə		le tedesche	
507	1	preceduta			preceduta	
508	5	la proprietaria rimasta delusa nessuna			la proprietaria rimasta delusa nessuna	
509	2	lə tappezziera	lə		tappezziera	
510	1	attrice			attrice	
511	5	le nostre giocatrici state sconfitte			le nostre giocatrici state sconfitte	
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	una ladra			una ladra	
514	3	le tue alunne			le tue alunne	
515	4	unə amica unə amica	unə unə		amica amica	
516	1	unə	unə			
517	3	professorə una	professorə		una	quellə
518	1	unə	unə			
519	1	cittadinə	cittadinə			
520	2	lə venditore	lə	venditore		
521	2	buonə cattive	buonə		cattive	
522	4	la mia amicə ballerina	amicə		la mia ballerina	trasferirisə
523	2	le curate			le curate	
524	6	uccise alcune detenute svergognate trasportate nude			uccise alcune detenute svergognate trasportate nude	
525	3	unə medica tedesca	unə		medica tedesca	
526	2					lə dottoriə
527	1	la			la	
528	2	delle figlie			delle figlie	
529	2	le nordiche			le nordiche	
530	1	le			le	
531	1	alla			alla	statə
532	1	imbarazzatə	imbarazzatə			
533	3	state invitatə venutə	invitatə venutə		state	
534	1	alla			alla	
535	2	circondata gratə	gratə		circondata	
536	2	la tappezziera			la tappezziera	
537	1	passatə	passatə			
538	6	la giocatrice attentə la giocatrice spaventatə	attentə spaventatə		la giocatrice la giocatrice	
539	2	alla segretaria			alla segretaria	
540	1	delle			delle	
541	1	uscite			uscite	
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	la pedona seduta statə investita delle	statə		la pedona seduta investita delle	
545	4	le cittadine frustrate arrabbiate			le cittadine frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3	la mia amicə	amicə		la mia	
548	2	arrivatə accortə	arrivatə accortə			
549	2	sentitə umiliata	sentitə		umiliata	
550	1	meritato		meritato		
551	2	ingegnerə sbagliata	ingegnerə		sbagliata	
552	2	la			la	
553	3	bambinə sottoalimentate politica	bambinə		sottoalimentate politica	
554	4	la leggendariə idraulica polacca	leggendariə		la idraulica polacca	
555	3	lə ripresa confusə	lə confusə		ripresa	
556	2	la fioraia			la fioraia	
557	3	sentita turbata			sentita turbata	
558	1	alle			alle	
559	1	tutte			tutte	
560	3	la affetta ricoverata			la affetta ricoverata	statə
561	1	tutte			tutte	
562	7	le nostre colleghe laburistə le nostre amiche	laburistə		le nostre colleghe le nostre amiche	
563	4	mia cugina la dottoressa			mia cugina la dottoressa	
564	2	le le			le le	
565	5	delle afghane le soldatesse			delle afghane le soldatesse	
566	4	la direttrice nuove professoresse			la direttrice nuove professoresse	
567	4	allenata le tue tifose			allenata le tue tifose	
568	2	la ubriache			la ubriache	clientə
569	5	le espertə sanitarie molte cittadine	espertə		le sanitarie molte cittadine	
570	3	quella calciatrice unə	unə		quella calciatrice	
571	4	la scultrice allegra supervisorə	supervisorə		la scultrice allegra	
572	4	alcune ricercatrici le velociste			alcune ricercatrici le velociste	
573	6	le studentesse idonee esentate alcune studentesse			le studentesse idonee esentate alcune studentesse	
574	2	studentesse			studentesse	
575	3	brave professorə sicurə	professorə sicurə		brave	
576	5	alla macellaia le vicine lamentate			alla macellaia le vicine lamentate	
577	3	le studentesse venditore		venditore	le studentesse	
578	5	compagnə dichiaratə della famosa giocatrice	compagnə dichiaratə		della famosa giocatrice	
579	7	assassinə statə identificatə unə pedona curiosə ferma	assassinə statə identificatə unə curiosə		pedona ferma	
580	4	le espertə quelle vaccinate	espertə		le quelle vaccinate	
581	4	dalla alla nostra professoressa			dalla alla nostra professoressa	
582	5	invitatə la bella bambinə	invitatə bambinə		la bella	festeggiatoə
583	5	le mie amiche tornate			le mie amiche tornate	
584	5	la psicopatica tutte le passeggeri		passeggeri	la psicopatica tutte le	
585	4	professorə dalla bidella	professorə		dalla bidella	
586	2	alcune altre			alcune altre	
587	3	infastidita			infastidita	unə passeggirə
588	4	alle datrici le lavoratrici			alle datrici le lavoratrici	
589	4	la dottoressa infermiere straniere			la dottoressa infermiere straniere	
590	4	la vincitrice attrice tedesca			la vincitrice attrice tedesca	
591	3	le conduttrici passeggere			le conduttrici passeggere	
592	3	la supervisorə appaltatrice	supervisorə		la appaltatrice	
593	7	presentata unə sua nuovə amicə la sembrata	unə nuovə amicə		presentata sua la sembrata	
594	6	la facchina statə accoltellata unə passeggerə	statə unə passeggerə		la facchina accoltellata	
595	4	unə lavoratrice la sua	unə		lavoratrice la sua	
596	4	la statə persuasə dalla	statə persuasə		la dalla	
597	2	resa			resa	direttarə
598	4	le archeologhe le scienziate			le archeologhe le scienziate	statə
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	la prima ministra statə assassinata	statə		la prima ministra assassinata	
601	4	stressata allenatrice la giocatrice			stressata allenatrice la giocatrice	
602	4	la sindacə le sindache	sindacə		la le sindache	nostrə
603	5	la proprietaria la sua preferita			la proprietaria la sua preferita	
604	5	le azioniste le investitori informate		investitori	le azioniste le informate	
605	6	alla tua amicə la tua nemica	amicə		alla tua la tua nemica	
606	3	alcune delle lavoratrici			alcune delle lavoratrici	
607	5	le cittadinə preoccupate alcune	cittadinə		le preoccupate alcune	
608	3	la			la	poliziotə
609	5	la direttrice fondatrice delle bambine			la direttrice fondatrice delle bambine	
610	2	ballerine			ballerine	
611	5	le nostre colleghe interpellate interrogate			le nostre colleghe interpellate interrogate	
612	4	tua figliə le sue	figliə		tua le sue	
613	5	le nostre amiche le nostre			le nostre amiche le nostre	
614	2	attentə alla	attentə		alla	
615	3	la maga tutte			la maga tutte	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contentə quella professoressa	contentə		quella professoressa	
618	6	la ladra statə condannata una vicina	statə		la ladra condannata una vicina	
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	la direttrice la detenuta statə torturata	statə		la direttrice la detenuta torturata	
621	5	la procuratrice appellata le condannate			la procuratrice appellata le condannate	
622	5	lə coordinatrice nominatə la segretaria	lə nominatə		coordinatrice la segretaria	
623	3	delle le sviluppatori		sviluppatori	delle le	
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia vicina la macellaia ammalata			una mia vicina la macellaia ammalata	
626	2	rimasta sentita			rimasta sentita	
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	la diverse scienziate			la diverse scienziate	
629	4	preoccupato la dottoressa chiamata		preoccupato	la dottoressa chiamata	
630	5	le pensionate la prima ministra			le pensionate la prima ministra	
631	4	delle candidatə delle predecessore	candidatə		delle delle predecessore	
632	4	messe tutte la caduta			messe tutte la caduta	
633	4	lə segretaria sentitə la	lə sentitə		segretaria la	
634	2	cacciatrici scienziate			cacciatrici scienziate	responsabilə
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	la mia amicə quella filosofə	amicə filosofə		la mia quella	
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	le architette la			le architette la	
641	3	appaltatrice dalla supervisorə	supervisorə		appaltatrice dalla	
642	3	riuscita unə pittrice	unə		riuscita pittrice	
643	4	andata unə nuovə divertitə	unə nuovə divertitə		andata	
