#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
52	2	ə turistə	ə turistə			
53	1	istruttorə	istruttorə			
54	3	tuttə ə cristiani	tuttə ə	cristiani		
55	1	unə	unə			
56	2	unə studente	unə	studente		
57	1	visto		visto		
58	2	poverə generosə	poverə generosə			
59	1	rifugiatə	rifugiatə			
60	2	mio cugino		mio cugino		
61	2	questo poeta		questo poeta		
62	3	moltə afghani fuggitə	moltə fuggitə	afghani		
63	1	stanco		stanco		
64	2	i bambini		i bambini		
65	2	aə detenutə	aə detenutə			
66	4	questə lavoratorə pagatə	questə lavoratorə pagatə			
67	1					
68	3	ə inquilinə avversari	ə inquilinə	avversari		clientə
69	3	lamentatə	lamentatə			lə camerə
70	2	lə detenutə	lə detenutə			
71	3	il ragazzo impallidito		il ragazzo impallidito		
72	2					
73	2	unə oratorə	unə oratorə			
74	2	aə bambinə	aə bambinə			
75	2	reso furioso		reso furioso		
76	5	collegə tutti dotati	collegə	tutti dotati		ə miə
77	2	collegə	collegə			ə
78	2	ə contadinə	ə contadinə			
79	1	orologiaio		orologiaio		
80	1	rimasto		rimasto		
81	5	tuttə ə studenti bravi musicistə	tuttə ə musicistə	studenti bravi		
82	2	ricchi poverə	poverə	ricchi		
83	2	argentino		argentino		
84	2	chiamato invitatə	invitatə	chiamato		
85	3	ə deə genitorə	ə deə genitorə			
86	3	ə fascistə argentinə	ə fascistə argentinə			
87	1	molti		molti		
88	1	interessatə	interessatə			esercitatə
89	2	ə bambinə	ə bambinə			
90	2	reso seri		reso seri		
91	1	lə	lə			
92	1	indifesi		indifesi		
93	2	ə agricoltorə	ə agricoltorə			
94	3	il bidello dimenticato		il bidello dimenticato		əlǝ
95	2	qualcunə pronto	qualcunə	pronto		
96	5	attorə moltə ammiratorə statə onorato	attorə moltə ammiratorə statə	onorato		
97	3	ə lavoratorə pagatə	ə lavoratorə pagatə			
98	3	il tuo sospettato		il tuo sospettato		rusə
99	2	lə addettə	lə addettə			
100	4	aə cittadinə questi ribellati	aə cittadinə	questi ribellati		
101	2	gioiosə	gioiosə			apretə unə
102	2	aə bambinə	aə bambinə			lə mamə
103	3	aə miə studenti	aə miə	studenti		
104	2	ə ispettorə	ə ispettorə			
105	1	rotto		rotto		
106	2	ə studenti	ə	studenti		
107	2	i maghi		i maghi		
108	2	ritrovato solo		ritrovato solo		
109	4	ə bambinə coinvoltə aggressorə	ə bambinə coinvoltə aggressorə			
110	2	stranierə	stranierə			moltsə
111	2	bambinə affamatə	bambinə affamatə			
112	1	agli		agli		voltə
113	4	questo giocatorə calmo stupendo	giocatorə	questo calmo stupendo		
114	2	cittadinə europeə	cittadinə europeə			unə
115	3	ə tuə figli	ə tuə	figli		
116	2	lə beneficiario	lə	beneficiario		
117	2	esperto medico		esperto medico		estortə
118	2	cittadinə privatə	cittadinə privatə			
119	3	ə statə approvati	ə statə	approvati		
120	1					unə lavavetrə
121	2	unə deputatə	unə deputatə			
122	3	lə deputatə tedesco	lə deputatə	tedesco		
123	2					
124	3	ə ricercatorə europeə	ə ricercatorə europeə			
125	3	ə nostrə concittadinə	ə nostrə concittadinə			
126	2	ə bambinə	ə bambinə			
127	3	ə studenti espostə	ə espostə	studenti		
128	4	alcunə nativə ə colonizzatorə	alcunə nativə ə colonizzatorə			
129	4	statə costrettə	statə costrettə			lə vegetariə
130	1	installatorə	installatorə			
131	2	unə ipnotizzatorə	unə ipnotizzatorə			
132	2	professorə	professorə			lə unə
133	2	alcunə agricoltorə	alcunə agricoltorə			
134	2	lə detenutə	lə detenutə			
135	1	stessə	stessə			convintə
136	2	ə detenutə	ə detenutə			
137	1	nessunə	nessunə			
138	4	ə bambinə lasciamoli soli	ə bambinə	lasciamoli soli		
139	2	aə cittadinə	aə cittadinə			
140	2	studenti		studenti		qə
141	2	questə bambinə	questə bambinə			
142	5	i religiosi violenti stati violenti		i religiosi violenti stati violenti		
143	1	ə	ə			giuntə
144	2	moltə genitorə	moltə genitorə			
145	2					
146	1	ə	ə			
147	2	i ministri		i ministri		
148	1					familiarə
149	4	lə proprietariə unə produttorə	lə proprietariə unə produttorə			
150	3	ə lavoratorə anziani	ə lavoratorə	anziani		ə
151	2	ubriaco istruttorə	istruttorə	ubriaco		lə
152	1	stancatə	stancatə			
153	3	folgorato lə pittorə	lə pittorə	folgorato		daə bucolicə
154	2	dallə deputatə	dallə deputatə			
155	1					ə pazientə
156	4	studente statə	statə	studente		
157	3	ə tuə amicə	ə tuə amicə			
158	2	dellə detenutə	dellə detenutə			
159	3	bibliotecariə stupendi informatə	bibliotecariə informatə	stupendi		
160	2	ə datorə	ə datorə			
161	1	contento		contento		
162	2	il avvocatə	avvocatə	il		
163	2	unə libero	unə	libero		
164	4	un mio amicə finito	amicə	un mio finito		
165	2	ə poverə	ə poverə			
166	1					acherə
167	3	nessunə ricercatorə professorə	nessunə ricercatorə professorə			
168	2	statə amati	statə	amati		
169	1	deə	deə			clientə
170	1	delegatə	delegatə			
171	2	moltə	moltə			difesiorə
172	5	ə ricordatə alcunə musicisti	ə ricordatə alcunə	musicisti		musicistirə
173	2	ə li	ə	li		
174	1					
175	5	uno dei destinatari stato consultato		uno dei destinatari stato consultato		
176	3	stato nessunə	nessunə	stato		incolpitə lə
177	2	pizzaiolə	pizzaiolə			dellə
178	2	ə nuovi	ə	nuovi		
179	3	tuttə ə professorə	tuttə ə professorə			
180	2	profugə	profugə			moltsə
181	3	tuttə ə progressistə	tuttə ə progressistə			
182	4	deə nuovi arrivatə solə	deə arrivatə solə	nuovi		
183	3	ə musicistə famosə	ə musicistə famosə			
184	1	unə	unə			
185	2	ə bambinə	ə bambinə			ə
186	3	ə candidatə democraticə	ə candidatə democraticə			
187	5	deə genitorə disoccupatə sui figli	deə genitorə disoccupatə	sui figli		
188	2	riconosciutə	riconosciutə			ə palestiniansə
189	3	nessunə buonə cattivə	nessunə buonə cattivə			
190	2	ə agricoltorə	ə agricoltorə			ə
191	2	impulsivə fanaticə	impulsivə fanaticə			
192	5	moltə deə rifugiatə statə rimandati	moltə deə rifugiatə statə	rimandati		
193	3	ə adulteri lapidati	ə	adulteri lapidati		
194	2	ə cittadinə	ə cittadinə			
195	1	morso		morso		
196	4	autorə lə pittorə	autorə lə pittorə			lə mercantə
197	5	moltə osservatorə rimasti colpiti lusingatə	moltə osservatorə lusingatə	rimasti colpiti		
198	4	ə deputatə dei consumatori	ə deputatə	dei consumatori		
199	3	un assassino punitə	punitə	un assassino		inferiorə
200	3	deə cittadinə protetti	deə cittadinə	protetti		
201	3	piaciutə ə tedeschi	piaciutə ə	tedeschi		
202	3	ə nativə riferiti	ə nativə	riferiti		elementə
203	3	ə genitorə	ə genitorə			ə adolescentə
204	2	ə turistə	ə turistə			artificialə folcloristicə
205	2	ə funzionariə	ə funzionariə			
206	1	nei		nei		
207	3	lə italiani stranieri	lə	italiani stranieri		
208	3	tuttə ə terroristə	tuttə ə terroristə			
209	3	lə delegatə mantenutə	lə delegatə mantenutə			
210	1	lə	lə			
211	1	rigido		rigido		
212	1	fatto		fatto		
213	3	lə coreografo ballerinə	lə ballerinə	coreografo		unə
214	3	tuttə ə candidatə	tuttə ə candidatə			
215	1					moltsə
216	7	lə miə amicə unə autorə fantastico famosə	lə miə amicə unə autorə famosə	fantastico		
217	3	tuttə ə professorə	tuttə ə professorə			
218	2	lə destinatariə	lə destinatariə			
219	2	lə meccanicə	lə meccanicə			
220	2	tuo figlio		tuo figlio		
221	1	seccatə	seccatə			
222	2	daə compagni	daə	compagni		
223	2	aə agricoltorə	aə agricoltorə			rimastə
224	2	unə ingegnerə	unə ingegnerə			
225	3	ə impiegatə ferroviariə	ə impiegatə ferroviariə			
226	2					ə technicə
227	2	al mio		al mio		
228	2	tuə figlio	tuə	figlio		pazientə
229	3	aə bambinə piccoli	aə bambinə	piccoli		
230	2	moltə inquilinə	moltə inquilinə			
231	4	ə figli deə genitori	ə deə	figli genitori		
232	2	tuttə	tuttə			ə clientə
233	3	unə scienziatə	unə scienziatə			pazə
234	2	rosso		rosso		certeintə
235	2	ə autorizzatə	ə autorizzatə			
236	1	avvocatə	avvocatə			
237	2	unə bimbə	unə bimbə			unə
238	6	i miə genitorə un figlio morto	miə genitorə	i un figlio morto		
239	2	ə buddistə	ə buddistə			
240	2	investigatorə apparso	investigatorə	apparso		
241	1	perso		perso		
242	2	turbato		turbato		
243	3	ə lavoratorə informati	ə lavoratorə	informati		
244	2	ə azionistə	ə azionistə			ə azionistə ə azionistə
245	2	lə	lə			
246	2	psicologə convinti	psicologə	convinti		
247	2	unə architettə	unə architettə			
248	3	preso		preso		abitadinə vegetariə
249	4	unə musulmanə degli studiosi	unə musulmanə	degli studiosi		
250	2	unə sparitə	unə sparitə			
251	2	dellə pittorə	dellə pittorə			
252	2	piccolo		piccolo		
253	2	assorto riuscito		assorto riuscito		
254	1					
255	1	libero		libero		
256	2					unə turistə
257	2	deə studenti	deə	studenti		ə nostrə
258	2	statə frettolosə	statə frettolosə			
259	3	un buon fornaio		un buon fornaio		
260	2	alzatə qualcunə	alzatə qualcunə			suonatə
261	2	aə donatorə	aə donatorə			
262	2	dellə nuovə	dellə nuovə			presidentə
263	2	agli studenti		agli studenti		acompagnatə
264	1	stesso		stesso		
265	1	tedesco		tedesco		
266	1	lə	lə			
267	3	ə conservatorə oppostə	ə conservatorə oppostə			
268	2	allə maggiordomə	allə maggiordomə			
269	2					
270	6	tuttə ə lavoratorə intervistatə escluso unə	tuttə ə lavoratorə intervistatə unə	escluso		
271	3	colpito lə macellaiə	lə macellaiə	colpito		
272	4	il nuovo cadetto messicano		il nuovo cadetto messicano		
273	3	ə nostrə chirurgə	ə nostrə chirurgə			
274	6	ə cittadinə rumenə lavoratorə laboriosi	ə cittadinə rumenə lavoratorə	laboriosi		provenientə correttorə
275	3	lə tuə amicə	lə tuə amicə			
276	3	fatto cadutə	cadutə	fatto		
277	3	studente confuso		studente confuso		
278	3	deə ə sicuri	deə ə	sicuri		indesideratə
279	2	altrə ricercatorə	altrə ricercatorə			
280	2	ə europeə	ə europeə			
281	3	tuttə ə impiegatə	tuttə ə impiegatə			opportunə
282	2	lə poliziottə	lə poliziottə			
283	3	ə tuə amicə	ə tuə amicə			
284	2	aə cittadinə	aə cittadinə			
285	3	lə giocatore	lə	giocatore		sostitutə
286	2	ə lavoratorə	ə lavoratorə			
287	4	ə studenti li portati	ə	studenti li portati		
288	2	governatorə	governatorə			lə
289	2	egizianə	egizianə			allə presidentə
290	4	ə miə amicə annoiati	ə miə amicə	annoiati		
291	3	ə investigatorə identificatə	ə investigatorə identificatə			
292	1	sorpresə	sorpresə			
293	2	daə tedeschi	daə	tedeschi		
294	1	impulsivo		impulsivo		
295	2	programmatorə	programmatorə			lə tuttə
296	1	ballerinə	ballerinə			
297	1	statə	statə			
298	3	lə tuə amicə	lə tuə amicə			
299	4	collegə socialistə	collegə socialistə			ə miə
300	5	unə deə miə amicə	unə deə miə amicə			estretə
301	5	ə studenti statə assorbiti dimenticatə	ə statə dimenticatə	studenti assorbiti		
302	2	gli operai		gli operai		
303	1	unə	unə			
304	3	corridorə cadutə	corridorə cadutə			lə
305	3	il nostro solito		il nostro solito		
306	2	cadutə fatto	cadutə	fatto		
307	2	tuttə	tuttə			
308	2	nessunə	nessunə			agricoltə
309	2	lə destinatariə	lə destinatariə			
310	3	questə ə amicə	questə ə amicə			
311	1	venutə	venutə			
312	2	domatorə	domatorə			quelə
313	2	i vicini		i vicini		
314	3	tuttə ə musulmani	tuttə ə	musulmani		
315	1					ə pazientə
316	3					
317	1	steso		steso		
318	1	esausto		esausto		
319	4	un mio vecchio compagno		un mio vecchio compagno		
320	4	lə nostro disegnatorə graficə	lə disegnatorə graficə	nostro		
321	1	arrabbiato		arrabbiato		
322	1					rasə
323	2	stato sincero		stato sincero		
324	1					
325	4	andato		andato		ə tuə nonə
326	2	ə dottorə	ə dottorə			
327	1	stanco		stanco		
328	2					lə professorə
329	1	alti		alti		
330	3	lə suə domesticə	lə suə domesticə			unə
331	3	lə direttorə stupitə	lə direttorə stupitə			
332	3	ə agricoltorə europeə	ə agricoltorə europeə			
333	3	espertə veterinariə cittadinə	espertə veterinariə cittadinə			unə
334	2	moltə buddistə	moltə buddistə			conosciutə
335	2	tuttə ə	tuttə ə			
336	3	alcuni ricercatorə europeə	ricercatorə europeə	alcuni		
337	2	altri inventori		altri inventori		
338	1	aggressivə	aggressivə			
339	4	suo fratello unə lavoratorə	unə lavoratorə	suo fratello		
340	4	il nuovo vicino		il nuovo vicino		
341	3	lə miə amicə	lə miə amicə			deə medicə
342	1	alcunə	alcunə			sospettə
343	2	deə conservatorə	deə conservatorə			
344	2	aə studenti	aə	studenti		
345	4	nessun alleato europeo		nessun alleato europeo		
346	3	aə miə studenti	aə miə	studenti		
347	2	aə beneficiariə	aə beneficiariə			
348	2	allə fotografo	allə	fotografo		
349	2	hawaiano		hawaiano		lə ristoratorə quellə dellə capellə
350	1	scrittorə	scrittorə			quellə
351	2	aə camerierə	aə camerierə			
352	2	rimasto sorpresə	sorpresə	rimasto		
353	2	lo zingaro		lo zingaro		
354	2	studente		studente		
355	3	bravo presuntuoso		bravo presuntuoso		lə
356	2	allə cameriere	allə	cameriere		
357	1	acuti		acuti		
358	3	lə primə pittorə	lə primə pittorə			
359	2					
360	3	ə infermierə preparatə	ə infermierə preparatə			
361	3	ə consumatorə esposti	ə consumatorə	esposti		
362	3	pittorə scultorə famosə	pittorə scultorə famosə			
363	2	aə turistə	aə turistə			
364	2	organizzatorə	organizzatorə			lə lə
365	2	lə viaggiatorə	lə viaggiatorə			
366	6	nessunə deə amicə unə fumatorə	nessunə deə amicə unə fumatorə			miə
367	2	ə americani	ə	americani		
368	2	unə fotografo	unə	fotografo		seguivə
369	1	avvisato		avvisato		
370	2	degli indifesi		degli indifesi		
371	4	unə calciatorə sportivə onestə	unə calciatorə sportivə onestə			
372	1	arrabbiatə	arrabbiatə			fuəchi
373	1					
374	4	ə agricoltorə ə scienziatə	ə agricoltorə ə scienziatə			raggiuntə
375	2	unə altrə	unə altrə			
376	3	aə miə amicə	aə miə amicə			
377	2	quanti amicə	amicə	quanti		
378	2	agli studenti		agli studenti		
379	2	avari meschinə	meschinə	avari		
380	3	ə cittadinə aiutati	ə cittadinə	aiutati		
381	1	giocatorə	giocatorə			
382	2	ə adultə	ə adultə			
383	2	i passeggerə	passeggerə	i		obbligatə lə mascherinə
384	2	ə esperti	ə	esperti		
385	2	ə ingegnerə	ə ingegnerə			responsabilə
386	2	ə dottorə	ə dottorə			
387	2	ə studenti	ə	studenti		
388	3	dei miei cugini		dei miei cugini		
389	1	ə	ə			
390	1					
391	2	moltə bambinə	moltə bambinə			
392	3					
393	3	vegetarianə veganə	vegetarianə veganə			majorityə
394	2	ə registratə	ə registratə			
395	1	del		del		certə
396	2	deə elettə	deə elettə			
397	3	quel programmatorə bravissimo	programmatorə	quel bravissimo		
398	1	ə	ə			
399	3	alcunə scienziatə europeə	alcunə scienziatə europeə			
400	2	lə relatorə	lə relatorə			
401	1	sicuro		sicuro		
402	2	lə senatorə	lə senatorə			
403	3	lə cittadinə europeə	lə cittadinə europeə			
404	3	lə vincitorə qualificato	lə vincitorə	qualificato		
405	4	rivelati lasciarli		rivelati lasciarli		deə immbròglə
406	2	unə idraulicə	unə idraulicə			
407	1	chiamato		chiamato		
408	3	unə fotografo il	unə	fotografo il		
409	4	il postino stato scorbuticə	scorbuticə	il postino stato		staminə
410	1	tuttə	tuttə			
411	2	ə proprietariə	ə proprietariə			
412	3	ə stessə diversə	ə stessə diversə			
413	2	unə cristianə	unə cristianə			incontratə
414	2	statə trattatə	statə trattatə			
415	3	ə cittadinə li	ə cittadinə	li		
416	2	tuo figlio		tuo figlio		
417	1	passato		passato		
418	2	lə giocatorə	lə giocatorə			delusedə
419	2	ə vegani	ə	vegani		fuorə
420	2	cittadinə comunitarə	cittadinə comunitarə			
421	1	esausta			esausta	
422	1	malatə	malatə			
423	2	stanche sfruttatə	sfruttatə		stanche	
424	1	colpitə	colpitə			
425	2	dottorə	dottorə			aə
426	2	lə proprietariə	lə proprietariə			lə capə italianə
427	2					dellə lavoratorlə
428	2					
429	3	questa intrusa spiate			questa intrusa spiate	
430	2					lə commissariə
431	2	alla muratorə	muratorə		alla	
432	2	funzionarie autorizzate			funzionarie autorizzate	
433	3	le commissarie ragioniere			le commissarie ragioniere	
434	2	le buddiste			le buddiste	
435	2	la modella			la modella	
436	2					lə senatariə
437	1	le			le	
438	1	le			le	
439	3	lə scienziatə apparsa	lə scienziatə		apparsa	
440	1	tutte			tutte	
441	2	molte scienziatə	scienziatə		molte	unə
442	3	quella unə ciarlatana	unə		quella ciarlatana	
443	1	le			le	unə
444	3	ə pompierə riuscitə	ə pompierə riuscitə			
445	2	collegatə altre	collegatə		altre	collegatə
446	2	lə pastorə	lə pastorə			
447	3	partite			partite	lə ragazə
448	1	ingegnerə	ingegnerə			
449	3	le ballerinə russə	ballerinə russə		le	
450	1	operatorə	operatorə			unə
451	2	unə adultə	unə adultə			lə
452	2	professorə	professorə			lə
453	2	ə cittadinə	ə cittadinə			ə
454	2	le subacquee			le subacquee	
455	5	lə miə amicə tedesca andatə	lə miə amicə andatə		tedesca	
456	2	alle studentesse			alle studentesse	
457	2	tutte vaccinate			tutte vaccinate	
458	1					ə socialə
459	2	lə soddisfattə	lə soddisfattə			
460	3	alla mia cuginetta			alla mia cuginetta	
461	1	lə	lə			
462	1	partitə	partitə			
463	3	barocca statə onorata	statə		barocca onorata	
464	3	ə cittadinə greche	ə cittadinə		greche	
465	4	statə arrestatə	statə arrestatə			sospettiatə
466	2	la ladra			la ladra	
467	1	sicura			sicura	
468	1	zitta			zitta	
469	5	ə le disposte	ə		le disposte	ourə agricoltricə
470	1	contattato		contattato		
471	1	della			della	
472	3	troppe quelle escluse			troppe quelle escluse	altrə
473	2	le lavoratorə	lavoratorə		le	statə chiusə
474	1					annoiattə
475	3					
476	2	la sciamana			la sciamana	
477	1	capite			capite	
478	2	ə fautrici	ə		fautrici	cercatə
479	3	decisə	decisə			lə revisitorə
480	1	qualcunə	qualcunə			quantə
481	3	tutte le passeggere			tutte le passeggere	
482	3	lə ricercatorə inventatə	lə ricercatorə inventatə			
483	2	lə	lə			deə
484	4	ministre vicine desiderose			ministre vicine desiderose	lə
485	2	lə lo	lə	lo		
486	3	unə dedicatə appassionatə	unə dedicatə appassionatə			felicə
487	3	le dottorə convintə	dottorə convintə		le	
488	3	tutte le cittadinə	cittadinə		tutte le	meritə
489	1	contentə	contentə			
490	2	lə traduttorə	lə traduttorə			
491	2	operatrice logistica			operatrice logistica	
492	2	unə studiosə	unə studiosə			
493	2	la meccanicə	meccanicə		la	
494	2	professorə	professorə			lə
495	2	cittadinə	cittadinə			lə
496	1	amiche			amiche	
497	2	le bambine			le bambine	
498	2					lə agricoltrə aə
499	2	lə miə	lə miə			ə azionariə europeə
500	3	le studentesse svantaggiatə	svantaggiatə		le studentesse	
501	2	le vicine			le vicine	
502	4	tutte nate cresciutə cristianə	cresciutə cristianə		tutte nate	
503	1	lə	lə			
504	2	ə filosofe	ə		filosofe	
505	2	rifugiatə haitianə	rifugiatə haitianə			rifugianə
506	3	ə cittadinə tedesche	ə cittadinə		tedesche	
507	1	precedutə	precedutə			
508	5	lə proprietariə rimasta nessunə	lə proprietariə nessunə		rimasta	delusatə
509	2	lə tappezziera	lə		tappezziera	
510	1	attrice			attrice	
511	5	le nostre giocatrici statə	statə		le nostre giocatrici	sconfitə
512	3	alle studentesse tutte			alle studentesse tutte	
513	2	unə ladra	unə		ladra	lə policə
514	3	le tue alunne			le tue alunne	
515	4	unə amicə unə amicə	unə amicə unə amicə			
516	1	unə	unə			ə
517	3	professorə una	professorə		una	
518	1	unə	unə			
519	1	cittadinə	cittadinə			
520	2	lə venditorə	lə venditorə			
521	2	buone cattivə	cattivə		buone	
522	4	lə amicə ballerinə	lə amicə ballerinə			miə
523	2	curate			curate	ə pazientə
524	6	uccise alcunə detenutə svergognate trasportate nude	alcunə detenutə		uccise svergognate trasportate nude	primə
525	3	unə medicə tedesca	unə medicə		tedesca	
526	2	dottorə	dottorə			lə
527	1					lə pazientə
528	2	delle figlie			delle figlie	alcunə
529	2	le nordiche			le nordiche	unə superiorə
530	1	le			le	
531	1					unə allə negociatorə
532	1	imbarazzatə	imbarazzatə			
533	3	state invitatə venutə	invitatə venutə		state	
534	1	alla			alla	
535	2	circondatə gratə	circondatə gratə			
536	2	la tappezziera			la tappezziera	
537	1	passata			passata	delə
538	6	lə giocatorə attentə lə giocatorə spaventatə	lə giocatorə attentə lə giocatorə spaventatə			
539	2	allə segretariə	allə segretariə			
540	1					
541	1	uscitə	uscitə			
542	4	le bambine tutte spaventate			le bambine tutte spaventate	
543	1	affamate			affamate	
544	6	la pedona sedutə statə investitə	sedutə statə investitə		la pedona	ə
545	4	ə cittadinə frustrate arrabbiate	ə cittadinə		frustrate arrabbiate	
546	4	le bambine le bambine			le bambine le bambine	
547	3	lə miə amicə	lə miə amicə			
548	2	arrivatə accorta	arrivatə		accorta	
549	2	sentitə	sentitə			
550	1					
551	2	ingegnerə sbagliatə	ingegnerə sbagliatə			costruitə
552	2	lə ubriaca	lə		ubriaca	unə lə bambinə
553	3	bambine sottoalimentate politica			bambine sottoalimentate politica	deə interessatə
554	4	la leggendaria idraulica polacca			la leggendaria idraulica polacca	
555	3	ripresa confusa			ripresa confusa	lə pacientə
556	2	la fioraia			la fioraia	venutə
557	3	lə sentitə	lə sentitə			tabuə
558	1	alle			alle	
559	1	tutte			tutte	
560	3	la affetta ricoverata			la affetta ricoverata	
561	1	tutte			tutte	
562	7	collegə le nostre amiche	collegə		le nostre amiche	lə
563	4	mia cugina dottorə	dottorə		mia cugina	lə tortə
564	2	le le			le le	lə
565	5	delle afghane le soldatesse britanniche			delle afghane le soldatesse britanniche	
566	4	lə direttorə professorə	lə direttorə professorə			
567	4	allenata			allenata	felicə letə tiferə
568	2	ubriache			ubriache	lə
569	5	le esperte sanitarie molte cittadinə	cittadinə		le esperte sanitarie molte	
570	3	quellə calciatorə unə	quellə calciatorə unə			
571	4	lə allegra supervisorə	lə supervisorə		allegra	scultrə lə
572	4	alcune ricercatorə velociste	ricercatorə		alcune velociste	lə
573	6	le studentesse idonee esentate alcunə studentesse	alcunə		le studentesse idonee esentate studentesse	
574	2	studentesse ricercatorə	ricercatorə		studentesse	
575	3	brave professorə	professorə		brave	sicuratə
576	5	le vicine lamentate			le vicine lamentate	macelliarə
577	3	venditrice			venditrice	lə
578	5	compagna dichiaratə dellə famosə giocatorə	dichiaratə dellə famosə giocatorə		compagna	
579	7	assassinə statə identificatə unə pedonə ferma	assassinə statə identificatə unə pedonə		ferma	
580	4	le esperte quelle vaccinate			le esperte quelle vaccinate	
581	4	dallə alla professorə	dallə professorə		alla	
582	5	lə bella bambinə festeggiatə	lə bambinə festeggiatə		bella	invitattə
583	5	le mie amiche tornate viste			le mie amiche tornate viste	
584	5	tutte le passeggere			tutte le passeggere	lə psicopathicə
585	4	professorə dallə bidellə	professorə dallə bidellə			lə
586	2	alcune altre			alcune altre	
587	3	infastidita una passeggera			infastidita una passeggera	
588	4	alle datrici le lavoratorə	lavoratorə		alle datrici le	
589	4	dottorə infermiere straniere	dottorə		infermiere straniere	lə
590	4	lə attrice tedesca	lə		attrice tedesca	vincitricə lə
591	3	ə conduttrici passeggere	ə		conduttrici passeggere	
592	3	lə supervisorə appaltatorə	lə supervisorə appaltatorə			
593	7	presentata una suə nuova amicə la sembrata	suə amicə		presentata una nuova la sembrata	
594	6	la facchina stata unə passeggera	unə		la facchina stata passeggera	accolteilə
595	4	unə lavoratorə la sua	unə lavoratorə		la sua	
596	4	lə statə persuasə dallə	lə statə persuasə dallə			
597	2	la resa			la resa	
598	4	le archeologə le scienziatə	archeologə scienziatə		le le	
599	5	alcune colleghe alle colleghe spagnole			alcune colleghe alle colleghe spagnole	
600	5	lə primə ministrə assassinatə	lə primə ministrə assassinatə			estátə
601	4	stressatə allenatorə lə giocatorə	stressatə allenatorə lə giocatorə			
602	4	la sindaca le sindache			la sindaca le sindache	
603	5	lə proprietariə la sua preferita	lə proprietariə		la sua preferita	
604	5	azionistə le investitorə informate	azionistə investitorə		le informate	lə
605	6	alla tua amicə lə tuə nemicə	amicə lə tuə nemicə		alla tua	
606	3	alcune delle lavoratorə	lavoratorə		alcune delle	
607	5	ə cittadinə preoccupate alcunə distributrici	ə cittadinə alcunə		preoccupate distributrici	moltə paesinə
608	3	lə	lə			lə poliziotə lə
609	5	lə direttorə fondatorə delle bambine	lə direttorə fondatorə		delle bambine	
610	2	ballerinə	ballerinə			
611	5	collegə interpellate interrogate	collegə		interpellate interrogate	ə ourə
612	4	tua figlia le suə	suə		tua figlia le	
613	5	le nostre amiche le nostre			le nostre amiche le nostre	
614	2	attenta alla			attenta alla	
615	3	tutte			tutte	maxə
616	6	ə andate stata lə	ə lə		andate stata	vincitricə
617	3	contentə professorə	contentə professorə			quellə
618	6	la ladra statə condannatə una vicina	statə condannatə		la ladra una vicina	
619	4	ricercatorə scienziatə	ricercatorə scienziatə			lə lə artificialə
620	6	lə direttorə lə detenutə torturata	lə direttorə lə detenutə		torturata	
621	5	lə procuratorə appellatə le condannate	lə procuratorə appellatə		le condannate	
