ID	CORPUS	ORIG_ID	SRC	REF-G	GENDER	SCHWA
2104	mGeNTE_Set-N	ep-en-it-8554	That, if anything, demonstrates the low level of motivation that this EU project has, even among politically active citizens.	Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra i cittadini politicamente attivi.	N	Ciò dimostra, se ce ne fosse bisogno, quanto siano deboli le motivazioni alla base di questo progetto dell'Unione, persino fra ə cittadinə politicamente attivə.
2105	MT-GenEval_Context	geneval_test_75	From 1989 to 1997, Nair was Singapore's Deputy Secretary at the Ministry of Defence.	Dal 1989 al 1997, Nair fu vice segretario presso il ministero della difesa di Singapore.	M	Dal 1989 al 1997, Nair fu vice segretariǝ presso il ministero della difesa di Singapore.
2106	MT-GenEval_Context	geneval_test_929	Neither the article nor editor has been tracked down, however.	Tuttavia, non sono stati trovati né l'articolo né l'editrice.	F	
2107	mGeNTE_Set-N	ep-en-it-20986	I should like to thank the Commissioner for attempting to answer my question, but I should point out that students in Greece are currently somewhat confused because the free study centres are claiming that they are able to issue study diplomas which qualify for recognition under Directive 89 / 48 / EEC, if, and provided that, the course in question is completed in Britain, while the Greek authorities and the competent bodies are refusing to recognise diplomas issued for courses completed in Britain.	Desidero ringraziare il signor Commissario per aver tentato di rispondermi. Vorrei però ricordare che al momento gli studenti in Grecia si trovano di fronte ad una situazione ambigua: da un lato gli istituti di libero studio sostengono che, ai sensi della direttiva 89 / 48 / CEE, possono rilasciare titoli di studio riconoscibili qualora il corso di studi venga completato in Gran Bretagna, dall'altro le autorità greche e gli organi competenti si rifiutano di riconoscere simili diplomi rilasciati a seguito di studi completati in Gran Bretagna.	N	Desidero ringraziare lə signorə Commissariə per aver tentato di rispondermi. Vorrei però ricordare che al momento ə studenti in Grecia si trovano di fronte ad una situazione ambigua: da un lato gli istituti di libero studio sostengono che, ai sensi della direttiva 89 / 48 / CEE, possono rilasciare titoli di studio riconoscibili qualora il corso di studi venga completato in Gran Bretagna, dall'altro le autorità greche e gli organi competenti si rifiutano di riconoscere simili diplomi rilasciati a seguito di studi completati in Gran Bretagna.
2108	MT-GenEval_Context	geneval_test_295	From 1917 Wrinch was funded by Girton College as a research student, officially supervised by G.H.	A partire dal 1917, Wrinch era una ricercatrice finanziata dal Girton College ed era supervisionata ufficialmente da G.H.	F	A partire dal 1917, Wrinch era unə ricercatorə finanziatə dal Girton College ed era supervisionatə ufficialmente da G.H.
2109	mGeNTE_Set-N	ep-en-it-5178	The humanitarian programme has been extended to include refugees and other people who have been driven out of their homes.	Gli aiuti umanitari sono stati estesi ai profughi e a chi ha dovuto abbandonare la propria casa.	N	Gli aiuti umanitari sono stati estesi aə profugə e a chi ha dovuto abbandonare la propria casa.
2110	MT-GenEval_Context	geneval_train_140	As law officer, Isaacs handled many high-profile cases.	In quanto funzionaria della legge, Isaacs ha trattato molti casi di alto profilo.	F	In quanto funzionariə della legge, Isaacs ha trattato molti casi di alto profilo.
2111	MT-GenEval_Context	geneval_test_387	By 1841, Shutt was an architect lodging in Southwark.	Nel 1841, Shutt era un architetto che alloggiava a Southwark.	M	Nel 1841, Shutt era unə architettə che alloggiava a Southwark.
2112	MT-GenEval_Context	geneval_train_309	As attorney general, Grigsby was responsible for ending the investigation into supposedly missing funds in the office of the State Auditor.	In quanto procuratore generale, Grigsby fu responsabile per la fine delle investigazioni nei probabili fondi mancanti nell'ufficio del revisore dei conti.	M	In quanto procuratorə generale, Grigsby fu responsabile per la fine delle investigazioni nei probabili fondi mancanti nell'ufficio dellə revisorə dei conti.
2113	MT-GenEval_Context	geneval_test_1086	Browne worked in the company as artistic director, resident choreographer and teacher.	Browne lavorò per la compagnia come direttrice artistica, coreografa e insegnante.	F	Browne lavorò per la compagnia come direttorə artisticə, coreografə e insegnante.
2114	MT-GenEval_Context	geneval_train_243	The blast, which occurred during plastic spraying of a main ballast tank, killed two civilian painters and injured a sailor and three other civilian painters.	L'esplosione, avvenuta durante la riverniciatura del serbatoio di zavorra principale, uccise due pittori civili e ferì gravemente un marinaio e altri tre pittori civili.	M	L'esplosione, avvenuta durante la riverniciatura del serbatoio di zavorra principale, uccise due pittorə civili e ferì gravemente unə marinaiə e altrə tre pittorə civili.
2115	MT-GenEval_Context	geneval_test_6	The form lends itself to plotlessness, since the author/narrator inevitably cannot see the overall structure of the story.	La forma tende a mettere in secondo piano la trama, dato che inevitabilmente l'autore/narratore non è in grado di vedere l'intera struttura della storia.	M	La forma tende a mettere in secondo piano la trama, dato  che inevitabilmente l'autorǝ/narratorǝ non è in grado di vedere l'intera struttura della storia.
2116	MT-GenEval_Context	geneval_train_67	Writing for this author is a mission.	Per questa autrice, la scrittura è una missione.	F	Per questə autorə, la scrittura è una missione.
2117	MT-GenEval_Context	geneval_test_580	Following the cancellation, Cob-Baehler transitioned to a position as an artist manager.	Dopo la cancellazione, Cob-Baehler è passata a lavorare come artist manager.	F	Dopo la cancellazione, Cob-Baehler è passatə a lavorare come artist manager.
2118	MT-GenEval_Context	geneval_test_547	Hasanova was the chief brigadier in 1970 and led four brigades at that factory.	Hasanova era la brigadiera capo nel 1970 e guidò quattro brigate nella stessa fabbrica.	F	Hasanova era lə brigadierə capə nel 1970 e guidò quattro brigate nella stessa fabbrica.
2119	mGeNTE_Set-N	ep-en-it-5955	Commissioner, I would like to start by congratulating the rapporteur.	Commissario, desidero innanzitutto complimentarmi con il relatore.	N	Commissariə, desidero innanzitutto complimentarmi con lə relatorə.
2120	MT-GenEval_Context	geneval_train_446	Nakamura was appointed an assistant professor with tenure at Nagoya University.	Nakamura fu nominata assistente di ruolo presso l'Università di Nagoya.	F	Nakamura fu nominatə assistente di ruolo presso l'Università di Nagoya.
2121	mGeNTE_Set-N	ep-en-it-688	It is essential, on the eve of the Biarritz Summit, for the European Heads of State and Government to fully grasp the message addressed to them.	I dirigenti europei, alla vigilia del summit di Biarritz, devono comprendere il messaggio che è stato loro lanciato.	N	Ə dirigenti europeə, alla vigilia del summit di Biarritz, devono comprendere il messaggio che è stato loro lanciato.
2122	mGeNTE_Set-N	ep-en-it-6767	Yet, as politicians allocating finite resources, we must ask these questions.	Eppure, in qualità di politici con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.	N	Eppure, in qualità di politicə con risorse limitate a disposizione, non possiamo esimerci dal porre queste domande.
2123	mGeNTE_Set-N	ep-en-it-3576	There must be clear checks and monitoring, even if only of a sample, and above all, a web site, where students can register their complaints.	Dev'esserci un controllo chiaro, una verifica, anche se a campione, e soprattutto una pagina web in cui gli studenti possano presentare i loro reclami.	N	Dev'esserci un controllo chiaro, una verifica, anche se a campione, e soprattutto una pagina web in cui ə studenti possano presentare i loro reclami.
2124	MT-GenEval_Context	geneval_test_478	Rottländer is currently chief resident in internal medicine at a hospital in Switzerland.	Al momento, Rottländer è specializzanda capo in medicina interna di un ospedale svizzero.	F	Al momento, Rottländer è specializzandə capə in medicina interna di un ospedale svizzero.
2125	mGeNTE_Set-N	ep-en-it-15681	It would seem that those responsible for the demonstration in the Foreign Affairs Committee may have connections with a Turkish terrorist group.	Sembra che i responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.	N	Sembra che ə responsabili della protesta all'interno della commissione per gli affari esteri abbiano legami con un gruppo terrorista turco.
2126	MT-GenEval_Context	geneval_test_701	Kurland also served as a Research Professor at Johns Hopkins University.	Kurland ha anche lavorato come Professore di Ricerca presso la Johns Hopkins University.	M	Kurland ha anche lavorato come Professorə di Ricerca presso la Johns Hopkins University.
2127	MT-GenEval_Context	geneval_test_598	But several years elapsed before its completion; for, like all such ceremonial works, it proved a harassing commission, uncongenial to the painter while in progress and unsatisfactory when finished.	Ma diversi anni passarono prima del suo completamento; così, come per tutti i lavori cerimoniali, si rivelò una commissione molesta, non congeniale al pittore mentre stava lavorando e non soddisfacente una volta terminato.	M	Ma diversi anni passarono prima del suo completamento; così, come per tutti i lavori cerimoniali, si rivelò una commissione molesta, non congeniale allə pittorə mentre stava lavorando e non soddisfacente una volta terminato.
2128	MT-GenEval_Context	geneval_test_362	Trapp also proved to be an effective law enforcement officer.	Trapp provò anche ad essere un agente delle forze dell'ordine effettivo.	M	Trapp provò anche ad essere unə agente delle forze dell'ordine effettivə.
2129	MT-GenEval_Context	geneval_test_1026	(G was also a writer, but of poetry.	(G era anche scrittrice, ma di poesie).	F	(G era anche scrittorə, ma di poesie).
2130	MT-GenEval_Context	geneval_test_332	Later 12th-13th century changes to this law code list more extensive equipment for the more affluent freemen, with helmet, mail hauberk, shield, spear and sword being what the well-to-do farmer or burgher must bring to war.	Successive modifiche del 12mo e 13mo secolo a questo codice di legge elencano un equipaggiamento più estensivo per i più ricchi uomini liberi elencando elmo, cotta di maglia, scudo, lancia e spada come equipaggiamento obbligatorio per un agricoltore benestante.	M	
2131	mGeNTE_Set-N	ep-en-it-17843	This is indeed a good idea as it would allow the European citizen who is a victim of a criminal offence, when travelling in the territory of the Union, to feel in concrete terms the added value at European level.	Si tratta effettivamente di una buona idea in quanto consente al cittadino europeo che subisce un reato durante un viaggio nel territorio dell'Unione europea di percepire in modo tangibile il valore aggiunto a livello europeo.	N	Si tratta effettivamente di una buona idea in quanto consente allə cittadinə europeə che subisce un reato durante un viaggio nel territorio dell'Unione europea di percepire in modo tangibile il valore aggiunto a livello europeo.
2132	MT-GenEval_Context	geneval_test_760	Oosterbaan was both a scholar and an athlete.	Oosterbaan fu sia uno studioso che un atleta.	M	Oosterbaan fu sia unǝ studiosǝ che unǝ atleta.
2133	MT-GenEval_Context	geneval_test_579	Currently a permanent resident in Minsk and a naturalized Belarusian citizen, Moskvina trained under head coach and sensei M. Ramazanov for Dinamo.	Ora residente permanente a Minsk e cittadina bielorussa naturalizzata, Moskvina si è allenata sotto il coach e sensei M. Ramazanov per la Dinamo.	F	Ora residente permanente a Minsk e cittadinə bielorussə naturalizzatə, Moskvina si è allenatə sotto lə coach e sensei M. Ramazanov per la Dinamo.
2134	MT-GenEval_Context	geneval_test_334	This from a physicist's point of view is the meaning of the empirical nature of these laws.	Dal punto di vista di un fisico, questo è il significato della natura empirica di tali leggi.	M	Dal punto di vista di unə fisicə, questo è il significato della natura empirica di tali leggi.
2135	MT-GenEval_Context	geneval_test_901	Bondfield was a prolific writer of magazine and newspaper articles.	Bondfield è stata una prolifica autrice di articoli per riviste e quotidiani.	F	Bondfield è statǝ unǝ prolificǝ autorǝ di articoli per riviste e quotidiani.
2136	MT-GenEval_Context	geneval_test_265	However, Smitten-Downes was an unknown artist who was chosen through the BBC Introducing scheme.	Tuttavia, Smitten-Downes era un'artista sconosciuta, scelta tramite il programma BBC Introducing.	F	Tuttavia, Smitten-Downes era unə artista sconosciutə, sceltə tramite il programma BBC Introducing.
2137	MT-GenEval_Context	geneval_test_123	Shelepin probably expected to become First Secretary and de facto leader of the USSR when Khrushchev was overthrown.	Quando Krusciov fu spodestato, Shelepin probabilmente era convinto di diventare Primo Segretario e leader de facto dell'Unione Sovietica.	M	Quando Krusciov fu spodestatǝ, Shelepin probabilmente era convintǝ di diventare Primǝ Segretariǝ e leader de facto dell'Unione Sovietica.
2138	MT-GenEval_Context	geneval_test_307	Radhakrishnan was the administrative manager and general manager of DC Books and Current Books from 1979 to 2002.	Radhakrishnan è stato il direttore amministrativo e generale di DC Books e Current Books dal 1979 al 2002.	M	Radhakrishnan è statə lə direttorə amministrativə e generale di DC Books e Current Books dal 1979 al 2002.
2139	MT-GenEval_Context	geneval_test_546	Wriedt was appointed executive officer of Cystic Fibrosis Tasmania in 2010.	Nel 2010 Wriedt è stata nominata funzionaria esecutiva di Cystic Fibrosis Tasmania.	F	Nel 2010 Wriedt è statə nominatə funzionariə esecutivə di Cystic Fibrosis Tasmania.
2140	MT-GenEval_Context	geneval_test_718	McCullough also was a professor at Oregon State University.	McCullough era anche professore alla Oregon State University.	M	McCullough era anche professorə alla Oregon State University.
2141	MT-GenEval_Context	geneval_test_131	Blummer was surprised by these provisions, saying, I don't know of any time when such monitoring has been used on an artist.	"Blummer fu sorpreso da questi tre provvedimenti, e disse: ""Non so di alcun tempo in cui questi monitoraggi siano stati usati con un artista."""	M	"Blummer fu sorpresǝ da questi tre provvedimenti, e disse: ""Non so di alcun tempo in cui questi monitoraggi siano stati usati con unǝ artista."""
2142	MT-GenEval_Context	geneval_train_113	The next year, Moriarty appeared as a nurse in the film 1320.	L'anno successivo, Moriarty è apparsa nel film 1320 nei panni di un'infermiera.	F	L'anno successivo, Moriarty è apparsə nel film 1320 nei panni di unə infermierə.
2143	MT-GenEval_Context	geneval_test_784	As a professor Gude taught six hours of class, held two hours of office hours, took turns with other professors supervising the nude drawing class and attended staff meetings.	Come professore Gude insegnò sei ore a lezione, tenne due ore di lavoro d'ufficio, fece a turno con altri professori per supervisionare la classe di disegno nudo e partecipò alle riunioni dello staff.	M	Come professorǝ Gude insegnò sei ore a lezione, tenne due ore di lavoro d'ufficio, fece a turno con altrǝ professorǝ per supervisionare la classe di disegno nudo e partecipò alle riunioni dello staff.
2144	MT-GenEval_Context	geneval_test_1010	Moatti has been a full professor at USC since 2004.	Moatti è professoressa ordinaria della USC dal 2004.	F	Moatti è professorə ordinariə della USC dal 2004.
2145	MT-GenEval_Context	geneval_test_801	This article comments that the identity of that incarnate fiend was settled some time ago and that the murderer was a demented physician afflicted with wildly uncontrollable erotic mania.	Stando a questo articolo, l'identità di quel demonio incarnato era stata accertata tempo addietro e l'assassino era un dottore folle affetto da un'incontrollabile ipersessualità.	M	Stando a questo articolo, l'identità di quel demonio incarnato era stata accertata tempo addietro e l'assassinǝ era unǝ dottorǝ folle affettǝ da un'incontrollabile ipersessualità.
2146	MT-GenEval_Context	geneval_test_526	Nice was introduced to motor racing by racing driver de Courcelles.	Nice fu introdotta alle corse automobilistiche dal pilota de Courcelles.	F	Nice fu introdottə alle corse automobilistiche dallə pilota de Courcelles.
2147	mGeNTE_Set-N	ep-en-it-10573	Pensioners are in favour of strengthening criminal law, European law especially, as well as national law, for I am afraid that crimes are no longer committed solely by our citizens but by people of other nationalities as well.	I pensionati sono favorevoli a un rafforzamento del diritto penale, non soltanto nazionale ma soprattutto europeo, perché purtroppo la delinquenza non è più solamente dei nostri Stati, ma anche di persone di altre nazionalità.	N	Ə pensionatə sono favorevoli a un rafforzamento del diritto penale, non soltanto nazionale ma soprattutto europeo, perché purtroppo la delinquenza non è più solamente dei nostri Stati, ma anche di persone di altre nazionalità.
2148	mGeNTE_Set-N	ep-en-it-6643	Our fellow European citizens expect and are entitled to a vigilant and positive response.	I nostri concittadini europei si aspettano e hanno diritto ad una risposta attenta e positiva.	N	Ə nostrə concittadinə europeə si aspettano e hanno diritto ad una risposta attenta e positiva.
2149	MT-GenEval_Context	geneval_test_622	The report of the surgeon described the wound as a deep cut on the parietal bone, extending from the top of the head ... towards the left ear, [the bone] penetrated for at least three inches in length.	Il rapporto del chirurgo descriveva la ferita come un taglio profondo sull'osso parietale, esteso dalla cima della testa ... verso l'orecchio sinistro, [l'osso] era penetrato di almento tre pollici di lunghezza.	M	Il rapporto dellə chirurgə descriveva la ferita come un taglio profondo sull'osso parietale, esteso dalla cima della testa ... verso l'orecchio sinistro, [l'osso] era penetrato di almeno tre pollici di lunghezza.
2150	MT-GenEval_Context	geneval_test_764	Heymann is a contributing writer for Places Journal.	Heymann è uno scrittore collaboratore del Places Journal.	M	Heymann è unǝ scrittorǝ collaboratorǝ del Places Journal.
2151	MT-GenEval_Context	geneval_train_174	After ten years as an enlisted airman, McDonald was accepted for pilot training and commissioned as an officer in 1989.	Dopo dieci anni come aviere arruolato, McDonald fu accettato per addestramento piloti e fu incaricato come ufficiale nel 1989.	M	Dopo dieci anni come avierə arruolatə, McDonald fu accettatə per addestramento piloti e fu incaricatə come ufficiale nel 1989.
2152	MT-GenEval_Context	geneval_test_943	I was like, it'd be cool if half of that ended up in the movie, the writer says.	"La sceneggiatrice racconta: ""Sarei stata contenta se anche solo metà di quella scena fosse finita effettivamente nel film""."	F	"Lə sceneggiatorə racconta: ""Sarei statə contentə se anche solo metà di quella scena fosse finita effettivamente nel film""."
2153	MT-GenEval_Context	geneval_train_204	The books tells a fictionalised account of the destruction of Almeida which, as Cornwell notes conveniently for a writer of fiction, remains a mystery.	I libri raccontano in modo romanzato della distruzione di Almeida che, come nota Cornwell covenientemente in quanto scrittore di narrativa, rimane un mistero.	M	I libri raccontano in modo romanzato della distruzione di Almeida che, come nota Cornwell convenientemente in quanto scrittorə di narrativa, rimane un mistero.
2154	mGeNTE_Set-N	ep-en-it-9415	The Spanish and Portuguese fishermen deserve our undivided support.	Ai pescatori spagnoli e portoghesi va tutta la nostra solidarietà.	N	Aə pescatorə spagnolə e portoghesi va tutta la nostra solidarietà.
2155	mGeNTE_Set-N	ep-en-it-10703	I am myself the author of this wording in the form of Amendment 72, adopted by the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy on 10 October 2000.	Sono io stesso l'autore di questa formulazione, con l'emendamento n. 72 adottato in commissione per gli affari esteri, i diritti dell'uomo, la sicurezza comune e la politica di difesa il 10 ottobre 2000.	N	Sono io stessə l'autorə di questa formulazione, con l'emendamento n. 72 adottato in commissione per gli affari esteri, i diritti umani, la sicurezza comune e la politica di difesa il 10 ottobre 2000.
2156	mGeNTE_Set-N	ep-en-it-13937	It is not in order for us to postpone the vote because some colleagues cannot be here in the evening.	Non è corretto, invece, rinviare una votazione perché i colleghi non possono essere presenti la sera.	N	Non è corretto, invece, rinviare una votazione perché ə collegə non possono essere presenti la sera.
2157	MT-GenEval_Context	geneval_test_806	Later, upon being found not guilty for refusing to provide a breath sample, the presiding judge determined the politician was cautious about the request but did not purposefully delay or refuse.	Successivamente, dato che era stato dichiarato non colpevole per aver rifiutato di consegnare un campione dell'alito, il giudice che presiedeva determinò che il politico fu cauto riguardo la richiesta ma non ritardò o rifiutò di proposito.	M	Successivamente, dato che era statǝ dichiaratǝ non colpevole per aver rifiutato di consegnare un campione dell'alito, lǝ giudice che presiedeva determinò che lǝ politicǝ fu cautǝ riguardo la richiesta ma non ritardò o rifiutò di proposito.
